barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00164_00129-1,6402,33701,3515.8675649612187,6570.254173406518,1185.987841285805,1880.6274483950137,3054.6368869775147,1969.6911846931616,5357.249586656057,3319.6376628729417,66.8159691291955,2078.639776876907,112.89076132402441,1207.7718228081808,394.22494683161074,2508.3711218554236,567.3981782500492,9519.096531330113,274.5290227155078,6862.802993011327,5298.182587662982,79.59023111746549,7773.657563806273,17389.236336945763,2120.4337693533575,5943.160940260497,436.33683213408284,17080.90061037226,585.3068242708976,2945.661323462321,8923.68177987855,3819.4449285327073,262.72952891175106,1966.0046738924466,959.0304030362531,2369.239166089017,209.94246919208416,4927.55088777906,22661.314354995757,660.1948863017464,542.3598352601031,3268.643672956713,1917.892314275312,4324.750906626799,5426.58653518422,586.4416849150273
s_016um_00377_00137-1,10264,33511,4200.139750468638,6454.216897235345,1525.9455546847985,1832.6140546283207,3184.9273798964796,2286.773394836809,5562.7483964086205,3457.1248475384637,78.700344595826,2083.145499947399,148.57440765272665,1246.6817878028642,421.68237163407184,3442.1828528953324,548.7781819566801,9671.208413669347,396.1207479132282,6138.870002785065,5336.867646605069,93.18941796451071,7299.4119484271005,17995.255573821825,2273.1300446108366,6785.945623196038,513.183839896175,16893.340759552906,618.2031112176849,3055.985439089699,9004.12274093083,3799.5370278429095,283.58417372957524,2029.6076853801865,1071.261628910532,2346.8554029613465,255.90666421994317,5422.681150088356,19566.148117005712,719.9354956482257,538.5754567423871,3398.622468926692,1982.0678462765595,4682.076567427167,5344.472100167791,609.1375345617499
s_016um_00139_00016-1,5972,35757,3294.7523455402606,6275.100004601258,1116.9438653543828,1896.920208687633,2934.72996332817,1518.1458960782006,4641.107870519744,3254.155182932116,56.68884426255441,1993.8640946235196,89.37733769404883,1176.858140147892,391.03662328203336,2642.1849997531253,613.1062433033837,8831.48640813955,234.47666724516318,7037.627279907394,5085.248794531666,80.27198785851934,8105.746968162326,17372.155529220785,2414.836345701743,5878.515122568461,367.59119327262846,16276.012294511313,558.8142826051719,2970.834878395394,8915.188645750619,3752.099030605603,237.5411332278279,1895.7980785944433,899.4832899829554,2323.1969763622174,192.345867624344,4881.377345997836,23088.72538564103,610.9075136115355,548.1406663017729,3366.1568334944054,1978.4440438238196,4448.403834226965,5372.079020250041,576.0977789856556
s_016um_00369_00120-1,10122,33821,4627.947845038954,6180.118916092274,1657.8612442034187,1829.1370949744814,3138.254386397371,1647.484885125195,4727.216717615831,3396.1776330321336,62.129130359670484,2041.0899609398452,130.38807257830697,1225.5176942159492,409.94521073467706,4121.077474093255,580.2649034856913,8340.154236006916,357.5505689699171,6413.893155091341,5265.812178032451,104.64915240439568,7708.3806081256935,18116.37217621619,2897.0528363231115,6775.076997494199,506.953935648826,15944.582301852191,602.66543830571,3118.946874196232,9063.715851223142,3786.5425938883523,284.546392535247,1978.5432734969972,1021.5563848945213,2350.4730814732325,252.03569628238233,5440.277887278743,19166.869764668678,705.1510102081684,531.5572026903446,3606.4361738067655,2135.107303536865,5131.826685052406,5252.787898775192,602.2620606600394
s_016um_00267_00055-1,8286,35022,4955.426862998342,5332.421313484106,1876.4168574928226,1665.5831110698973,2707.672325671115,571.4709706279249,2865.8903000240593,3068.852603713101,29.10754544871629,1857.0023419699996,72.45117130181238,1153.008876611138,410.0720124830965,6012.029796690704,621.259659748622,5537.700594799715,204.6237836440575,6206.391048320784,4491.262862777311,98.49682075217444,8562.204751751322,18051.833500725337,5266.155097526275,6800.752876602242,394.1563568904158,12409.391972266387,522.2804998705501,3429.4367240631623,8636.96527836442,3504.515520461837,207.15198487981385,1736.4676428035718,784.4622007279594,2215.2866460268215,184.88233918382022,5683.787205869784,14089.082333697295,615.7437113019464,514.3945667966287,3941.570897824109,2576.4066443486163,6324.276552573278,4751.167178488731,541.8746854258324
s_016um_00408_00148-1,10824,33305,2823.0817915822345,6409.108332202333,938.8299877517851,1875.8375634159088,2920.598270709465,2178.071738749008,5679.350406530124,3248.17727926852,71.42925880982474,2023.0400831549737,80.59434557862173,1153.51783918525,398.3425244854783,1807.0036901163216,576.9843801728917,10292.827130428388,216.95156469786002,6577.934683542484,5072.591074782198,53.15006233890804,7447.282884714997,16686.97956474833,1693.9873822552618,5537.0174792992375,310.9872412375541,17392.950603125704,530.6730335584733,2871.841389779628,8464.59943680669,3722.948807145003,198.97075240122544,1945.1009131256603,861.6983157977121,2273.5309795654625,159.73645626596644,4715.801249566656,23125.096368699215,589.3084425517113,558.7280629918162,3061.588388473727,1813.8764646647592,3944.660484213098,5430.020228064088,556.1582913252754
s_016um_00275_00321-1,8374,30195,3122.029337109062,6231.127191973039,1042.0434660155559,1789.1637844374532,2951.0137804759433,2263.3167295340986,5607.0336844511485,3227.418624987671,77.45006154207299,2022.1352717812724,89.56977392833309,1147.5918259957527,406.6826219280033,2189.4764940301147,528.5035692335958,10235.464349513906,244.2190662467091,6006.9850266167805,5015.439628355228,56.0508519880766,7066.962131148989,16789.50676410895,1778.0313435317455,5927.225580819687,325.0490482524345,16784.124732128766,538.5392304066393,2823.7498264552028,8289.131379151753,3695.654399642762,201.01507062144424,1998.621536904109,896.114028093881,2257.761084406617,181.30884116219804,4859.464838760173,21814.246176860594,637.508130468268,548.0611960759493,3134.398188222037,1841.2706245000197,3999.747721174679,5317.235034992991,545.174644433969
s_016um_00362_00288-1,9960,30775,4241.169073345878,6594.130204663274,1485.9575741131057,1861.5068391756245,3215.4159292860963,2265.9535248435777,5631.183747793512,3528.4859328349808,83.13220626841616,2137.900076499235,154.61050171092486,1275.5521059128237,407.0885477534768,3251.2347168465244,554.2507399279883,9635.503955917993,433.6011326810012,6499.965117802383,5436.969379831316,101.32115520254708,7411.9160623580965,17955.97032566046,2172.916078543786,6772.754634508111,568.5436287230568,17849.205893583618,641.6293028371333,3047.736737430162,9065.609606046317,3856.1985694463183,309.7999035231482,2073.0109029711007,1106.4569134494138,2400.331983152058,263.4826060226656,5421.213973276344,21088.33216159799,730.2856590053829,548.4857046733351,3430.276930109797,1945.6160709256608,4613.35395014283,5498.131448532559,622.9264841505351
s_016um_00236_00265-1,7679,31219,4229.24420888737,6339.396697865314,1524.5536447415852,1841.9937830750646,3096.2122490632255,1840.6296093219871,4982.736152704716,3419.1758058816317,66.65177604507414,2074.1157092365397,133.1126223517627,1245.8616334632486,402.8361761862981,3724.616004651949,582.1596341310023,8768.412712336789,365.9676491815097,6514.341230322538,5309.773571323016,101.7015120103968,7794.927749616569,18112.532043896495,2683.2538478533615,6669.17811802196,501.2571714075785,16480.826153839993,607.3177069775213,3057.979454581582,9170.113134441639,3799.287642308951,289.79498308860127,2015.1227591906518,1019.5093355242573,2366.2316067876945,245.4565647254117,5316.581097780656,19750.280228098436,695.4162514414604,538.2962423762656,3518.913291645285,2054.0765041793697,4918.643430015387,5345.80302711231,606.3526635254374
s_016um_00039_00209-1,4117,32277,4623.654243372897,5802.996083638853,1749.9971880879034,1703.841207161787,2872.937039787152,881.5066697275167,3517.4880616610035,3201.9262285307263,38.75406188230377,1951.777912237346,89.67552940941809,1198.6839772759392,397.2232578071401,5293.460351744499,615.5898852258964,6349.911101713376,259.72292477903187,6547.565279636514,4918.6335471299835,104.44655186510089,8416.307099460377,18392.161772780575,4288.748120851034,6831.6768939688955,445.62380045940415,13746.377451420245,555.0241115233089,3200.8802834734142,9063.282451215697,3624.395726053894,247.68278347594614,1830.8705663520616,878.1871655239173,2302.480710115145,211.98266821693647,5473.383814719658,16794.98797579961,648.1924560098292,504.0273383899654,3845.5758444131543,2341.9401450351543,5776.757859890888,5035.209021911853,568.7959434046614
s_016um_00282_00096-1,8549,34275,4587.185955977564,6257.42890833927,1663.3701933042914,1806.8857636671137,3089.740522093679,1586.3850269158052,4635.25688981981,3381.809201840505,59.19002487131038,2035.537909717315,128.92425796830753,1223.701545011631,403.8079286980789,4355.982312986965,599.2853236663944,8037.542769753082,363.5246132590004,6571.989128109359,5307.252699527688,110.79236468831759,7911.777596669614,18272.461653960152,2989.7717630772067,6833.4299622558065,505.9943521274409,15878.474774609758,604.6593146323345,3137.536117359722,9296.318052027165,3743.3953398013705,290.47257960654815,1966.247871505951,1007.965554637623,2336.920342544258,255.08792574380908,5428.548615531116,19049.40552435378,700.4666890783811,525.9209346352574,3651.8964466608777,2185.0731985126113,5260.519549113025,5259.690674241912,612.1306134487726
s_016um_00096_00321-1,5127,30233,4727.569616821694,6179.933710938002,1727.1988073369057,1824.732319653977,3054.5686262178424,1462.0945119525472,4569.21229097875,3354.558964958682,54.73302211511885,2034.9212225918782,123.08313883840385,1227.3565886391598,405.04260522434214,4766.668109367073,612.5670236350452,7713.201805588498,353.7376440269989,6632.752287885534,5230.311055132498,114.83118242052358,7994.1441217228785,18237.286665344596,3174.6979071207948,6988.027689446268,511.1525256182964,15572.407018527236,597.9084530137822,3173.139625083334,9308.415749050995,3709.669672153209,280.61946658155716,1937.5933174150728,992.220514990993,2326.799917859138,247.5468160610563,5539.691426757427,18531.204424960273,677.5128037682169,523.4453083726289,3681.0792841452303,2219.104967788566,5392.211867910196,5266.794717905639,609.9399173210331
s_016um_00218_00016-1,7405,35740,2833.342221879803,6107.20608129097,934.740121108189,1813.254218128919,2784.6890502404694,1550.9277143262975,4761.973890122513,3164.0184542434463,55.22830613015521,1943.2257925467172,66.34613980783445,1124.3788868451652,395.4928560506802,2078.056814737169,600.6228004082639,9089.883694037218,164.03526889598442,6722.471987264509,4878.257919988165,55.248842554091524,7622.353075478942,16616.566404702,2095.79455312177,5430.292971853455,277.38112611347464,15949.454493931788,501.6286209685157,2835.0418257439924,8323.918411953284,3699.9734904994884,192.846145672152,1855.2790812670355,807.3099609574105,2236.87993453357,135.96430336162925,4627.928440434658,23716.612916652448,563.9233906634443,550.8440536283052,3160.438479180024,1871.3947592123236,3990.7576162585474,5271.183198992763,530.2033031426611
s_016um_00414_00138-1,10935,33485,3861.568188523454,6623.543610825645,1328.914782524383,1874.7690821835695,3150.2206025135065,2405.3574084906827,5789.222797536437,3461.1320870566788,82.94123468475043,2116.617166915961,145.97640436290595,1242.7243558284076,400.42373388239406,2740.6093081214995,539.6478004338637,10159.92437690555,378.9903277884789,6547.33132961529,5362.869040741598,85.9654309203591,7509.898124183415,17672.16203344136,1972.57473933474,6378.410538565169,505.5986007094089,17856.54766744932,616.6946948408488,2993.454605117794,8910.040409330308,3863.545885719313,290.9328632805474,2048.3006064537612,1062.8616461191846,2400.224154879939,249.42637650760875,5149.628727905709,21759.069023938395,710.7693210757423,549.5506315463231,3292.38048693037,1896.1999974096461,4374.2727586047895,5508.544618705928,611.7112846950138
s_016um_00156_00289-1,6222,30801,4644.135477471831,6529.722621568749,1646.17245736065,1885.493588041606,3194.091031767828,1791.9578367038293,5078.478264017103,3517.099099548999,67.33836992668277,2109.030187254084,142.78451634310545,1271.922008787917,405.7018312206469,4076.6452272568426,605.132125889756,8554.378048161056,431.192178119623,6922.777152291345,5532.354517507516,119.85335205983715,7785.77961060085,18275.3536017776,2723.617379111377,6892.586133699228,586.68945971501,17093.586592829706,635.3331926312097,3165.02030682008,9425.043613358403,3806.554273641812,318.4930821353279,1992.2634409375999,1052.5231655743305,2379.4114847764235,259.55207694816534,5506.669558175196,20136.105383184233,710.6740545128303,530.6731391620131,3640.034234060612,2117.5217197516695,5093.68059317123,5477.845585683198,644.3956300302557
s_016um_00135_00321-1,5835,30225,2766.8871196507043,4580.494126387188,719.1866075785294,1736.1269844756814,2214.936361844754,173.34420237885166,2379.5296523593033,2462.7055287942276,15.84144744540161,1486.9781521401537,9.192984639340091,792.8962915612981,602.3566123842186,1106.3627304719753,605.6286753348728,4517.166468623676,40.00814723036601,4805.063497059196,3468.2236142967695,34.91967192415658,7904.870880261973,12924.129536643457,4457.962084505194,4720.657609271233,101.41588007178274,13548.398435821273,217.78947927453135,3678.516679185754,5358.388874555396,3131.749672093505,39.69358380538817,1543.2985125415291,223.60148470787107,1628.7515144140414,22.41724722494458,5277.729462102723,7731.857913857875,304.8581861111001,675.6671961794428,2812.0419495784354,2944.001950959816,5336.90579344484,4173.141339788878,358.8930697544347
s_016um_00270_00225-1,8304,31937,3753.5608000758875,6632.312851582452,1310.9863717272447,1859.1535803701242,3148.583362832455,2697.194822527236,5988.116131613007,3439.805914575026,87.16792236094024,2122.6895086882478,139.9057366725499,1238.2307875144775,411.46591169976807,2562.245484689715,539.6611344627046,10698.533470831018,368.5077332755267,6295.132317326762,5357.899441103119,75.13231295435544,7264.249932379602,17410.31790271997,1848.4829699977668,6351.891346235512,476.04114007329474,17800.94483502805,609.0946412011302,2960.4004039588262,8717.800780252144,3821.383998469779,272.5070275941133,2054.366406484465,1039.5021076858634,2371.8270828382724,232.83740905312567,5164.303720934704,21365.723492518988,701.9620341842927,550.686617774297,3228.8708145954506,1860.4932498114686,4253.820041554209,5474.740767067613,596.1048687483772
s_016um_00401_00217-1,10682,32055,4153.380059480787,6530.128137290322,1484.4326136680265,1868.1928124227804,3191.6051516452712,2365.586769597757,5659.854968321944,3479.7136741243503,78.91670237049912,2134.1709205348197,158.60708898846093,1260.3469118582357,411.0489721751569,3215.1552075781565,550.7065710013422,9918.954977135623,414.01332237265444,6392.776366218687,5408.0662565508,95.60602998617864,7453.510516275213,18023.650969116046,2198.338809474069,6689.122738300952,524.6761954120084,17519.024934903933,624.0811838626389,3018.0107259468077,9050.3728343886,3834.25047351816,292.90875502147003,2059.8031020090148,1081.2897567738978,2389.113812959753,251.8969693746954,5375.097624371494,20490.614586125936,720.581047421209,547.0405680666104,3396.5899873442495,1942.0626812127089,4602.531438751662,5475.331422177378,619.7637836492943
s_016um_00133_00232-1,5817,31839,3952.150720189338,6894.859281663863,1359.9196300973654,1890.915128750114,3293.7658543936727,2821.265101207404,6298.044521894311,3527.4771695049776,89.83214414297713,2187.301301588396,170.98068079455018,1275.7197323342857,404.6320350354322,2479.806678727792,519.6511003744621,10501.035389355102,431.27687952589565,6699.158616839299,5658.262889558311,90.81023144214069,7362.176545502198,17550.44895295164,1692.7384702855281,6282.134187769012,573.9924423161932,18752.58163455038,648.7171115837921,2997.715315643156,8956.821971369198,3885.7556158743564,332.2146454756978,2098.270185682769,1115.3995022033628,2426.1420471459137,261.78243673991096,5158.322483643565,22984.82314896574,729.0849328527536,553.1734282158798,3226.841783332885,1817.3300885478318,4176.554864407934,5622.370691512777,628.1278728299669
s_016um_00310_00055-1,9066,35013,4758.386312041652,5989.846543872918,1772.4312679700352,1755.2917369201512,3013.26442621537,1142.3519067173675,4043.351642758553,3343.358007140173,46.58642567498549,1961.6737622635287,108.69330017927915,1207.6270533932443,407.17391819088834,5009.4128508334,608.2002384545093,7099.065880569787,299.53274652289804,6434.5923224184135,5070.249463668668,115.83692441477015,8010.1832240045305,18314.705630224067,3671.623097113724,6935.174389087628,497.7383579091611,14820.076253950061,576.867816454084,3281.3187712715967,9118.477351922906,3685.5662348960727,265.9134382771153,1890.4720776485947,948.2075189897586,2304.8304405718995,238.2091847697399,5590.939329995512,17463.93366390697,669.6177569758916,521.4075870359259,3743.3591100102285,2302.6058814843404,5585.616699998392,5122.71902640642,591.109949038079
s_016um_00079_00299-1,4824,30635,4305.702968769355,6870.882350950864,1470.5495298307933,1900.8507744972112,3247.5682839676474,2435.0135813073807,5979.027870093116,3533.4846677959686,81.17674644460811,2156.0731612484688,163.44435388556775,1294.7605685922215,406.0704493394357,3117.4154402890717,549.6377523073061,9831.111960058972,473.669238355535,6908.667954393077,5645.625784031644,111.2686844484938,7517.082969821879,17922.84417895665,1995.190520018848,6600.269336754108,603.8091884811968,18484.14539508675,659.5428066659075,3044.4981240787365,9303.594475030042,3849.815710072358,337.1099967553221,2064.7003674909824,1117.1965554356304,2410.187650059905,265.8911795443297,5386.677410006556,21472.629331733115,719.5323229030136,544.772671071936,3390.5733918874703,1932.9626003579829,4508.377485220136,5604.5987740748305,642.3417927779634
s_016um_00267_00057-1,8285,34986,3074.089381623417,4562.701505665768,865.5312817830804,1828.630969360415,2245.71269931179,174.89225687746597,2272.2685046945508,2596.748740335429,12.845102696904531,1527.7717831398888,11.579014464936378,832.277921643835,597.23431218962,1392.298622329146,682.132982385874,4329.273546603162,49.42001781066114,4990.323963096308,3428.2610038524767,42.41880422209605,8098.650053565538,13517.646441987954,5441.047634397614,4963.421069678816,128.67132317702158,12952.651832488462,238.49536203221587,3864.3492544126984,5648.977481002694,3148.055018528815,46.16721512894283,1524.5635069297066,263.5108573560154,1700.592545641064,25.888868477276233,5498.784720026305,7777.057052293883,332.3253841686843,670.5155993580626,2946.249050212204,3144.7050940557856,5866.887226643543,4085.9535870104537,382.1336002821075
s_016um_00332_00211-1,9432,32178,3573.7185466783467,6698.057026905333,1244.926437463866,1945.0730163610797,3098.480803945768,2382.275056869817,5704.395747612016,3445.9347023384703,75.59355758639686,2100.745780056904,132.5877670531572,1233.3575133773386,405.6834571997134,2554.239971592446,579.0202015278616,10319.164783010556,330.09761550397286,6687.067996257871,5323.037134172741,80.22838846333784,7694.582420013656,17614.609997893647,1969.4701820628095,6236.024881433755,443.91827094310855,17712.389514281007,604.3560089574236,3005.54375743348,8991.69385591748,3831.2665593087077,270.9789720350199,2004.4836735373256,1012.0496626995629,2391.627992052393,213.8626449132187,5094.124746976278,22226.52030610521,670.0757335478845,557.532287652849,3277.8882888662174,1909.8712246465982,4286.005206312913,5516.927728501565,611.0579305333116
s_016um_00243_00085-1,7844,34483,4826.211790368712,5594.546189751846,1863.3679910891829,1708.5197834826517,2843.8840481684515,797.9980748231567,3384.7238500766657,3169.750317800767,36.97865158114614,1893.8102230131462,87.44518197656399,1163.9355384409068,408.52135361603666,5641.084658519669,586.7441785803827,6360.630461958537,237.0981787184725,6117.699982630069,4728.008580898464,98.98196117853652,8158.1518030108955,18269.64775396202,4379.822999848191,6900.751346084278,429.9441625870646,13197.72815407516,537.4719765919197,3257.6912224533044,8827.95883745006,3573.299384782761,236.1090053733015,1799.8257145468222,879.6628797839763,2265.5434284860216,215.78109040811282,5639.719125356945,15693.863250350922,645.7980122363481,510.39420149721997,3817.34367922721,2411.429956217335,6020.172446206607,4907.7551695577795,550.5165097479969
s_016um_00030_00091-1,3979,34419,3651.408146960949,6737.611880565686,1275.8021253490733,1931.579649947441,3123.6882988969055,2415.3896085867023,5833.603634430116,3490.125033028434,78.8628806426861,2123.3815246862096,138.6736424573435,1249.410940935745,404.74551934859073,2431.8747424312405,574.9580179729879,10202.51588340717,349.12114817964095,6645.712302537335,5342.2643349508435,84.36399625025537,7607.237382599286,17707.567611861727,1923.0556463412659,6298.415906797312,484.10103736836345,18065.162360325397,612.3825581807962,2989.883965762546,9005.616959918209,3837.8250513700314,285.2545225299007,2038.7776464259123,1036.518620206919,2420.4401220898735,231.71162849142686,5175.922163778343,22694.69452542748,685.6450751074847,556.0405260476967,3284.9266382244746,1901.790003854344,4216.670817672902,5539.191098869729,619.9613407148711
s_016um_00392_00362-1,10488,29426,2540.8292200853007,4470.946499087478,624.8149519218019,1557.7926541097079,2161.428342558389,201.82907547574536,2561.8091674720918,2333.740845237511,22.530175349972993,1514.391338424679,7.207826865884978,764.7976494784896,546.1898521209702,1258.2587097187948,566.6013130193094,4783.0295201409535,34.6514450135908,4897.521125426636,3579.4525044771162,26.743626441179057,7526.897918523832,12964.35978019591,3213.5613677569995,4793.319570530933,72.50724347722633,13704.574948987458,210.8046691601155,3164.1987257864644,5569.370079847066,3046.648798847386,39.71881152734167,1569.076158870547,218.66642405773536,1607.1952741642313,24.52406213591467,4751.529768670465,9083.674348834682,305.14559730542834,646.1931036868237,2702.1762474681545,2632.753757331024,4878.224251746738,4305.952737372052,346.9458949495345
s_016um_00323_00224-1,9266,31944,4070.2838240597484,6909.128880245113,1375.5865393356917,1907.360620555122,3276.8252988203562,2612.1524913269336,6079.232837356693,3578.808196372004,86.82869894590907,2193.7958866704007,172.52860127144476,1287.0600401413,404.60544658527465,2638.2632081320107,536.1339187451811,10358.44502750849,467.70277656323884,6780.693403209909,5611.2038577599,98.73283522338556,7401.971048217356,17789.00655824392,1838.5920589596014,6444.827066238805,590.2922303265076,18938.238481576867,657.2558253786374,3032.307469607027,9028.06559501842,3895.285274121215,349.67835968173455,2115.6699346147257,1133.89617184695,2452.2642864642403,260.82202479411075,5285.946304064818,22461.503852643695,741.6607455232966,557.2201336371579,3308.4827686464523,1858.989470318156,4329.425084039741,5639.98797855853,639.1491679458861
s_016um_00065_00132-1,4605,33668,3400.24637920391,6868.487027634994,1100.9587643334921,1876.7191250765632,3167.8065557051505,2785.0258223979176,6198.331961825001,3464.9633413774673,86.47183394978637,2138.6416048436467,140.9374574790763,1229.163390095171,395.815104358819,1960.3807776790977,531.0850732630254,10595.130818433307,350.1780497439747,6802.13596820179,5463.291531606796,72.28977461589922,7476.107613126389,17179.907309176328,1579.0070114862383,5897.865630898396,476.04697962116546,18797.815341966605,612.3313808785052,2931.1547371337297,8675.3289366925,3865.622800716985,281.75752243112765,2084.5581516150573,1025.4184087036676,2416.2436819492423,224.56613484227674,4914.254804452522,24550.195012549644,684.898727377369,555.1522739458493,3141.2367854000627,1766.6333096266494,3917.7905807974416,5664.403009195805,611.5828133345358
s_016um_00354_00026-1,9870,35530,4641.2476674694535,6734.15503851837,1646.1340796639367,1899.5979143501836,3303.0020290268544,2333.7167217836354,5683.34423791012,3566.109321827389,76.9170048953765,2150.0034264885307,176.03122710639482,1292.7280810882899,411.16866353019054,3476.8153890133663,555.179264494669,9450.829879329527,480.31274817602366,6722.26148729305,5736.101391774429,117.31306443386573,7462.040225455013,18043.723147096945,2209.78278583796,6788.187095799402,621.8283020758461,18099.06031901668,659.3862398737768,3101.083886610476,9359.912003703537,3871.745844500642,338.3549227977281,2070.161537031551,1123.6852429688622,2406.8734263372994,279.99864512008367,5538.480208934816,21034.614822192285,730.0255079690644,545.7056943666496,3470.2191933376894,2009.96912487825,4751.419211760607,5522.844024970714,643.1877731018516
s_016um_00325_00305-1,9285,30475,4419.869383093011,6670.695218331955,1544.490362307095,1874.9146404547128,3294.6104680304734,2489.6028971705523,5977.4197329312465,3560.680115091145,84.90230391515446,2173.0667961075073,164.43500383165173,1310.1154857234042,414.30504623630884,3260.276618696954,541.3452527483865,9976.048200447898,506.82615433734406,6490.673891278955,5550.675505270929,105.49078427145761,7208.157636069911,17989.684080073588,2048.805270825167,6885.586600195792,596.9726835824341,18428.806207625497,653.1202724271445,3102.324007799981,9253.434569569574,3866.4668590431716,331.1292569414433,2096.1553531502345,1138.3772928349956,2404.383318206343,269.2011201106647,5510.312309710058,20661.82956223664,741.9134961669562,549.0993739481181,3425.242608489277,1956.577569945995,4609.482771218851,5544.705995281869,636.6880188307377
s_016um_00361_00292-1,9941,30703,4166.642235448182,6756.565722669571,1446.6727472124442,1863.9558075268226,3316.8307914587963,2568.515605346198,6042.20077848865,3579.611557317676,89.3158273684894,2195.4768460859254,169.2389365615816,1289.4493289984964,409.4852736857518,2875.879971387995,530.6715902192041,10176.208784161849,479.861084326672,6513.948720221193,5587.1755911186265,98.48359521248673,7170.698758354661,17880.006455089642,1873.9573996107351,6709.621573492244,600.2822796406143,18700.18568127561,656.8668723157732,3038.998994146942,8992.094943827253,3886.1552232240756,335.2245795624167,2122.7527899272045,1153.3411092161414,2428.476873190925,264.9609720230849,5396.767875057513,21605.17876852013,746.7910868871306,557.6721475777264,3361.250584925915,1897.7990112413156,4446.996823727408,5569.777781274155,632.5190258838734
s_016um_00219_00172-1,7390,32910,4535.285650525088,6021.310341948328,1656.5519102392145,1758.5774679330002,3030.086300090936,1578.1121071664575,4632.354751869765,3322.5934754655555,60.097418756455056,2002.983313129738,118.49133441349159,1204.271680463017,420.9338433765447,4352.952435844041,554.9048532338815,8359.26615334154,327.7091553259944,5945.361455532738,5079.117559721497,94.92524699093738,7471.279014130585,17991.43116791128,2955.8899815245113,6842.292602026754,467.53016821599573,15167.92765389089,571.0023155813791,3120.7176809762927,8668.164153529959,3719.262217411005,248.7672981316891,1969.1774142378356,990.8723495756967,2302.99857345779,241.23350332920586,5492.884683157535,17562.637074627815,703.7114873338043,527.2115720208297,3516.0055385812398,2137.335944940274,5179.951547861287,5136.3013062312075,569.9735115166293
s_016um_00279_00051-1,8504,35092,4962.256538705291,5345.259689952941,1890.7964073620396,1708.1001728082147,2646.4625724039456,577.2818454820374,2848.9669090931516,3088.5232302037784,29.628448943038535,1831.3580757255168,71.00037085296012,1160.918623509476,415.45799992736954,5936.055498011687,660.710111900826,5501.401484003576,211.89287516935872,6304.904071031013,4522.983455596922,101.36888437629402,8588.27503531703,17855.578084086712,5347.390750765691,6828.889260323131,387.25976970664016,12303.79110170625,518.2791796343729,3492.952519181714,8650.547227407389,3497.175135908538,208.6375608183535,1717.1674355833545,796.1866287094858,2200.282132477147,183.2003655017152,5693.964991459865,13755.337847872453,598.5959358370509,513.1123263221975,3967.9610024960316,2563.059144610449,6228.768792778068,4708.363127787936,543.9108388057184
s_016um_00408_00102-1,10834,34140,2921.5327505969167,5793.303087233315,962.5823554356014,1690.6769950924445,2729.7831240703144,1270.5122028396568,4341.903676970829,3028.1826791156454,53.41065212896324,1919.9357293755727,51.48843891534389,1059.7334083095525,421.04446993896306,2602.8661728125544,539.8319633896199,8924.84168040183,169.58061825943773,5897.264726648226,4716.412438090506,51.1377060104548,7249.035644397496,16590.81644943616,2503.386113223527,5963.983669240415,240.10111082458826,15145.724030093827,454.2666177413625,2881.9796417110692,8021.6453012334305,3546.5207972014236,154.0821238833696,1853.9086596151,747.968097944509,2127.665333666245,133.52776043044975,4870.361759024183,19617.638991326283,583.1557886156972,551.5121655309414,3236.8362058820708,1968.570891952164,4309.710290298534,5020.191458083378,490.80184538728633
s_016um_00044_00243-1,4200,31659,3740.208816757688,6560.265279765518,1307.6929202079712,1960.898518071165,3086.3907638321784,2227.355348644609,5446.44391644093,3384.116493625823,70.82134301309269,2087.357166740549,125.87964445101406,1220.9309076028005,407.9631777980638,2821.0518837712557,595.9496739173155,9725.058435118828,314.8881647134694,6859.509249791756,5369.782400353444,86.78898474529615,7894.675138482484,17617.276882664413,2272.205813098787,6148.330136160728,452.100856277535,16956.921346491516,601.1939230809174,3069.247941008591,9119.080349030495,3833.4724218371634,260.7371091275107,1959.5964638144912,980.6794865947028,2363.836626235151,214.31328041636093,5123.785104275103,22073.925211800964,663.7107899923825,545.4395162561545,3346.1652597901284,1985.6989934476933,4461.097687145039,5429.631883739159,614.7423286511289
s_016um_00400_00262-1,10655,31239,4155.471636154308,6690.62920755354,1469.9906145985078,1863.0127243967395,3311.423432399335,2612.104329923702,6034.24105926246,3565.1030339382664,90.81057726453027,2183.149603187685,170.98713864574682,1297.6586842727309,412.20718006627806,2887.620261124247,524.9111699604811,10307.018957812526,477.0231555358012,6428.983211889727,5568.595183057534,97.03043207088632,7167.512498244105,17931.6983457468,1878.1002199908908,6689.323739242296,589.4331359532516,18492.91791597515,651.9787920276195,3053.695011234199,8973.919692230033,3899.48888706408,324.11621969682557,2111.5214887153215,1145.3467264390702,2410.568313173461,268.97917169693073,5385.3876168972165,21514.631757102998,745.8069127466889,558.2013365554653,3328.330605729591,1900.1395406675986,4443.210006604956,5539.2197521102125,629.3171615577407
