barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00331_00252-1,9405.481169252698,31435.202659842846,3608.288211319863,6218.52455259572,1382.2041292134386,1821.062498146393,3080.9332603059465,2163.588993398928,5856.862902888428,3334.5901483963803,92.116915810141,2079.649991806583,144.47480377298498,1174.3884552751772,389.82696699333314,2335.1647850340387,524.2247497467978,9643.496730533096,474.4487033152301,5572.155687404885,4943.85815147627,83.97512024089514,6549.353472788957,16546.341077627927,1701.0272872965081,6294.938681157279,476.615918572609,17789.767724811885,590.2394278581261,2833.9164438861685,8134.286102896329,3640.4943116411587,282.48367233048333,1958.659892600258,1007.8530297151901,2259.7899707108504,239.63953541887687,5091.325466010138,19621.353999833795,729.298176088402,549.003045158734,2966.5284425359982,1738.277647943056,4095.09663752718,5084.773187725954,537.0157031215299
s_016um_00401_00258-1,10674.082077648074,31311.53140391548,3221.59746318687,6017.4814228514715,1502.023595211947,1756.4773627577617,3398.300024016225,2392.0358316174847,5755.79675408547,3534.962235675377,109.60859866119024,2286.9287316377868,211.64926125232586,1204.9118732762126,413.89231117630095,3042.526068620512,536.5975200960495,9969.677822461721,594.924500429024,4362.982245089801,4469.856479104701,95.09915251613846,5897.3346838562875,17263.553673458104,2074.9392589449612,7462.280501444561,475.5617029486907,17449.63389124735,607.4801601812585,2976.2750182168975,7450.61476575499,3889.9632342746368,314.10718951171395,2130.688283812546,1009.7119499690193,2384.8879885123306,267.5003929252,5155.7284874601355,19898.537924842814,740.3753884703976,625.0888780123913,3174.4441931971955,1869.0458915815252,3977.060707930343,4982.031685812768,562.1063675381251
s_016um_00007_00150-1,3549.512253769907,33354.16451866612,3329.678281813813,7449.464409918938,887.9536452356019,2074.064890328555,3161.7462606146173,2520.683931067013,6200.068929478604,3504.3641530715263,92.7577191116351,2155.972279304759,133.10433613592215,1383.4057800872617,392.48805262071505,1248.8599817184638,577.5145045989244,10706.938956795873,290.8968307497812,8046.0582302142675,4864.084019500677,60.190947271929936,8516.7538827389,17286.657314024964,1522.0782766147222,5383.9472288911375,481.0904127156026,19233.80181992807,616.936453315186,3088.89339076731,9277.465237049912,4025.8318860771983,304.9428204210357,2154.0987781552703,1043.9985611084255,2487.740762158515,212.04453563492837,4803.497537197131,28019.50589925374,673.0100378739592,615.9508285514735,3323.2675972754705,1997.3858881872388,3850.363443690211,5999.258230212283,709.5852688026255
s_016um_00085_00282-1,4936.483047233461,30943.086199879013,4812.232321928552,7747.443732426984,1634.1013956495995,1989.3849138599167,3486.267448007621,2158.9559213059797,6573.877833871006,3837.7127459235026,97.47034386401852,2368.3767503263325,305.30043374156077,1372.4681882123366,428.94064639078175,2672.2728880158706,566.0419476569389,10138.550996455888,604.965733779565,7936.807318708756,6832.918620615427,150.2545125817739,7332.558009706464,19016.992920040248,1538.990046711,6567.614720155654,826.3139385083919,22853.596391508767,726.4714866274467,3266.041209495853,9617.45108860037,4101.546702637924,442.29522801484876,2234.2792269725505,1358.7945574556989,2608.594543013549,347.2040564469829,5646.741877064122,23369.370341089583,747.3275728196978,549.5135953073919,3586.7831913129835,1949.808002327714,4705.5426344212265,6216.804158941154,735.9581052184143
s_016um_00360_00289-1,9923.721430073461,30757.849508632666,3292.9638356637997,5938.6397815331275,1337.2973441772363,1839.3199294801457,3171.0170556116595,1940.9752697058634,5269.840940557575,3400.7182332926614,73.19672922998458,2095.508392852982,111.03186609080247,1182.8941017482039,410.7817500295632,3561.7047644671975,532.7055441083684,9115.642835333309,421.96785056839695,5075.297879124283,4600.483369555682,77.4224437126669,6772.365424095583,17722.040914629735,2538.392691051701,7411.642580410811,385.95707142150815,16965.12689536283,571.8892028976186,2998.710560448413,8201.899736909909,3753.032738619766,230.28940634865756,1982.4181854697756,916.231090577983,2302.36783238687,199.16134838465297,5302.672000798701,19414.358374428197,677.7271211232999,597.1662296556101,3358.014170845045,1997.3165608395047,4329.583778164488,5023.001497194167,552.4523099733732
s_016um_00263_00331-1,8155.13979938271,30016.485958884106,3696.0562520479857,6072.637519907283,1221.067344753776,1740.9364997916489,2913.9098060123524,2255.2716263908696,5694.421647674779,3165.0822455026864,75.60600080467918,1959.4588226558535,128.5478829969588,1114.921784732906,363.7489062873336,2001.3484048521934,488.5890567528017,9282.139339529782,443.16245772863255,5685.739078749834,5020.296517546135,81.88879956680445,6509.396401888966,15872.441428166623,1392.4028064587421,5728.946818530496,471.83724884309754,16626.57562220612,568.9485314038118,2576.1322616786197,8169.747515555067,3469.488633401288,274.09992681151954,1863.8149331109628,995.6437538767038,2168.282084761532,236.08449676781393,4834.691162446848,19367.073821428236,731.3721280580029,503.24727935507775,2741.398209820606,1549.8010169714112,3805.111909956101,4947.384395361623,501.43796160447243
s_016um_00032_00007-1,4033.3489448125138,35942.988215227626,2076.8745721058062,6576.211959610006,491.8503893471885,1890.5163227687328,2527.411441944425,809.5399068177511,3867.76669668598,2875.1127408380858,24.411315746676834,1662.6658515495524,16.027908372273952,1081.1593272893099,389.4504593503806,1570.937187937956,492.73060418309734,7612.079244089492,58.640235701856255,8464.533030578938,4977.434734173135,31.502148948517963,9244.451155861903,17696.344309327083,1819.3821647564196,5359.04645521762,150.3306441642568,17703.44287639627,410.29520082771535,3003.730363090651,8370.313517580285,3488.6837968532445,81.73591392576037,1741.6800953567738,552.950188689045,2109.42864442509,48.15408557448993,4519.219686808119,21399.167496885966,422.9883943308928,618.7477791669189,3112.62887582478,2064.7215118905965,3905.136981443274,5535.462092533143,536.7611952693478
s_016um_00165_00128-1,6420.397263828241,33719.8105941549,4836.139283027456,5886.245444844398,1768.4613593186532,1661.458350861402,2987.6514593918796,1180.4972582086864,3952.2441198040106,3232.7139691363227,47.41348877986696,1996.8517645403695,109.46135393243254,1166.8591482748254,410.9855644063621,4574.670977699323,617.94928756684,7270.942433384352,285.44491708567875,6641.6639920290345,5111.32613732634,112.00582180904382,8000.403190625069,17931.460198373436,3860.2166101033026,6345.0077398188105,458.1855780897573,13999.19714422592,561.720373930957,3188.649149938176,8880.241209189364,3585.0729506691887,266.0996351753223,1839.298517615311,921.089896628075,2246.484681116053,223.65379814318854,5281.993314740047,17848.11255781175,684.949706988456,494.492233267781,3570.455142823478,2228.1397179886612,5467.832960203143,5004.756420230104,540.4895135780603
s_016um_00141_00058-1,5999.865375241033,34994.74413843521,3073.1719417549716,6421.82887332609,978.5040285000276,1877.7972584071326,2904.798064074482,1475.7153517503423,4542.5496325667345,3194.9276486773724,50.64352674984712,1984.2239764222118,76.5835159782215,1201.228362286033,375.69771047139704,2334.4558165168933,636.9781693484404,8340.013295417277,213.26387341597126,7512.167148042873,5081.404142132475,71.8764685753037,8585.48494282598,17444.90723788827,2083.1121198181304,5701.13735124101,364.2745660181698,16469.367805176847,563.1684394053499,2904.0337045063875,9169.642404616352,3784.212943910982,249.23850522171523,1920.8996480591145,934.0104356523665,2297.3882296363363,187.62229180176627,4750.022999284035,27128.1988186295,611.0892455034057,534.7369911584655,3292.171487538603,1941.6646923925023,4035.4307606306556,5395.68684565396,564.3833587298768
s_016um_00214_00017-1,7332.840228000576,35723.06916046995,4342.733444110489,5401.2349024355435,1565.9811880905238,2061.805939944721,2747.423377609102,688.3893713999018,3352.8034182883484,3158.6747603099916,31.664741898943323,1816.063427638333,47.79736179729611,1128.6699226780117,421.81505623173587,4413.520010084883,710.0106342304889,6122.113180235919,168.60458996414937,6000.768416442651,4334.243611426877,77.89507036731506,8051.187480549594,16908.674771400834,4175.3965262447655,6211.231471255968,312.49177805923796,14063.479019218512,483.3335375835569,3340.946357011124,8480.540993780898,3493.977162657739,169.27589444236276,1740.0832479064484,722.0459619460871,2090.7893414295354,150.83567443531916,5579.498380489648,16142.194649036193,576.6111787164165,603.1248003010855,3655.3722058786884,2475.0623275172534,5903.392825282744,4715.928997075925,522.9092243680165
s_016um_00090_00277-1,5028.246352979502,31032.73016898813,4837.853587244741,7556.226701138297,1610.1361197183387,1951.170753813658,3416.2462970306015,2501.254898370604,6423.717745552742,3768.290969427443,89.79149752148442,2318.7434727034324,294.7183485359002,1324.1199427433544,423.23496620239337,2640.540143796295,547.346428504179,10296.119335929923,585.6194886671137,7741.277306099162,6779.774532179249,147.46374729636415,7248.101454871612,18633.61464774975,1569.7591729683174,6467.776241389809,792.0912598819807,21877.250725069476,711.3553313761129,3182.252328277205,9453.66504406124,4036.3562366618157,427.3482237985661,2181.6923108879864,1330.8004710466416,2556.4069104938962,338.7167946417717,5548.1823498494405,22778.91173742918,731.0454126638422,534.1569834322836,3516.177782205361,1929.184271480774,4689.421167009803,6086.429202064327,716.8673561603255
s_016um_00061_00129-1,4533.554808133833,33723.68611497902,3216.398876429371,6806.232672987217,801.1202659456044,2249.4047993563895,2868.6917530185196,1778.41224477798,5105.353640546601,3265.1398528914015,57.82604270035405,1950.358979735054,76.9785563700572,1255.963683540093,383.64685843026496,1293.731871480659,608.3730061731278,8986.23059162892,184.00047295369524,7760.286799367641,4740.960581764711,49.07243890989211,8576.99660336255,16782.17014299048,1629.790616601563,5100.4992318261075,368.4987313335807,18006.12148206973,564.8889721041116,3023.2396723683173,8906.383270852413,3859.977175781796,226.95161931650475,1973.5500321253703,902.1377800327436,2316.159442407859,163.11898310807592,4711.876338523525,29264.420242237324,580.9998465741477,635.1553420525931,3265.5333957776866,2015.393137464298,3989.1472269525843,5666.880646229794,636.2142443455471
s_016um_00093_00341-1,5069.095687390932,29871.096381466403,4486.4753491583215,6585.760780489207,1441.472979651098,1895.228997579406,3092.9632173347723,1971.8970305507169,5456.51296497363,3427.637012074499,67.75246250535385,2052.7850908259275,109.52071492703803,1228.192629592327,398.4681008760939,3023.8365453545434,539.1033888125354,9257.896441051467,378.1141175786957,7017.085094744087,5526.1124330474295,81.68093019432453,7591.137589907123,17580.237697202232,1953.817283586523,6538.315257360415,493.76275268610294,17067.369974398556,604.6213366671195,3005.9376403381116,9072.948853225036,3702.31413713941,260.31520811765057,1947.7095362552204,1011.9826116033493,2323.11035611116,215.49252280730252,5382.044378180458,18427.19435068623,716.7005558495991,523.7809035919112,3386.893111980808,1907.1340945272868,4772.543276004324,5425.097928548279,585.031022293396
s_016um_00264_00336-1,8172.2200768713965,29925.57047275831,3329.357418461537,5872.939838401861,1276.8773587229532,1881.315033967239,2919.626147507445,1682.4211919362656,4706.353779442119,3240.404698662796,51.959122697571914,1931.9529165663605,58.634378667681666,1141.7751352302078,417.1346334855945,3730.651133245163,559.8476860760227,8327.022219808281,255.51529468830321,5962.763193068272,4579.70978449468,65.3199108374257,7695.3473480261155,17459.1940520922,2861.039325708512,7017.313260424582,320.6900314568221,15922.157918491539,527.4083024972158,3097.1801491101496,8722.80695169148,3566.8063602272277,168.97826235661205,1851.4911970230814,797.5084604712141,2198.1541337512162,146.58336234032066,5363.674024841198,17204.4049697317,600.6672511132065,547.0780963599053,3522.1293586880993,2124.820703728183,4772.579525222446,5044.575177429589,550.6101316539114
s_016um_00097_00322-1,5145.687382553477,30214.92012676237,4760.752225345543,7099.8856702238845,1532.2889840896207,1976.861560525613,3182.482514165842,1621.74320042476,5204.719915519073,3592.701476658794,58.23044231626888,2162.3699338986257,159.80990471927322,1315.0277700730799,418.13852427483516,4358.05165931516,582.7515479965639,8870.236684087518,461.89641581534454,8512.607659392856,6245.513374071747,156.23568601590802,8754.439091357255,18955.505936628164,2254.1051741423403,6779.6448791446055,691.5866186380595,19013.300418725543,667.6543302624998,3215.716666082052,10188.459201774966,3886.4225188306777,348.6225308848649,2049.768622313257,1177.5446520977853,2481.3833684371566,279.3071346548231,5757.941819678926,20427.683878481217,664.3391466849139,508.1690270395883,3832.6447976077734,2108.4641229549743,5149.882341430335,5952.316521603178,687.6046058736125
s_016um_00325_00165-1,9315.09100144856,33014.7267233757,4274.902442621643,6540.291867094322,1392.5093158996945,1795.9245055736483,3140.200928365564,2273.8281435231006,6043.00176494114,3416.4156436463,86.10366602164001,2081.4722684408266,191.11815190246477,1203.7147721591741,378.82311209314224,2293.7867970395737,486.87444381978037,9489.718780765592,509.4660473471796,6241.061694477885,5642.367961823282,96.89320027657594,6610.478482250657,16968.759208589196,1435.296781620063,6102.614220465253,576.9118768844006,19111.531820606764,630.5491653712692,2784.699939982189,8345.669243356722,3719.4334163210074,331.60525252399447,1981.3355947155283,1117.2350907966968,2309.882347584118,274.1464498914439,5074.481389204098,21218.825789683942,786.0418260987034,539.3635000288134,3030.734937697708,1679.9204201907796,4130.176851222881,5303.2704146834785,555.0922585274874
s_016um_00256_00031-1,8091.788684479272,35460.209292315514,4125.983829494361,5123.187752299528,1497.8503179756458,1507.577304707882,2776.209345752458,598.6252372610346,3182.0051310649656,2970.141831736842,38.695766709657924,1834.4302473263415,80.95317680003974,1063.6935158087465,381.6793131543488,4100.950395005088,532.056004983091,5849.7591566348865,229.17495078127445,5481.160961081365,4336.181255333424,90.54419145387436,7124.522408733226,16548.08062621346,3776.035899416529,6044.999197659721,336.38604274883926,13239.248214868956,493.7548922699956,2914.160145923231,7796.735820672867,3385.8659987010583,220.2683640491041,1731.258506867356,771.6867367537302,2104.7992590942827,190.59297129853502,4930.170555660104,17742.20959593692,629.7599429886106,500.62549180422536,3304.960232886633,2081.901915439875,5064.527890857784,4480.764024974364,481.7661504144246
s_016um_00060_00243-1,4491.239229933612,31655.864966141336,4650.025728886022,7246.67588677001,1467.8040163987607,1929.069928378668,3193.282877652955,2381.998604143296,5695.92930670018,3562.905329729434,66.18584526579605,2163.35909423498,147.11020922734022,1293.9727702323582,415.1093468403467,3820.25136872197,660.1172134120945,9438.084826898106,380.29257550351525,8902.124379040759,6325.221715159374,138.42928508694985,9057.1918765679,18940.646383723026,2201.734514326545,6722.1789902278115,631.6313179085437,17087.083189409812,643.02515982464,3192.4977211347027,10257.61517294402,3861.460456945426,328.6222820412446,2047.1523217554654,1103.9113783028245,2477.006514504782,250.9626046328334,5568.9836140045545,19015.71838410337,654.1249286239022,485.90243791830005,3824.97403003764,2111.7989841395542,4939.183826605705,6000.445213573106,723.6590957240634
s_016um_00217_00230-1,7342.084329868447,31858.443841989654,4260.107450431034,6651.683555756482,1502.5999856386652,1866.146773164652,3290.6085129448434,2127.167206807683,5908.592046826288,3568.178946333685,82.94507273067147,2180.531423567588,198.76141163213208,1264.0149673053045,402.6332005684162,2476.884565553977,515.6243944727257,9480.799501807003,544.1931224400106,6118.934327643827,5642.467320202404,101.63473547405927,6743.012475998261,17873.230194357428,1699.050829977149,6709.495100819033,574.7228465212546,19647.18198745058,648.1385587035198,2968.9818310447536,8513.082615026837,3903.489038602583,335.17911818586185,2071.25638401837,1131.2230572768126,2411.1031109353207,280.54084814754657,5330.159821667787,21953.198198646696,794.7576926478594,587.6979199188294,3263.3833346354936,1828.7640847036903,4376.381772401828,5447.103755706719,590.1801573201471
s_016um_00260_00188-1,8131.049936701184,32611.250466474074,4915.2641672323425,6649.010626288249,1568.9526028032558,1910.3180738540802,3020.7096418088913,1640.6597483216046,4939.748631666865,3418.582124306238,49.611937176259026,2042.2427062400475,122.84841230551035,1243.518476878201,412.9494767890601,4352.340007847237,580.1826213391063,8440.877435258491,380.3387218051253,8246.101422880682,6024.956358816704,132.4634356836918,8854.711166431032,18239.53837098109,2658.388315938404,6590.407979048725,581.1210000680419,16807.016819935776,616.1137942758463,3162.3199088852516,9884.048394815034,3701.824341874994,287.4998865030009,1923.3672917361018,1051.4198603978534,2356.4268809608275,237.19727347103924,5645.5209525441915,18571.401501193097,620.9629377283592,484.0170947442392,3718.895505996415,2088.177598201642,5342.858273894666,5650.05411445556,630.9465466150119
s_016um_00057_00244-1,4436.605502904534,31638.359720550838,4675.448426405242,7005.836825821171,1482.814548086634,2018.8531102201005,3124.740379842344,1929.2812933802554,5218.136191682961,3551.5869829933918,58.96017799415908,2105.610218314361,124.43966198716723,1297.6507749798213,428.3580302325336,4219.6316532873225,697.0429945795194,8939.682850887359,346.2783576502188,8721.012757539822,6050.491863006456,132.22864087542484,9268.48711404927,18936.076362797765,2621.260392739407,6742.398858439687,574.6940912920319,16866.046007314864,621.2444995774331,3281.4972455091715,10257.898340555332,3826.0986040297535,288.88333431540923,2000.8528190701113,1053.5842911760092,2431.6860012410884,227.88547188005495,5692.71386791242,18564.166745832757,633.5198152481921,516.2507627318074,3921.9411796571153,2238.9377280633944,5255.429023078049,5867.373506066201,698.2218624063711
s_016um_00236_00090-1,7716.455684438014,34394.131494668734,5092.474184283588,5257.230660748868,1845.5195819420073,1521.0401667996907,2863.3450845816965,491.4323802553746,2819.9832915309335,3093.8621487997516,32.40303247797649,1876.968262124899,71.75792732774677,1188.4199608765366,403.70356938983093,6169.461350208174,545.1267159117673,5487.236589334333,214.07633004610847,6192.147532530181,4536.882412152607,115.58779635492104,8046.182277413598,17978.104947419248,5864.729870380116,6698.3761815009675,395.4963960398295,12417.686599759001,515.2472843025246,3141.46408349575,8801.039989648682,3431.9546346882034,220.75214000426513,1730.1316781435048,797.1655808861365,2179.2142398895126,195.09459529101622,5363.593663166425,14046.071451552387,645.8974471362411,472.3907820217417,3710.8201908499614,2537.081935029827,6018.736607966749,4658.838124307139,519.8273670968824
s_016um_00407_00125-1,10811.145868045885,33723.00267195587,4066.750981789592,6349.88071822234,1536.883119140895,1852.2751576306666,3311.0098058102176,1895.6520074253272,5679.106923578056,3542.2022682751976,86.39875327334522,2195.1962786320464,207.00999861535837,1221.825137720891,406.8624959568176,2756.5181560032624,566.0070199925738,9218.716103137895,549.2445520291031,5498.867792192019,5236.715408686979,110.74634331079056,6689.143376925893,17721.388258852443,1975.393709124487,6686.281218178568,545.2690845492256,18451.148798890325,631.6556768621666,2970.2839360465005,8447.732364664264,3884.1694818827264,333.3687530927988,2077.2765291960277,1079.1553308858258,2389.8145147164105,279.95010906834426,5333.852658326101,22300.739803750002,794.7866243046393,602.7674969392166,3296.067782653916,1882.4085188653203,4331.311187604791,5226.166783405666,579.4957106928987
s_016um_00396_00177-1,10600.56113213829,32782.00292591739,3367.2003088575448,6025.915372533984,1499.039203542162,1815.0813907537067,3290.4969733679513,1980.5866484864257,5342.83828349131,3486.644659662127,85.08815983796495,2196.8130182349564,150.817480501541,1205.0295933097937,419.1185257423825,3602.1435294962407,566.1156996241414,9209.014363248254,471.77309928239816,4910.207615356634,4629.6506715564365,88.33925766341821,6562.812040050711,17821.63579481959,2556.5496707160028,7504.011817418455,434.7498276623636,16787.970534197,594.1280646618778,3081.0258972298043,8072.5139139843495,3851.25830573246,267.22567185568687,2054.9615685257604,958.0414931996004,2373.5549849313134,227.22866391893717,5323.657381421591,19472.96284924823,710.9164403459208,601.7221378435011,3426.0222736064406,2005.7353929643004,4372.494709401325,5048.968246269481,569.7311744008815
s_016um_00401_00218-1,10682.568343941577,32037.166922241173,3187.1177311830475,5925.690556446351,1459.5867378943888,1764.2332401081865,3300.5085294940454,2158.3040152910016,5458.031857881174,3446.152851958646,97.98160659489115,2230.51119246128,174.4790838540459,1163.2531386999954,405.4508435918231,2914.820482064536,548.3314345666639,9402.947549435774,514.1446786857518,4463.214566367577,4449.67596030133,87.42750135244185,6064.283557938071,17026.36242930249,2131.0064568944517,7232.235953884885,442.1339664285185,17295.090831828496,589.5340040859902,2963.647100340416,7449.328513437176,3827.397022674012,288.84594110914895,2088.9083168500847,960.5967760612094,2344.762518003359,246.7307484832,5141.697239754325,20116.360959957165,720.0058463913534,610.2238637859672,3132.7509704079303,1848.7753600891638,4021.4746594678645,4945.06926645627,549.3277796022023
s_016um_00126_00382-1,5659.040636131717,29120.340267057047,4712.862679182536,7584.5724295095815,1538.2968038682093,1999.9305399608854,3369.344711447959,2460.962636587724,6332.53253699593,3728.9343246890917,82.82500777478964,2266.4017902313676,231.0149041570567,1328.0656879210742,425.1474020210245,2928.193483704861,550.2016287198113,10326.87560114015,533.8739308695765,8231.816391070683,6654.223833734849,138.99861153917746,7968.294188603176,18748.218298595562,1667.2890483521976,6693.245782051858,746.9989323635804,20207.460515589624,698.8760300428919,3169.6589900886756,9944.385880417783,3985.475876236633,388.5031719216487,2152.2888810869895,1271.8600292625435,2541.8964050380214,302.6492337956261,5649.866523318482,21187.536104990904,702.399355686262,511.5699935761743,3627.6457292025084,1963.6619639393934,4717.982668633381,6119.239035206248,739.5049742102185
s_016um_00400_00215-1,10665.063692666114,32091.801391432247,3640.2978909388175,6068.887550101328,1433.555968680319,1786.4005936964904,3101.8240952993847,2181.1927808806176,5495.098781136429,3332.5629045395144,84.31441949314535,2084.9642748650404,161.60030482793712,1184.3800325917507,391.2340149238893,2607.1774695993763,518.0608301854642,9260.194674334489,489.50130547442507,5271.111173126294,4761.587101548996,90.93576298214356,6466.837608003352,16607.168837941896,1829.2176512802519,6486.132011767841,486.3310786764233,17385.98653807644,590.116594901655,2887.8362256053742,7952.221623105603,3660.295669117365,294.0871988525212,1971.4787264001236,1002.0645940278381,2268.119034407282,250.2795892379676,5083.834520092319,18993.271964303123,734.3262795994956,559.7297588778919,3031.787717102606,1774.1426716528142,4134.167516014159,5006.166829683344,543.7588617162494
s_016um_00354_00115-1,9851.78825374477,33915.63174008341,4597.16681200807,6824.775146374018,1591.0679584471482,1880.359205014679,3243.924276780116,1932.6152698181977,5555.418425593161,3557.885909719573,71.4341455491635,2173.9935400710297,180.743218362293,1260.3581692200446,415.06965613478985,3234.886342476283,560.9750156241473,9125.258372374781,461.82940982005266,7150.268907847249,6000.363044463926,124.02255011773684,7643.315950733072,18210.95187294403,2079.651997123519,6568.409185766648,620.6757531856063,18372.02076287292,647.4895974239519,3130.862984071163,9223.489635453685,3850.7323393689376,341.1709442097821,2049.1903146250297,1123.8959065223796,2436.424838642696,277.8540428774069,5505.336307585692,20952.313550679137,697.9384568098544,523.762915711596,3507.4754518858454,1974.3457072572419,4806.423675954471,5643.427031612675,630.3680704416676
s_016um_00364_00098-1,10036.805574471677,34221.91065344111,4191.997233382592,6601.7924389790205,1460.4163171188839,1800.0919331372495,3130.490685965564,1977.4274077894765,5309.088636941001,3411.877386405782,69.12433522661057,2113.824766265588,153.3830002368401,1204.637757880268,410.5222200834052,2921.546364292223,610.7918042681481,9099.441077248777,372.6270729990188,7087.998564510318,5582.138764577823,117.75321508135023,7853.152227814206,17594.716807829835,2101.30225039271,6165.5731542900185,540.9020241975522,16827.495810470606,605.6536758410496,3051.224268643909,9046.834442062769,3748.083390746811,317.74051470479833,2008.337881409145,1036.9915408087845,2370.3810845582193,252.33065487512232,5244.365512336698,21089.527394295215,680.8317295022302,513.3969528611084,3410.107945557143,1987.9337364648893,4558.085944267531,5463.905686320394,626.6072475627151
s_016um_00260_00186-1,8131.474171523444,32647.532068469107,4898.556059189044,6778.939008890498,1644.1699999594166,2064.5522960680037,3102.2150517194427,2011.714009347177,5226.7040881565645,3512.6291189556005,60.99301874611282,2084.269112623061,136.7235485871542,1245.316792937392,434.1881679751541,3678.301555732239,646.0659124783649,8860.705483049545,370.36169279741557,7866.929356455392,5926.234686356531,118.48024682546908,8508.517081276117,18311.12736016708,2536.1326760563834,6593.741461483518,571.4525137595649,17035.041760057287,616.0573791024226,3297.7097632531377,9581.495161148452,3777.6145452388555,291.32364333221585,1974.5965430151186,1049.6701539809324,2373.5390404839586,236.60085649496753,5721.243353606619,18595.260038564404,634.3988303612146,531.3098460399061,3726.181634683212,2220.0212021642874,5383.6229999303805,5656.6621012383475,647.6010106833281
s_016um_00392_00178-1,10527.784490773725,32764.708969806652,3672.0571201309485,6233.24362073569,1602.5851506835006,1955.7349997741057,3341.3653309081815,2156.6400227410672,5373.783576386057,3603.484877237125,77.93407501937745,2198.9856963347856,129.47908584817728,1251.7081500333122,440.62879314341495,3894.9453244737124,553.7859108369074,9369.580754829993,469.85669594600694,5355.6953485803115,4766.950376125002,89.7944356989568,7098.706999914337,18248.81617415494,2869.227906624333,7751.40135001213,443.8552480262864,17229.058394784704,603.5792343532363,3269.3160788883374,8475.113034746371,3916.777065727467,251.45640635843225,2060.62172273424,960.3739415688295,2392.6549321293483,215.4463416443929,5675.758476565156,18309.38415393543,708.1241976564811,618.824307145994,3611.5534740561066,2171.552150487206,4785.876964758728,5191.371973907673,604.8728222301738
s_016um_00132_00383-1,5767.672346057927,29100.92827060068,3606.3233332597524,5886.646820193895,1224.9626442865956,1911.7525356628298,2760.680871236141,1299.1616614598115,4428.021361133493,3146.2658960896692,42.67073323194865,1854.6081909433365,44.896200490729214,1143.2156728993828,406.16373988713144,3708.228724244321,577.325431548945,7767.5228214505805,202.3938258299396,6760.339475749093,4762.637388422779,60.65987804027347,8205.276220131347,17161.873381359033,2821.7617067863903,6431.519790800232,315.7892342755653,15744.971855691076,514.0299610322454,3036.384402507849,9081.572831549887,3483.695837741461,157.64211898118566,1783.2335910493955,787.5472028909039,2148.392223317329,135.3564791785578,5288.681267523366,17711.570525270876,578.7601745968552,537.8933280132742,3490.6375203366406,2167.1292003087738,4902.519395314397,5094.275973909402,530.1549241765911
s_016um_00236_00189-1,7695.456697705063,32598.191577645077,5088.131439768075,7338.684057213108,1668.3809330307665,1964.3217665093787,3358.9966020775632,2564.6749731298396,6313.1155481023,3711.2096931910737,83.81175766170882,2256.215290167442,230.9368129274935,1309.2491348765798,432.3317316621029,3082.8570806236767,580.9376546654803,10277.824320888392,502.0680476091601,7754.226652251605,6597.326842975964,129.4188593516152,7699.471271076969,18660.16641686538,2097.047136839245,6556.667530824881,710.4658828414781,18840.104278449042,681.4000171773984,3241.8873449212037,9519.459028416162,3971.3880344671943,379.5681434699254,2130.5723159376753,1225.5364579333632,2518.195363745651,300.6781248950303,5638.756090593569,20914.397424984898,716.8348062525121,533.3770564132133,3625.1347592815137,2043.6456286338864,4983.857097938784,5969.951961016681,702.1817167367881
s_016um_00354_00019-1,9872.15413069817,35657.16221695767,4799.989812228718,4888.25569656275,1629.7085867867802,1489.9376500915391,2735.748951042417,448.55598917597047,2776.5120383793255,2961.9114864354674,28.477761416465874,1786.513481129221,66.67031067415336,1086.9115035533232,385.30277403606704,5265.5495767149005,515.1841115245946,5152.349195668189,211.68657748383222,5370.096626852924,4165.9973499732405,101.44042435658034,7265.869443345113,16669.57506410964,4798.890161465886,6258.902514258805,336.9616600796098,12519.47376615698,482.57249172180775,3017.615666394238,7903.833598831375,3349.558429553162,202.50806739510404,1711.8734394832477,731.9831250120802,2095.5117174393813,182.9477181395888,5104.956674463303,15300.853571433388,624.4391729840105,499.82925289847276,3473.9900998179814,2303.043643992997,5614.118515252843,4381.992192332647,494.31373878901763
s_016um_00082_00067-1,4927.655811537613,34843.96422036459,2970.4444639852704,6197.280996974251,905.9717872615976,2164.839865684997,2705.090947200187,1215.6975911701418,4240.765195370798,3083.4694423523697,41.43565652924731,1844.9246353762262,53.09967521539924,1132.5370614787394,398.88009880278673,1717.8241509144916,645.0848804144787,7715.874085510641,137.26085008261515,7053.315841689584,4467.717024259292,48.8397498184774,8334.675796081458,16284.28905589753,2170.2094840456502,5071.5430557306145,277.80417043814725,16319.809648882218,499.73131585847574,3081.110504156416,8377.034779653979,3680.649199653146,182.39940948022027,1843.142519250465,781.2675421331387,2171.6282637579384,136.39870175678192,4699.209362674199,26827.05149173604,518.242231292876,618.4307069681432,3259.1843411390546,2151.6007806261923,4259.358674867089,5252.707123656986,554.4740788832399
