barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00367_00229-1,10063,31844,4327.842626654537,6456.5789260784095,1555.1207197121407,1862.5845749431742,3164.6673984355994,1822.7098682359233,5219.184393247942,3480.4188103922206,67.80120973847873,2120.72321468163,139.7816913899303,1232.22042155802,419.71619715964346,3449.3629719312457,572.7176354579616,8851.901204211079,397.2253073891226,6461.146843597084,5352.5621897137025,103.92760143596558,7497.638847382886,17901.014971348257,2440.171556441185,6717.451837421981,506.77820935907613,16943.691770096626,602.9531773102402,3128.74536176114,8885.856438372664,3778.8143313952296,282.65428633367856,2002.0043520318172,1007.3346427743082,2359.279065538685,235.0844896284408,5448.491737234655,19247.44496562265,696.5005115184373,545.833824950915,3519.7132919750043,2059.556104723585,4858.410059099823,5368.812018150287,606.9021297064237
s_016um_00138_00222-1,5910,32020,4574.35380231108,6611.9178261312045,1652.1277163517814,1879.0306352991877,3251.0038669079904,1952.7273249944833,5453.2303078464165,3562.3478102935355,73.51965807801987,2171.297542246173,174.21351868053787,1259.3206717032435,421.6955078572743,3523.8411197982314,562.6355851203159,9023.1239831114,466.67027973921074,6605.375291193233,5559.446519018085,118.12449038697056,7474.546063167967,18215.80064782316,2362.4581157209254,6864.272614669602,576.2379635487066,17543.41070084831,626.0783053772242,3163.437297842315,8977.376935472124,3848.6855535306495,317.53448755110105,2045.3102984154434,1067.4132616051268,2407.0838340696923,264.45026387816705,5556.22999235665,19374.85724097335,725.1495164064102,550.6832950890446,3570.4710337196357,2049.2816218306875,4913.6741423975745,5475.242784120901,627.4710164654114
s_016um_00331_00252-1,9405,31435,3941.4836490864964,6642.980156530091,1387.2429986250154,1878.4640199865494,3207.398388517321,2223.6376865627103,5823.306940756102,3506.4592435097693,81.08725864082508,2160.587230781405,156.11963101175152,1231.3020658506857,410.410342575999,2712.2244821596037,537.2736225058574,9741.578434722433,442.9918241843398,6278.59962479591,5399.57671889226,93.65908246471606,7083.125272472997,17634.621879942162,1853.5075594412874,6602.824002542121,506.51197579162493,18320.296319281122,610.814125091781,3010.2131915464975,8696.688924439866,3817.772331718204,290.3973340022757,2050.604383034718,1039.7095240006242,2380.6257967324264,238.42623242647608,5293.855355297278,20627.60950259146,702.3485927003331,556.961419874893,3327.2249816107546,1894.6807842364083,4383.496611582703,5455.765812799849,607.034371191512
s_016um_00401_00258-1,10674,31311,3829.768403712112,6630.648916649897,1335.13139426188,1881.0782538909496,3182.1748547398806,2226.3960387648945,5802.139809714825,3481.052910419214,80.0139086183129,2145.87666000989,146.4301402843716,1225.6839474097335,407.6912780735136,2601.227051426681,538.4780383962326,9781.039595166678,420.6312248582094,6274.600547179551,5351.295192097723,88.44354612534852,7091.673472249712,17529.48454852157,1813.1371864331982,6515.121728261287,487.8178426359368,18292.494601159462,605.4207128904886,2989.2082424120103,8673.23538496788,3806.0850822600023,282.37451697164136,2041.9097940041138,1026.9286146697716,2369.5680696985705,230.23497628098795,5234.940753046118,20923.95770657957,693.0052374081152,557.0042775353113,3294.8045391055066,1881.701792272124,4317.209427785506,5447.2888782481805,602.8927212846261
s_016um_00007_00150-1,3549,33354,3525.8039933931195,6736.150626710097,1150.9024327309182,1950.5324495217283,3079.270773281657,2193.893889646819,5579.998525358474,3398.8362240230704,69.9619627853612,2088.9801549314407,116.7805715930755,1230.4014267838973,395.4595294563792,2261.4422035585126,579.0014790637435,9721.099006342116,329.8339773755492,6827.765233261673,5308.349230989929,76.65897993766353,7648.246839787967,17406.965109242294,1726.1689344526944,6072.534105243609,452.152040746372,18169.111919814477,600.3141639620416,2981.1987664453504,8889.69627402665,3823.6111757786193,274.8303789392537,2013.8735005723552,1023.8419738415826,2356.826384253133,213.37252093953884,5018.600432961751,23620.84952863206,657.5099525848645,563.5668485901347,3267.0883833877133,1884.9077734001833,4136.297875427935,5537.929845979529,608.8900441464366
s_016um_00085_00282-1,4936,30943,4288.177171331096,6840.5225820946125,1513.1614896318695,1912.256925494608,3301.87420506567,2320.3167440389457,6039.92714483485,3611.870158605975,85.76942365530839,2219.4078554982257,202.98874197322206,1269.2073225089555,416.0217228729521,2850.769245976182,538.0788535265931,9788.689934523038,526.2611059480118,6590.083835882937,5654.167990459733,113.19118448435887,7215.941483395278,18072.699421418896,1846.8601474035345,6757.11417622563,596.2685005099174,18981.67235606346,640.2176764309115,3091.803996045082,8868.39776579705,3913.697399575618,336.3723869288564,2102.8395469777997,1120.4609913848674,2438.7074319404364,276.99867468747175,5452.607719298709,20724.268640357062,735.4347852798219,563.8442053890307,3429.4793887917244,1921.6196933120423,4513.925123143017,5596.906612856021,637.9421318008141
s_016um_00360_00289-1,9923,30757,4057.5898349263985,6602.000449582269,1442.6896024990428,1872.1401129420656,3204.4639514350683,2117.59526657028,5687.931158637515,3508.4997436957647,78.22537538978355,2157.087141368284,155.52632847778654,1231.9565921189264,414.5618890383875,2907.536818144803,544.9042104052312,9517.32514673508,439.74916571168467,6320.208612679595,5404.227994713223,98.02717038823451,7175.018359046133,17718.858952993574,1990.8241040250432,6661.452106022072,511.36783025844915,18006.614713749826,609.5515303590698,3046.185458475047,8739.14543262149,3810.6371585931256,289.71893312585246,2042.9618918133842,1032.2641018903353,2377.7059275117913,239.85874098213782,5352.528637005867,20137.53894246128,702.7123991004202,554.6722809942667,3381.997034504694,1937.7989942283525,4507.837734802672,5437.0809901416715,607.8171847611053
s_016um_00263_00331-1,8155,30016,3563.8165240807093,6587.734606137012,1203.9388050388582,1890.122306518208,3100.5489926749483,2174.769119567472,5641.631260840119,3401.5750254302875,74.37456441507555,2096.7455481600055,119.04916557312436,1210.6904685493735,400.29478314271677,2388.8649202114966,551.3994873754557,9762.116973890039,352.1337361936378,6351.55832853175,5229.512794204552,75.84519497455129,7233.511244042924,17287.741780862852,1771.7133666391137,6265.606901197414,436.80336302819023,17968.87940449197,590.2638785743598,2946.908965103439,8668.546617350292,3770.349036788274,260.75296432879,2008.0067516325116,990.9926163236248,2336.8845842058113,206.89313425435276,5071.634568594231,21872.175260378375,664.9321710716741,555.708782317271,3236.403720055305,1866.1425600286184,4186.399408907979,5423.913718401733,591.6830648965198
s_016um_00032_00007-1,4033,35942,2338.5155987712224,5895.154489471378,652.1235140621325,1791.451230911026,2615.0780203880104,1317.3874252271912,4509.1958866110435,2891.990787127879,47.108371181076905,1798.1861970326072,31.596729912358846,1034.0611035472277,391.80186818377797,1526.450726821571,598.7429879833713,8693.679974715267,101.89285296300609,6387.895704238198,4482.629352064235,28.87199091727264,7548.456246695758,15841.812622689833,1863.325663129299,5102.296217398338,173.92965566240355,15579.515263343894,433.6063399761406,2749.7341653891094,7850.414333508044,3418.2096487363724,113.0098251155234,1782.0606304355356,623.5797275405043,2059.9431158069733,86.53325892059127,4340.421148518918,21575.98525811996,482.291943154098,569.4450439287438,2919.559939591959,1868.088275986211,3717.907317724216,5047.594246571656,478.837179619964
s_016um_00165_00128-1,6420,33719,4974.225801791353,5707.298983199394,1798.930739163137,1830.5982207573754,2911.7214206162525,904.2777095745545,3591.4912964482687,3260.4905086719446,37.68270573279806,1916.3137639378172,72.6709539468583,1187.0479271313823,424.13948567572794,5002.8493568950125,672.6625301917153,6566.696278824052,227.48626764280945,6384.198769752187,4761.749759854398,98.26071053876382,8213.064958089497,17742.591142688714,4540.936067034465,6600.502881254459,403.210717006633,13763.371687032675,539.3731766307894,3345.7250812028083,8881.204037693004,3590.2141194926235,216.40448219390308,1816.727255879963,834.064668908169,2233.440986090262,186.84686637304534,5648.47424815906,16055.665389393327,632.2388623221392,530.5799427669441,3770.988186397581,2493.705031236584,6049.733368856665,4954.63335645228,568.9352061767295
s_016um_00141_00058-1,5999,34994,3207.3454006666598,6487.170954779141,1003.3152067359907,1945.9660485783957,2906.514196516521,1851.322168955508,4985.632482795981,3233.316850628716,55.36979695552162,1975.289375238896,73.52165361144438,1185.219392955752,387.9053160989564,2224.927460398627,627.0895744715986,9152.82579199326,219.31435315170103,6994.132073650476,5058.953101767187,59.42471278843748,8056.758942501308,17089.266393879,1941.5859090418735,5725.531228062833,356.25670639178793,16794.341642581676,560.3507104849134,2947.908764983347,8901.42732213338,3711.0724750433055,222.70855773089696,1919.8908666297075,919.494537073852,2270.757346920532,168.64352280607122,4812.547215057189,24145.652345654154,600.89285960949,556.6169411031609,3249.5408398212967,1941.5435761503709,4113.4870318870335,5405.823325381696,577.1185513558975
s_016um_00214_00017-1,7332,35723,3155.438283816209,5992.826842589304,970.0539441099063,1909.014851357831,2719.8715350894254,1224.2092652674892,4094.5268161047215,3057.928947604888,39.14418622967129,1844.2346422420346,44.47685084226066,1117.1300749583938,393.5113688181966,2469.506690403478,691.8115259551361,7832.268629963647,139.75639543610563,6925.922107853588,4697.287811954189,49.8707466377282,8356.831477987156,16799.761570104998,2603.7734074583495,5539.177491928481,271.3395028419488,14984.027979390556,497.73835602368786,2998.0745397553765,8672.108632203146,3550.064951767077,163.75723374530938,1796.0788773221905,762.8867946315688,2153.329222932097,129.0763130618963,4792.906485826216,21584.774349179756,538.252629631205,556.676301313165,3297.499400393416,2118.3692016264154,4443.608681441658,5136.844333237272,534.9302020194855
s_016um_00090_00277-1,5028,31032,4268.012682763959,6842.232213243118,1504.9622765758047,1912.874623162987,3300.9749668007157,2333.2310917683294,6053.730329126247,3610.31267394917,86.07368791068686,2219.1436933808627,202.16975011744952,1268.8029723617453,415.4454646399841,2825.8347561960854,537.2820765796685,9815.830696066945,525.7509264940913,6578.961668680384,5647.653651104042,112.33239689037836,7203.830209062993,18054.059143301653,1831.0726455669592,6748.5397656622445,594.5796410346844,19013.245957267463,640.1152426221971,3086.7793979992034,8861.664761810393,3913.503670888893,335.8887601482385,2103.2141753201704,1120.791086607375,2438.3427623293865,276.43741734158107,5443.786022428674,20783.489931171986,734.9805573546718,564.0494585063115,3421.1239902344737,1916.2872793421227,4497.31657030378,5596.473283513829,637.5684717004254
s_016um_00061_00129-1,4533,33723,3469.436058570331,6691.499078361129,1117.3217622109999,1961.349179657907,3029.120533381831,2072.067097803491,5360.879780723395,3356.0514781873026,64.17993378524625,2057.0130192442703,103.58830039382366,1223.7585736566384,394.2163970535054,2280.755832046814,600.2027316467272,9483.353916190867,293.36320220813474,6994.713786824101,5261.054838439906,73.64114831016218,7884.334032179961,17377.58027003059,1814.1155520322682,5959.075097642297,430.7449271008975,17753.471805879388,592.2762952013948,2993.879554110882,8955.660758773265,3804.340571081413,263.294924107856,1988.7686496962604,1000.6710898663708,2338.188884264382,203.08660203782227,4977.286325998847,23946.07104611484,641.7444804009092,562.8734195273383,3289.089340222838,1919.75193971729,4159.266771743749,5522.082422721402,605.0779753447099
s_016um_00093_00341-1,5069,29871,4408.678827952248,6716.00559910852,1579.6630039044421,1891.7246634614332,3274.237173223051,2126.2729941588163,5738.644069971517,3584.5135770214433,79.46563811466586,2194.671459335014,186.9440671889572,1260.7432861862744,419.6129196457541,3177.6418978719303,550.3534842867781,9404.56563589396,493.5708435655845,6581.866633000405,5601.226526776656,115.48034281477098,7334.809412992418,18126.881890300396,2093.3609570164467,6818.842471504446,582.1710345629688,18217.000160383715,631.119192185969,3125.983186227229,8912.755100296177,3875.887336803483,324.0188995995501,2072.2830095165978,1088.2208106260136,2419.374688846929,268.8873724621511,5502.998565271842,19980.23735610271,728.3093156977828,556.820202533064,3495.6236190938353,1983.848227785029,4705.238040130986,5529.131843172495,630.7615218479878
s_016um_00264_00336-1,8172,29925,3678.980008526836,6167.757392256862,1256.4443418228072,1841.8658203475845,2955.7908154447796,1569.0668438072928,4744.002975914101,3271.926230167541,55.34591764154324,1990.0164899535591,82.29614702179569,1168.5021756747667,408.76425068860135,2963.554054255505,601.2222753599893,8552.968977189872,254.8148361521925,6377.993454098192,4966.737650074398,71.62199276708739,7634.559934694831,17205.844585817948,2476.516198130888,6216.355688402845,370.2079579401879,15889.780987435532,550.3231360424328,3019.2931916563925,8685.62913382377,3635.4140718272947,213.17459080209682,1904.6643998076797,874.9305523874168,2249.302820405035,173.85000755444796,5117.947761967209,19821.234703171096,621.4566555955328,538.8506978378125,3367.5295667935866,2047.4432474923865,4614.088334638243,5202.1308743922955,561.6409759206385
s_016um_00097_00322-1,5145,30214,4425.4684093337055,6691.3335422736545,1586.5479027714016,1889.6393636520015,3263.8101491701163,2082.821480299769,5663.624238694887,3575.1523140249046,77.76114686683847,2186.735370727833,181.9147680513203,1259.6134048331705,419.901450370587,3237.2672379214073,554.0325281501715,9315.740911626946,482.80445689823625,6593.887862109113,5584.542818359546,115.23192088303476,7377.532759371203,18131.343698236084,2148.2394090877324,6813.345079011178,577.3568936867682,18044.353295002587,628.9470871855675,3132.816023540551,8927.434372704234,3867.6011575149846,320.8844209542162,2064.4952336246347,1080.9647508439482,2414.6562276478285,266.35251126244543,5506.245321547987,19885.043523495493,725.5901894773007,555.4547081397192,3509.171798508787,1998.1634758403786,4742.506988981707,5516.353791058009,629.4070711781804
s_016um_00325_00165-1,9315,33014,4255.231847598276,6819.482357495622,1504.4254360365858,1908.3448978973831,3295.128285189213,2317.9455653739797,6025.000500440459,3602.95082467808,85.58256860184383,2214.9937699053257,198.2920472676022,1265.8047283667859,415.31773082975553,2845.301985444425,537.413938698174,9793.852818362473,520.3103654065371,6542.340886513302,5624.761941281994,111.37608504373642,7190.198064787421,18026.784006627535,1846.2812950987081,6753.044189237933,588.2620043351144,18920.009041940153,637.8284775445887,3082.9095027555486,8850.554177632672,3904.436475777101,332.2876158100416,2098.1242822986083,1114.2696901023542,2433.514526054015,273.7998136679449,5439.232714946448,20704.11867723844,733.147315009161,562.9690927507792,3417.4703133295307,1917.2937773149354,4500.923959868761,5580.183840511303,634.8301181733392
s_016um_00256_00031-1,8091,35460,4983.275866244183,5733.012779395526,1815.881579026052,1815.0576018407983,2937.2520103985735,945.7167350968841,3691.0338944348787,3280.573785595934,39.649843777678825,1934.8948381874413,77.224288355194,1189.254700084475,425.6064507218651,5005.6551212216955,656.380322845407,6697.334597634019,242.15191893428613,6312.253981100812,4795.72981523565,99.80943199131002,8086.000700175432,17759.626631265986,4425.150260675401,6674.969882605008,410.0518199491012,13899.477396327764,542.6383386097016,3325.9504909691764,8855.96846361223,3595.0806038533324,220.28609126651233,1828.9475091420072,843.4241113382602,2241.0182494390156,189.88300764196438,5654.611167216503,15992.165510472249,640.8304847335428,528.3127939468155,3759.7227439502944,2460.318816733464,6004.147737523101,4964.851125008459,570.1168042765705
s_016um_00060_00243-1,4491,31655,4565.97996336172,6566.352366175703,1649.0192453898417,1875.7209043436794,3229.7005847069436,1893.7624745243581,5348.076897845454,3543.0400166033837,71.08375057233592,2156.689324950911,164.8812251710626,1255.0911737835022,421.540553964851,3583.924688500795,567.9949342948431,8909.060461848603,447.1217323289836,6597.283543562982,5512.691122145998,115.9860479750175,7521.672477975743,18180.85643504166,2435.33828445737,6840.709294319015,562.7185176868848,17299.7709550057,621.3931108156255,3166.5331205175726,8983.945993638494,3832.2185177866113,310.41777110733955,2031.6996329343087,1054.0635998647458,2396.47861069644,258.36880437653076,5547.157771517785,19260.237247064557,719.0743816885022,548.5822425598332,3578.45427847763,2066.5488894007185,4949.53307035685,5447.598099320835,623.7752511644014
s_016um_00217_00230-1,7342,31858,4273.470200032305,6827.822934302575,1509.756203313884,1909.887226198741,3298.031528653564,2316.254671888515,6028.308572929192,3607.204073960769,85.59079777181877,2216.96876460193,200.42899994415393,1267.3985786419921,415.759325061446,2852.420238546751,537.7826884631864,9786.513053841825,523.1428100263817,6563.362098728162,5637.762043030794,112.29320632984533,7203.009475311739,18049.073703971375,1849.3271143722166,6756.1247814579365,591.8762070214236,18942.542250316164,638.8721652274481,3087.7811707991204,8858.910823542934,3908.254246636943,334.0850839003892,2100.1424609556507,1116.8995848805796,2435.7756676131485,275.21309115752337,5446.885260497687,20695.2973358021,734.1765210637909,563.3213407638739,3424.0423320463647,1920.3596640421497,4509.572447503586,5587.148042485107,636.2458539973235
s_016um_00260_00188-1,8131,32611,4725.306148535228,6402.805163292265,1719.9261061793013,1857.5054632358365,3185.120033067614,1677.4279189320123,4980.823183287048,3500.3284886614565,63.6669030095696,2118.810580898849,144.8958560818502,1247.3597962836889,422.9114018812584,4030.1901191559637,584.3771045907203,8430.457883607927,405.3988757576482,6557.719558027046,5401.854318207907,115.56524869063324,7663.641949868035,18206.14101233649,2820.7431046866936,6869.498389321899,539.8112486258165,16444.76871087488,610.9375150364672,3201.2339311906903,9025.981201257238,3785.370498341495,296.05212021625726,1990.6337754339993,1019.1429612574007,2371.5584894548483,247.580217218826,5588.9241854036845,18503.36424776218,710.649295018354,540.7736747549633,3651.3307609471085,2148.072738411415,5196.727110602868,5353.811765053935,615.2410043609227
s_016um_00057_00244-1,4436,31638,4929.095136091293,6136.6436014685605,1805.2695633006015,1840.224506146474,3097.793773489444,1356.580849624074,4410.5774971207975,3421.941950413622,52.440899478661635,2049.2010756561544,113.51561223868578,1231.6489797959096,423.59894984189816,4653.891864575761,616.5325490754317,7680.84636288707,335.3755795893582,6513.100974945238,5191.901234939122,112.25885692101825,7909.9386425329885,18156.24732913073,3504.4516385374955,6844.280621570869,496.1139270156463,15237.063049053615,590.1247789070972,3259.603419283628,9067.21364184082,3713.1390978069276,269.2628926568373,1923.7160843570484,959.6935893511713,2327.800975929481,227.9827900747298,5637.6095521339885,17439.52784209651,689.9566397443373,531.2207785839357,3743.8203189462756,2286.359321957994,5585.467123102685,5206.6699279235445,601.4088173570407
s_016um_00236_00090-1,7716,34394,5293.065553923227,5493.472342327524,1952.6790674036547,1796.3181819193508,2881.2435310785986,734.0468456252254,3315.879442653541,3228.841930201888,34.46852091707098,1887.2327705947257,68.47534180898226,1174.0297174800676,432.38200112736433,5411.192227020158,670.2930246386188,6063.894271316583,214.3828394070452,6109.670388274102,4592.176306884557,101.82049049183863,8090.841055502558,17608.768328124806,5251.451071358179,6692.077820751396,383.89327993651136,13230.19961166681,520.6117915630939,3430.0104631081263,8659.160292939507,3548.0629448752775,203.46255013698777,1789.0194409524977,783.1346477091661,2200.376929830632,178.70008895465062,5795.395483684496,14521.202899701586,624.635440070847,531.0543675742405,3802.9061912340426,2613.9282531863996,6467.088059679368,4814.278413163241,557.9222523338982
s_016um_00407_00125-1,10811,33723,4203.532488729544,6667.619379869506,1496.4259658780682,1887.0777259176314,3232.162579653081,2125.4219600970973,5704.432549684306,3542.256006312593,78.23493736537213,2173.063770824754,168.1204363591738,1246.9003776441746,416.2035446920981,3012.1903364849272,550.1364184552232,9469.185826830604,459.21268805400535,6476.687729469212,5492.78204161164,105.3768447508906,7286.436440155705,17903.882999998485,2030.021139994943,6711.559301468397,543.2656057796582,18106.555987711574,620.4865182574124,3084.767455326935,8840.892937396879,3844.1210659195026,306.2068961958337,2055.8262439535583,1062.3936143864685,2397.336869066019,252.7718125699533,5410.500865612771,20224.607569496413,713.6103482503474,555.6112839087759,3434.6860323666074,1959.1472860217987,4587.511910188394,5487.073675623955,619.7023916007593
s_016um_00396_00177-1,10600,32782,4198.957565139818,6451.623490509071,1502.217988759362,1860.2423374586747,3149.725892634916,1851.3693882810644,5257.702716797835,3464.620608750158,68.48577558925983,2114.94242174004,135.10287606825543,1224.726469465148,418.0645332346984,3289.773127741914,569.1074477131268,8955.612660116314,388.50540244245167,6407.514726386422,5317.298130449768,99.00426306778724,7439.190330171026,17780.468738382,2351.127608419769,6659.131782869597,491.13912747480606,17027.794556842426,598.3205150630697,3101.200052639708,8830.341981808644,3767.8545832740997,275.4190585069815,2000.011200654336,997.3581361524107,2351.0285623636532,228.6686547388593,5396.629615102737,19439.53765937968,689.9435051643887,546.5182948300102,3475.003357351136,2033.6032798251028,4761.312894606123,5360.042144173618,602.0434336518283
s_016um_00401_00218-1,10682,32037,4037.7548076040243,6684.088745840989,1421.8671946966604,1891.946872195072,3219.1415937792344,2207.7223762852213,5800.002165056745,3525.1963225790037,79.9858961162562,2167.3625249566294,162.06149585760397,1241.8986612589113,411.830436536085,2791.3522298562657,544.5991571162467,9669.144094826821,449.75857864662663,6414.716284234823,5448.544258754817,98.48634482109114,7204.759956063472,17756.862757113482,1896.827384755411,6622.905371028709,525.6844077513628,18329.568733967328,617.8927248073556,3043.4087009231516,8784.737225759,3840.0448720864915,300.4243306194379,2056.903006456738,1059.0003350640372,2392.2064112791504,246.06678840742887,5334.400191268467,20699.632960549916,707.3186275401935,557.151798877171,3369.3446034598082,1919.0448602058357,4447.2401819048755,5488.556266585087,615.672084865831
s_016um_00126_00382-1,5659,29120,4212.683561395575,6812.663290406681,1487.1980462494257,1907.6973913237532,3288.869080473786,2329.83880570794,6031.07388614065,3595.194884180525,85.66451101927032,2211.4125808696353,194.85239291707558,1263.357989402336,414.1648336145483,2806.655870483917,536.5254859212597,9828.505181229237,514.8130127502621,6513.9929922527745,5605.410216619511,109.09358439316972,7169.54827279136,17982.12668005438,1826.4818469225988,6733.228840292896,581.3129534701184,18927.01855336151,636.3865864497058,3071.825632685896,8835.646291425892,3899.3839543458744,329.58448373485373,2095.80560322255,1110.917390313903,2430.169631691061,271.0403554632258,5418.226342377937,20789.42471226979,730.9943797732724,562.6682378045829,3401.594036874155,1908.9104951796296,4472.111223754833,5573.232980796124,632.7457456837768
s_016um_00400_00215-1,10665,32091,3926.5067471733173,6686.34552171916,1372.7930464583949,1892.0167914619524,3209.7035905184453,2259.820270917649,5859.641905252414,3511.397366145349,81.25244896765096,2162.656341669697,157.4500779591872,1237.0958384974372,408.8242311033347,2654.956964645626,539.7692551284255,9797.88194316467,442.4440603540875,6355.342346091525,5416.931775310346,93.65917926910072,7133.998003399671,17652.981844096554,1815.565964873615,6566.893248447002,512.2319484785709,18454.002425029044,614.8264324713775,3012.428791718761,8734.834464255287,3833.5279767351512,295.3959805406575,2055.724425819375,1052.9588933230273,2386.957122550021,240.7091659255565,5279.895840965211,20990.08310847726,703.080896883173,558.2329490628903,3324.3953071926812,1889.8429812911586,4356.340973093412,5484.47982849545,611.682710165597
s_016um_00354_00115-1,9851,33915,4424.156654079192,6578.352142126465,1594.479539505738,1873.9501773225202,3224.041491359986,1953.084694172434,5442.139635864722,3536.7000336057913,73.00707156980377,2158.7056930547337,163.10274105037067,1248.621615069792,420.4031747951419,3403.665238875582,561.8136623071352,9073.386147609497,446.8289839990627,6517.916655802629,5485.096832238597,111.4380485917715,7427.789803758673,18057.431616402362,2312.6932152625927,6801.847400406175,548.8138012342921,17481.053194211898,618.2670403312462,3136.9038872436745,8917.311190682527,3826.3635772436546,305.13821947379654,2035.6551862625047,1049.319625786889,2390.8587740513567,253.31331833996768,5497.47644177168,19469.920119567156,714.9664368168255,550.283982126615,3526.156903339265,2031.8659175276043,4827.376995801681,5443.954500556658,619.4452527810068
s_016um_00364_00098-1,10036,34221,3650.40213189325,6381.64867846299,1245.3209065247038,1865.7631942582896,3029.4490996140057,1849.0498479709072,5156.432583510266,3340.20327041612,63.78179645696251,2044.152227919801,99.661673636508,1192.7460821680042,405.48777893265003,2730.712739207784,578.9560530859825,9122.551039926353,300.198500819588,6401.225734769489,5117.738646339679,75.18080784235305,7487.304972513034,17288.16433935428,2138.533069478809,6259.605666892023,406.3050450658904,16801.14830196038,572.8865857003738,2993.9100252378585,8723.024086096068,3704.022607649827,237.33380493620888,1955.0847492904418,934.961498872606,2294.374964924317,191.48172414958893,5108.22616648244,20833.599571272312,644.9503045224445,544.9489300233417,3323.754937612417,1965.8753815563523,4423.04283240774,5314.697371084216,578.100658975107
s_016um_00260_00186-1,8131,32647,4641.239111240762,6496.076296918704,1686.7593849487068,1863.7869418830098,3218.763502154279,1814.2815864626373,5220.5745377308285,3530.4609969339863,68.76848922831199,2145.8019591035027,158.7573626833141,1251.3760277605293,422.489241109995,3780.1806619512527,571.4656623599097,8734.599364146536,436.6067474329425,6537.02328066437,5470.386342169022,116.39234593491571,7533.877403922428,18193.186180533045,2580.996588184249,6881.737697116524,554.8859300855268,16975.408400437078,617.6466994117736,3177.5240701117045,8983.313241773847,3812.338040255218,305.4458743204011,2017.1399000820875,1040.9881700456879,2387.29467074338,254.84122617075232,5571.506998596051,18866.073820077938,718.2661230136553,545.4127820813624,3605.0946793667667,2094.346350580151,5046.990813482797,5403.647245339038,619.5619284935794
s_016um_00392_00178-1,10527,32764,4442.868252733801,6548.728855256893,1605.3365221293238,1868.5749906334038,3218.544708528413,1920.7713238190897,5393.646980297972,3530.605182370696,72.14544619819493,2153.577797046354,160.0692898057379,1246.1865604233174,420.8807509560186,3463.672904108814,563.0628915014465,9007.285247940585,441.53175218908586,6491.27288908759,5466.603694998004,111.30184388599373,7428.593813449205,18053.40344991337,2362.1329719509495,6813.993349514654,544.2846138049426,17352.873194166354,616.047371179551,3139.673826842397,8912.409745417002,3817.254146647911,302.09595782573894,2029.6238454765744,1042.248850636578,2386.4102688758726,251.2808172989061,5504.063746158801,19301.83506914141,713.9443085112418,549.0101932391578,3534.392385944721,2042.064031297923,4859.949429888917,5425.459414658594,617.3058294566146
s_016um_00132_00383-1,5767,29100,4284.669825087173,6329.675160258194,1515.310522780693,1869.1508241595461,3078.0637528668353,1624.7833337216812,4832.045640203307,3405.918247448031,58.3333805697587,2061.5346404171437,112.76657128788642,1220.9904740954616,417.14395250191734,3594.7960060414225,603.7778237449352,8428.671594439107,327.87077331196656,6607.998853521391,5218.310676553923,96.97010779055577,7820.628160462435,17822.62914053946,2712.483443425718,6554.736711319601,467.55671420160274,16128.886418958045,588.5927803111233,3150.034152930645,8983.109922880027,3734.312731700043,262.88371716097055,1953.3728206529279,967.6951131950536,2325.483159303133,217.0029497505057,5394.601949281783,19322.48486756618,670.6470922648023,539.616726445408,3559.072263023946,2131.6941952722073,4975.841675951611,5305.7870203228,598.243509910438
s_016um_00236_00189-1,7695,32598,4546.206300985355,6652.473312086414,1643.7846742232093,1880.0410485256803,3271.037524133907,2027.1678116753487,5581.245913452742,3579.4821866425846,76.57585053383336,2185.959843892831,183.03701689129124,1260.9303840981506,421.5037881407136,3430.016057266821,555.1262461441927,9176.753828547127,487.33624098425673,6569.860908245279,5590.138730877745,118.76172754974897,7387.9227314407535,18210.527199520995,2263.86748483091,6885.475809109019,584.7058196368249,17824.633086293947,629.6506654610332,3150.814274373219,8947.793240576737,3861.303921244221,322.71865997403995,2058.9574597953224,1079.1538845962496,2415.119724357688,268.7434235187255,5553.509891191097,19491.891355160464,730.2571813007771,552.9060205457947,3546.6848380156116,2023.2485760633197,4849.862337437363,5494.83418858346,629.2588139600995
s_016um_00354_00019-1,9872,35657,5160.638221907334,5461.305622093873,1888.8322045484267,1794.0091676924962,2855.1441939987694,716.6432486793638,3287.056812514216,3204.767696614327,33.71853391792473,1873.8042879055283,64.6035978698433,1163.2621075411985,432.4418044276937,5218.530411401249,673.10484056102,6035.170593761058,203.05455663597584,6094.611955161489,4545.580947861387,97.22820315111413,8082.308765117832,17501.033094539685,5201.730268295876,6619.183907302699,367.4577322311074,13183.513215694878,512.4758501141769,3415.7835898320163,8596.95834217063,3531.3357728196956,195.16127230618872,1780.0858728424946,764.670491984499,2184.1361412042447,171.4057495927676,5750.5193893976575,14521.922691211097,613.5638346970084,532.5128733342095,3771.021508551248,2609.0403602234483,6401.8502898608585,4794.696003937002,551.7459097300152
