spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00080_00268-1,3904.1445,5842.0874,1190.5249,2118.0,3056.4114,2093.6653,6206.869,3204.1267,96.32987,2325.9465,89.67799,1198.682,360.1451,3842.1272,497.44394,8150.4565,317.4931,6693.8154,4535.017,67.294304,9032.017,16927.074,3488.23,7014.036,340.978,18992.29,594.78094,2934.2673,10353.854,3654.7332,235.81392,1602.7275,1136.723,2276.1392,160.03737,5223.4497,26727.184,676.9661,593.4398,3208.6753,2084.749,3859.0898,5053.476,588.94495
s_016um_00285_00099-1,3600.1404,5965.577,1114.9164,1991.9003,3026.2344,1777.3713,4803.358,3152.1287,66.53555,2047.7922,67.190765,1152.4584,433.5615,3096.7612,620.9436,8157.674,328.936,6591.4175,4697.959,60.120705,8019.4126,16451.723,3584.141,6778.5356,347.65656,17248.146,529.501,2906.5266,9377.529,3576.7227,253.669,1813.6827,998.6778,2194.9421,162.8729,5196.2373,22875.832,571.0621,589.25586,3358.985,2085.917,4578.264,5021.201,565.2407
s_016um_00121_00145-1,3556.9607,6223.4443,1218.884,2009.0293,2886.23,1961.3822,4729.622,3182.2336,64.746956,2042.7749,89.64539,1228.3451,439.92438,2991.6365,560.08887,8206.77,263.14572,6858.5093,4867.0884,57.91791,8133.4805,16870.713,3232.9636,6679.217,423.7476,16540.188,567.97894,3074.8772,8862.372,3624.8108,245.27887,1837.2366,953.5531,2280.653,163.18394,5300.3105,21820.107,642.3299,570.3753,3525.867,2175.9788,4377.846,5103.365,569.7553
s_016um_00076_00245-1,3750.238,6370.2993,1144.0623,2069.6755,2907.6167,1903.3239,4857.1167,3200.5037,95.107544,2041.0692,116.65515,1189.7162,430.336,3466.7073,494.0069,8744.395,303.64166,6641.412,4720.383,48.476925,7978.4277,17337.008,2783.0981,6527.383,432.9726,16056.807,595.8407,3026.5605,8919.808,3745.283,279.7014,1819.1233,973.49176,2359.1296,154.29199,5042.661,20607.764,664.4265,569.1294,3438.711,1926.921,4363.213,5048.5903,592.6238
s_016um_00332_00218-1,3676.511,6249.6475,1052.1956,2053.2039,2917.9775,2095.36,4921.509,3198.3457,85.61772,2008.3538,101.17744,1114.4355,434.53818,3226.869,579.08875,8484.879,299.53223,6787.8584,4900.8306,49.15898,8268.028,16996.537,3170.9124,6529.4565,420.95917,16847.236,592.9788,2961.8672,9245.699,3744.447,277.0708,1789.9276,920.4168,2300.152,149.38518,5195.6426,19681.055,632.7007,607.6567,3325.257,2002.0304,4131.2417,5082.907,571.23035
s_016um_00210_00293-1,3634.4675,6177.7505,1195.525,1966.9183,3008.0461,1810.5167,4790.409,3341.9304,80.54947,1959.7155,90.26295,1173.2721,427.92218,3266.2576,585.85864,8346.557,267.03546,6688.0845,4944.8247,58.626747,8177.6323,17151.61,3059.591,6745.7637,393.72412,16099.974,562.4885,3101.0303,9143.089,3635.4106,258.44003,1804.0989,1037.888,2265.0713,199.06908,5224.0376,21132.936,622.4062,569.7841,3554.7695,2034.9478,4424.3955,5005.612,570.459
s_016um_00220_00238-1,3691.6262,6099.7876,1199.6898,1986.0817,3010.5984,1642.7712,4856.3804,3232.5781,63.285027,2006.1101,75.68685,1225.9902,409.9346,2857.9263,590.90155,8384.792,303.64297,6320.5186,4870.6875,62.11166,8084.2065,16882.623,3162.6016,6603.273,398.8734,16560.787,566.6262,2945.1782,9014.013,3642.937,242.89713,1880.6765,1068.5305,2280.118,170.62296,5149.3096,22318.84,575.8912,574.12756,3373.1719,2110.7817,4450.771,5129.6313,559.87085
s_016um_00367_00144-1,3594.0085,6052.536,1247.3175,2096.974,2965.24,1878.7565,4926.633,3182.838,70.32336,2021.1123,86.826836,1213.9562,434.41876,2978.2627,540.6301,8480.211,313.5149,6930.9663,4837.093,57.327568,7769.3003,17219.564,3163.914,6555.135,392.854,16429.441,573.72125,3038.6826,9133.789,3658.8042,274.06808,1842.0743,1012.7707,2297.1638,160.50084,5259.0405,20922.465,657.5069,564.91656,3373.0752,2066.8486,4297.1504,5114.8613,582.977
s_016um_00332_00122-1,3694.2578,6148.2056,1187.4977,1915.7885,2892.984,1944.6176,4919.115,3229.7146,70.3288,1915.9009,72.85608,1207.2083,427.47205,3230.9658,571.1794,8014.733,283.91522,6675.8667,4825.5205,61.895958,8208.296,16626.496,3283.1301,6414.981,424.69205,17451.242,547.0136,2996.821,9192.414,3654.1755,257.42572,1901.5331,1039.0969,2257.043,173.09543,5271.727,22111.465,605.2592,568.5069,3504.4163,2146.3696,4343.8984,5129.142,554.7726
s_016um_00320_00227-1,3863.425,6098.8335,1135.3014,2010.1558,2933.1787,1883.416,5252.553,3223.7153,69.54948,2073.8384,86.70869,1143.308,416.33463,3183.9067,586.1047,8619.68,290.27374,6784.24,4943.094,55.55769,8601.324,17014.703,3192.6848,6742.3354,381.01007,16877.826,564.59955,3029.5676,9400.481,3841.9878,249.47528,1827.8387,941.1869,2239.3577,168.22842,5108.172,21451.502,629.1339,601.9409,3437.7466,2101.201,4017.2898,5139.206,569.58575
s_016um_00136_00321-1,3301.1191,5854.058,890.64233,2287.1128,3133.498,2850.135,5102.5376,3038.6826,103.60934,2181.7434,95.61399,978.7324,411.98383,4809.7354,731.39197,7110.1826,265.25577,6983.782,4716.098,36.454094,9770.305,15790.028,5946.8574,7385.594,315.1585,20855.367,537.3821,2907.435,10538.356,3494.9783,299.44568,1675.4644,1282.0891,2277.9695,133.97974,5283.703,25353.361,529.9608,755.6541,2966.9873,1986.9393,3588.0444,4667.5493,544.4936
s_016um_00256_00030-1,3467.4417,5709.918,1093.2152,1938.5883,2974.2961,1786.5917,4778.279,3222.5193,60.7865,2035.9294,86.77701,1160.5669,424.22787,3203.6438,608.26855,8479.354,269.8777,6722.7363,4825.194,55.468063,8491.85,16551.975,3686.7522,6738.9536,363.96057,17052.424,535.49207,3105.8264,9771.19,3634.3184,241.43384,1786.0803,1058.4823,2198.629,178.19432,5244.658,21965.533,590.5373,585.69104,3395.04,2114.5713,4235.7026,5040.1987,571.30597
s_016um_00089_00338-1,3807.3933,6511.495,1295.2689,2014.8286,2850.1624,2041.6759,4929.491,3234.3364,101.53818,1995.2177,104.81044,1199.3544,422.43396,4207.9673,545.6534,8403.014,293.03665,6921.11,4688.6426,49.330395,7853.3325,17228.172,2943.4495,6478.055,388.69336,17381.428,577.58264,3007.6704,10088.616,3771.9768,253.69122,1837.3049,1024.1012,2333.14,119.71763,5265.812,20868.797,657.3477,584.0665,3525.6484,1983.2695,4060.2693,5157.7593,585.8676
s_016um_00146_00060-1,3601.7102,5926.704,1197.4939,2006.6412,3058.5376,1765.7799,5042.0645,3210.6685,57.865513,2089.912,69.73984,1160.0752,426.48553,3060.6714,603.04047,8561.734,328.9363,6658.9443,4642.652,60.729694,8157.199,16997.17,3288.1138,6677.319,365.69608,17038.898,524.12164,2970.3801,9676.307,3714.375,258.89816,1800.5673,1029.2214,2196.0627,146.30954,5154.6953,22256.582,612.41614,585.26373,3423.308,2096.845,4248.6274,5030.406,592.21686
s_016um_00012_00157-1,3706.4995,6065.331,1190.4209,2000.6746,2938.1133,1961.4861,4963.33,3262.2437,71.17683,2022.0073,91.520485,1216.7854,429.08444,2782.0747,507.8166,8589.068,292.70312,6696.6636,4722.6753,60.08976,7894.2993,16969.7,2975.623,6415.1953,417.3733,16221.9375,579.7995,3109.8823,8931.548,3636.545,277.71225,1889.025,1001.0053,2303.119,157.31424,5212.117,20701.213,646.6473,574.8888,3368.416,2105.4182,4319.0293,5173.1074,556.3735
s_016um_00007_00214-1,3475.8933,5878.69,1158.9662,2053.8003,2950.7705,1815.454,5130.6885,3176.9194,62.16483,2171.6584,85.93145,1180.5868,446.77014,3311.0444,561.33356,8607.685,264.92346,7194.1855,4923.4946,62.81892,8757.925,16776.559,3617.9363,7123.236,387.64636,17440.975,553.58685,3085.3965,9741.125,3643.215,214.7223,1727.3602,1046.0386,2190.0461,157.17162,5296.429,21869.547,639.4778,583.17334,3524.7976,2217.759,4167.0166,5011.789,592.7415
s_016um_00084_00198-1,3646.3826,5997.642,1193.2501,2085.477,2966.6533,2152.015,4632.062,3224.921,74.135345,2074.2244,77.31161,1190.3545,430.81262,3344.6062,531.5565,8540.798,263.08173,6665.4893,4691.5684,53.923347,8116.8804,16743.52,3262.2283,6810.401,357.32748,16617.379,565.96185,3027.7302,9773.185,3641.5332,262.12958,1864.6342,1072.2052,2300.8423,156.74825,5182.422,24220.19,605.4055,579.92413,3355.507,2044.725,4251.989,5110.4966,565.23584
s_016um_00088_00197-1,3524.1284,6056.735,1214.3252,1933.5819,3016.2417,1653.7119,4912.803,3283.2646,66.09922,2046.6544,75.4686,1184.0824,433.38995,2784.5974,582.07355,8782.961,283.13998,6594.883,4794.6973,60.31222,8266.08,17141.062,2981.6584,6704.6846,377.81192,16424.662,570.89374,3096.9917,9056.834,3713.1738,259.28796,1842.375,1045.5674,2246.1536,168.31479,5217.1904,21742.56,612.5182,559.7289,3502.7852,2016.3297,4442.0464,5100.5034,573.4629
s_016um_00399_00123-1,3772.466,6343.13,1134.7445,2129.1345,3119.694,2583.6418,4872.156,3266.5225,86.299614,2108.7585,85.04457,1164.3661,424.56052,3696.0237,487.6307,9331.082,249.79845,6405.272,4436.258,57.80707,8189.895,17044.457,3235.259,6744.303,342.20563,16553.316,557.96985,2939.4072,10010.404,3653.6946,281.1211,1835.7006,1155.3462,2324.8794,129.11462,5118.3022,24838.055,634.51025,610.3327,3340.015,1974.7968,4212.586,5000.038,571.39355
s_016um_00392_00177-1,3925.0522,6291.413,1223.7789,2105.805,2923.2603,1691.2512,4624.5347,3124.8738,76.49172,1997.5587,76.94019,1184.6381,419.8006,3504.657,653.12177,7813.3457,346.35938,6369.722,5005.349,61.5628,7924.46,16218.441,3165.9944,6983.176,381.84308,17202.477,559.65076,2734.554,9029.519,3665.571,235.50607,1883.5328,1046.6418,2273.8894,153.71518,5280.66,23161.947,572.2507,577.086,3473.7288,2094.0808,4293.291,5039.7134,582.31433
s_016um_00192_00090-1,3518.116,5870.9067,1175.3513,2072.1997,2972.9033,1839.8785,4869.2197,3142.8984,61.785027,2125.3594,90.764465,1225.6433,412.83286,3043.8904,520.7603,8132.1694,316.76346,6725.18,4576.3125,56.334007,8250.232,16446.264,3562.9036,6677.5034,426.34225,17073.66,555.7174,3074.0,8694.206,3646.6572,257.07773,1816.1427,1032.3126,2254.8303,158.10818,5081.6035,22588.035,630.9538,573.8202,3304.9287,2145.9224,4243.1597,5089.2095,567.9613
s_016um_00110_00322-1,3586.7817,5998.2197,1099.6418,2198.5923,3002.6648,2282.9075,4721.013,3119.4648,67.22433,1960.1727,91.35105,1103.0942,441.74658,3715.346,665.4916,7585.4585,275.7694,6802.0586,4971.6978,46.717377,9284.015,15956.904,3935.4824,6790.9087,410.62314,19553.719,528.08984,2857.6333,9203.003,3619.6658,257.8312,1813.9008,1290.094,2260.9258,175.39069,5237.3394,23727.46,552.94836,658.9938,3267.7505,2290.2485,3962.9263,4883.439,537.94025
s_016um_00381_00131-1,3659.7676,6110.6367,1223.6632,2054.9587,2996.5837,1794.6932,4843.972,3279.4834,79.8885,2051.3708,92.12514,1191.0483,413.58694,3644.4907,531.2557,8425.332,312.71042,6579.3325,4870.5156,55.999104,8108.253,16648.838,3081.6077,6642.248,387.27496,16939.314,599.75037,2962.681,8997.246,3707.709,247.94095,1797.6085,1069.2871,2346.412,159.25557,4941.0903,21624.19,653.18695,555.76807,3411.3765,2090.2292,4226.94,5105.9604,594.3893
s_016um_00038_00204-1,3882.5332,6178.2515,1223.6229,1996.306,2964.3604,2452.0305,4788.851,3187.277,79.72747,1977.2648,64.714615,1222.0789,451.08325,3389.096,508.69662,8278.926,270.74084,6765.294,4689.278,62.00477,8511.692,17081.707,2675.2717,6587.653,406.0195,17572.527,543.52966,2893.4172,9786.122,3631.9097,269.90237,1854.9512,997.38824,2325.8667,156.8155,5371.2373,22810.04,592.1566,578.15625,3595.3562,2080.4927,4617.8433,5125.0537,562.603
s_016um_00375_00140-1,3706.8955,6027.9697,1222.3162,2007.1813,2993.1267,1605.2991,5102.236,3223.6045,70.66816,2078.9082,91.25057,1145.3138,421.52713,3649.6084,557.1168,8631.346,289.64386,6887.7803,4700.9487,58.973515,8053.8833,16915.68,3477.2595,6597.2104,326.21533,16997.8,552.59607,2948.2888,9932.258,3718.335,231.33807,1779.1404,1010.4395,2193.031,141.25322,5112.705,20708.184,603.51764,576.6647,3449.2898,1981.5217,4134.2217,5075.8384,580.0103
s_016um_00370_00120-1,3403.5752,6296.672,740.7064,2264.9849,2989.0205,1933.4204,5594.4404,3248.0525,139.4256,2092.3184,233.26274,1312.8788,346.61835,4527.2847,431.57904,8060.8228,175.73419,5963.1196,4778.6616,42.232903,9962.932,15788.312,3915.8635,7468.867,376.20538,17051.611,623.1266,3114.7961,9863.975,3794.471,305.26144,1846.3796,1363.8881,2569.3262,235.96742,5619.743,25744.016,517.44183,605.11035,3452.1504,1795.9473,3447.244,5425.738,497.52618
s_016um_00323_00298-1,3700.8254,6249.2065,1263.3115,2086.9512,2922.1436,1751.561,4784.8374,3247.4763,60.40503,2061.587,83.56516,1208.9656,427.8964,2951.0874,552.81104,8348.436,298.72736,6551.9346,4849.284,68.79917,7825.1514,16602.283,3229.8994,6517.3916,381.98987,16319.95,567.5594,3000.4055,8704.0625,3642.2524,236.4863,1878.5441,1058.8147,2273.0217,166.61653,5226.4053,22443.025,638.1613,565.58295,3353.3215,2201.9248,4201.3896,5068.325,580.00507
s_016um_00263_00337-1,3857.1025,6023.4404,1077.0758,1915.4457,2883.3816,1610.0864,5048.321,3166.085,61.684456,2073.2034,100.630005,1229.6876,398.6679,3094.7532,548.96545,8743.269,271.93063,6308.8037,4678.9478,64.90377,8488.659,17140.146,2792.22,6326.6465,443.9882,17168.123,584.2817,3022.524,8822.557,3791.6199,255.09915,1851.1188,1045.5334,2323.4524,177.87657,5197.848,23084.85,615.074,560.315,3405.8618,2113.9973,4315.85,5156.938,573.0891
s_016um_00079_00295-1,3818.8657,6381.946,1198.2375,2139.8235,2849.2122,2060.059,4712.262,3262.6296,68.39082,2063.226,95.4029,1211.4819,421.396,2863.861,508.2054,8977.419,282.01157,6636.4097,4636.4297,55.964703,7740.1436,16967.11,3012.1152,6539.4976,437.53677,15781.552,556.0684,3114.2375,8954.407,3706.0117,274.7765,1931.4402,961.79834,2318.4778,179.26268,5317.3657,22483.924,637.9614,588.39215,3428.076,2074.1997,4038.1138,5058.207,580.61346
s_016um_00352_00019-1,3701.5527,5895.311,1085.6136,1996.6965,2950.4258,1968.3564,5031.1494,3179.3025,65.97219,1995.092,65.281265,1163.2147,459.40973,3243.3586,619.5549,8014.771,279.36575,6776.9644,4562.4175,62.64764,8380.139,16633.268,3430.9092,6740.966,401.65756,17380.117,508.21487,2953.387,9842.464,3584.8594,277.72528,1809.2068,996.2383,2195.3328,159.26627,5229.522,22477.428,591.37085,599.2121,3488.616,2104.1682,4490.687,4936.9023,575.9319
s_016um_00009_00298-1,3622.982,5856.7896,1203.3711,2068.0154,3003.2693,1736.0288,4841.778,3226.6782,89.66018,2093.1072,108.62635,1249.2809,391.35162,3575.631,540.595,7892.1387,326.0537,6897.438,4706.423,54.173634,8349.845,16655.777,3461.1426,6551.6343,393.58203,17353.004,591.4262,3042.4795,9606.713,3694.6067,257.63074,1737.0778,1099.8539,2301.2441,150.76237,5267.575,20539.05,640.77374,575.075,3338.7405,2134.0757,3937.8706,4997.606,574.5805
s_016um_00393_00182-1,3726.5518,6154.9824,1207.6877,2049.9348,2966.137,2041.2494,4671.7495,3267.5728,72.085175,1977.3629,78.429955,1221.3418,424.53293,2806.8171,524.59863,8634.17,302.22763,6535.089,4794.0156,55.38293,7844.6035,16937.506,2905.4607,6477.6167,393.89053,16392.473,573.0825,3009.1943,8864.376,3606.3274,270.7173,1921.5828,1017.797,2318.7996,175.39935,5227.8164,22032.715,617.5073,582.02374,3361.261,2063.605,4361.332,5183.4404,558.95184
s_016um_00006_00212-1,3544.6445,6006.9565,1144.0787,1994.699,2978.5654,1625.6998,4859.346,3276.2593,62.98447,2092.533,82.63181,1192.8356,426.71777,3074.528,586.55164,8598.839,299.4994,7031.7134,4960.3623,58.279495,8177.741,16905.615,3245.528,6801.1377,353.92273,16939.783,571.76355,3080.244,9660.298,3692.933,250.2266,1793.423,995.2454,2220.8909,171.26526,5351.7783,21761.004,600.1682,580.7491,3503.1528,2126.5796,4261.494,5101.5303,581.8967
s_016um_00213_00030-1,3469.506,5836.8965,1191.9177,1923.1088,3067.1602,1714.7361,5238.9883,3243.7268,52.31883,2154.3015,68.37901,1180.8691,436.94852,2982.7566,585.89197,8609.253,300.88922,6805.5957,4730.3125,67.700294,8403.855,16609.934,3542.9138,6794.777,337.07056,17792.146,527.48267,3089.5583,9817.693,3660.836,247.37894,1746.7549,1104.9707,2133.0222,149.30402,5229.2227,22918.96,617.7088,587.81714,3453.8105,2186.3977,4317.5957,5046.6646,567.8694
s_016um_00201_00153-1,3571.5164,5907.402,1176.7443,2045.4977,2908.0674,1654.9906,4531.8774,3134.4368,56.24053,2018.8602,77.56725,1240.829,434.6194,3794.395,578.4756,7727.751,287.08612,6664.5737,4662.819,67.68716,8363.762,15831.844,3364.684,6955.045,445.67422,18134.244,527.26294,2983.6333,9376.751,3683.4302,219.69095,1857.1455,1158.9817,2222.892,156.82898,5173.8623,24932.062,605.6568,552.65784,3433.0176,2259.4185,4310.674,4974.43,586.2461
s_016um_00354_00095-1,3524.1318,5943.563,1055.0026,1894.6708,2818.7168,1733.5938,5032.7285,3204.417,54.47556,2031.9753,95.26936,1196.1191,426.29315,3085.2522,564.6217,8241.511,230.8781,6180.827,4917.6465,54.300457,8804.08,16621.676,3250.833,6464.877,432.45947,17562.408,557.37366,3141.9001,9063.73,3660.452,228.32805,1826.9346,1170.483,2276.7017,188.26277,5153.1025,23009.105,603.43695,590.00415,3448.0232,2254.5486,4190.335,5028.9854,551.1906
s_016um_00402_00123-1,3752.4353,6162.7544,1137.5631,2009.4232,2973.7515,1628.2273,5039.2183,3265.9119,89.549965,2047.0117,102.10957,1120.7594,412.42044,3930.1438,593.714,8344.392,280.9862,6891.493,5001.9365,57.924545,8293.531,16771.809,3635.5183,6871.3037,318.46808,16658.906,603.32367,2974.5303,9635.82,3642.4053,215.31108,1764.8467,1002.421,2274.4546,170.94093,4994.37,21592.742,591.2316,584.4162,3433.7153,2005.5952,4264.011,5139.5146,568.58673
s_016um_00130_00388-1,3643.5625,6079.8525,1242.6814,2069.9993,2990.5095,2140.5208,4528.0186,3370.9875,73.62572,2009.5028,77.43449,1208.3224,420.82095,3246.0205,491.2241,8456.812,313.269,6311.193,4570.4756,45.4034,8187.6924,16939.977,2486.5586,6662.432,401.33185,16439.049,520.1683,3064.262,9487.13,3692.4927,287.46594,1916.0736,1055.8121,2344.66,183.03369,5216.733,24510.959,636.7846,566.5098,3379.791,1975.2273,4192.118,5011.9326,580.002
s_016um_00131_00229-1,3813.7983,6214.084,1142.5045,2093.6494,2933.3562,1761.1138,4812.333,3050.3408,67.35246,2006.9907,94.81904,1238.8137,397.10254,3018.7258,595.32806,8272.066,320.34714,6316.5527,4929.1055,56.274384,7720.5527,16879.918,2868.9297,6587.3325,402.8636,16593.055,541.57385,2854.8457,9300.748,3742.9507,257.52975,1899.0164,1063.3601,2342.4175,171.0483,5408.397,21891.75,576.7674,601.69946,3332.9775,2030.9093,4177.4756,5203.176,576.67957
s_016um_00074_00252-1,3810.4456,6034.9536,1232.7471,2071.9001,2995.1118,1871.2887,4846.574,3180.267,62.74511,2018.1726,74.66343,1153.7411,463.96054,3056.5193,588.6221,8344.718,319.3831,7118.1016,4733.906,69.92993,8203.787,16827.758,3103.599,6589.098,377.26788,17135.896,532.0273,2928.385,9095.799,3614.097,266.85544,1807.2666,968.93054,2244.472,161.76984,5166.4946,20763.379,624.3769,582.4162,3406.8171,2131.1548,4543.122,4965.1626,585.88776
s_016um_00362_00414-1,3388.572,5853.204,1062.5985,2053.9434,3054.6187,1850.505,5416.022,3166.9158,71.16984,2168.501,96.13458,1090.6173,406.24545,3895.967,583.5969,8165.427,270.8882,6672.6455,4719.104,51.15689,8686.0,16928.3,4002.082,6804.5117,322.9702,18114.332,519.94763,3102.4712,10506.252,3602.2944,260.28937,1707.1672,1146.533,2272.8472,153.54376,5294.1763,22871.186,579.1618,632.8542,3121.8286,1839.8171,3933.538,4847.98,586.60516
s_016um_00373_00120-1,3723.613,6083.849,1237.1211,2104.5225,2932.3503,1971.9111,4751.676,3229.4036,64.54412,2040.7994,80.87345,1242.0524,416.36487,2990.4666,512.06433,8348.857,290.54358,6429.3516,4680.738,55.154358,8243.547,16620.55,3080.194,6555.3535,431.58173,16544.242,540.60455,3100.3618,8891.98,3626.004,278.62704,1892.3888,1053.3035,2356.4102,180.85175,5052.454,23384.906,608.5234,575.4935,3303.6174,2053.8052,4286.3467,5039.17,556.6082
s_016um_00240_00085-1,3595.6545,5939.9243,1176.1587,2073.59,2965.264,1670.5138,4625.126,3135.956,61.42242,1991.8832,68.895256,1215.8364,437.76852,3434.7898,592.4276,7751.033,291.4076,6792.334,4667.4956,66.918015,8400.329,16215.781,3372.4575,6807.199,396.1225,17574.455,524.30444,2904.0793,9470.27,3569.2617,232.69618,1819.9489,1027.4099,2237.445,164.863,5217.0913,22926.766,579.61896,578.07837,3351.5945,2125.7986,4378.8906,4942.302,579.6256
s_016um_00086_00269-1,3661.9536,6208.5034,1146.3359,1961.3748,2929.4426,1627.1968,4906.631,3291.007,66.92741,1954.925,94.35522,1210.2957,405.93448,2916.0308,565.10657,8317.534,322.25668,6176.755,4987.6387,53.926857,8322.462,16836.668,2737.8809,6529.843,502.94058,16605.625,573.28076,3051.5051,8534.454,3739.9277,248.48819,1878.5719,1080.5153,2257.1926,181.14273,5132.0737,20398.36,627.995,566.11273,3453.1057,2143.8062,4326.1255,5103.151,550.99634
s_016um_00223_00227-1,3545.3616,6155.8633,1228.708,2099.5386,3044.936,2090.642,4805.017,3327.3958,63.942883,2109.145,77.23211,1119.7168,435.80624,3442.019,585.47766,8910.174,269.23044,6359.232,4661.249,51.57802,8548.947,16362.591,3867.9646,6910.8325,317.90036,17585.537,520.0383,3060.8435,9805.266,3611.4536,227.68901,1847.2722,1151.7826,2241.8267,164.67369,5050.599,25855.33,580.9983,629.1754,3288.2485,2072.9612,4072.5151,4957.3115,569.3222
s_016um_00190_00129-1,3750.1917,6071.212,1163.0454,2053.0852,2953.949,1663.105,4880.403,3138.084,64.82494,1989.3304,73.05416,1152.4341,449.6262,3209.814,620.15967,8042.791,287.04068,6568.5225,4743.2437,61.345493,8249.753,16881.254,3159.619,6751.325,400.94586,17071.512,527.1723,2894.686,9354.723,3628.3914,253.53922,1831.0376,1061.7296,2250.7153,177.18991,5237.519,21796.084,564.4828,588.01733,3436.963,2054.7854,4426.675,4899.2183,578.44763
s_016um_00233_00088-1,3550.3062,6060.913,1178.6519,2065.5789,2950.4834,1603.5851,4907.815,3193.4646,63.17293,2057.7998,69.85117,1231.3888,453.6339,3469.334,561.27966,8145.0474,278.92026,6919.532,4734.6553,71.13027,8495.025,16551.154,3141.9302,6940.413,411.10214,17486.229,528.6098,3002.0288,9561.072,3576.542,228.46663,1783.1182,1033.7544,2241.478,171.78485,5162.061,23350.23,641.4308,561.32605,3448.3096,2175.0642,4482.547,4937.533,602.4238
s_016um_00139_00059-1,3586.6516,6104.2754,1180.411,2021.2319,2902.9368,2014.7056,4851.5005,3219.3206,62.23746,2032.9498,85.216125,1206.6985,436.32684,2631.4832,550.7361,8564.724,286.95538,6736.5693,4866.8423,54.742077,8211.749,16932.402,3070.9429,6698.267,430.47095,16445.934,547.56055,3179.8271,8826.891,3679.0334,272.59543,1905.5281,962.19415,2258.0725,182.57199,5280.051,21673.682,630.0342,593.9721,3427.1802,2110.687,4264.08,5122.429,557.08405
s_016um_00038_00101-1,3720.247,6156.022,1061.2443,2104.9966,2805.2405,1971.2227,5017.098,3076.0505,71.11232,2014.7104,93.7191,1146.9504,431.64218,3275.8157,653.6666,8018.831,268.98392,6417.8696,5116.384,52.67014,8509.898,16508.557,3610.7163,6751.8857,405.37448,17692.176,539.745,2940.7563,9442.464,3731.8486,253.52878,1857.7516,1132.1318,2275.6887,178.81694,5417.3965,22597.754,570.69745,630.814,3424.1377,2206.279,3807.615,5110.131,572.3595
s_016um_00258_00034-1,3809.9258,6283.2207,1071.0381,2079.1958,3009.4814,2024.5913,5032.7095,3221.1055,73.27706,2035.4177,85.650566,1121.5063,412.2949,3431.256,598.2609,8559.611,257.82516,6379.706,4740.4756,52.527016,8751.762,17358.93,3205.0132,6614.582,394.8456,16917.664,554.0578,2904.2788,9628.021,3631.2966,254.6076,1825.3864,1127.5936,2332.3064,159.94893,5106.452,22835.896,561.96295,641.8242,3356.0322,2035.073,4268.9517,4854.199,570.9167
s_016um_00393_00293-1,3950.9458,5724.795,1193.2136,2216.75,3270.3015,1955.1461,3921.2275,3181.3474,149.82964,1810.3777,83.401245,1242.5498,385.48636,7267.1377,655.24023,7621.771,181.72705,8713.133,4232.298,39.64384,8723.885,17723.742,3080.2263,6521.832,288.5056,18937.701,594.8534,3001.9602,12344.951,3870.489,431.02393,1653.3593,1624.3685,2262.6943,139.75201,5539.2812,21653.248,634.4987,552.5855,3760.2002,1969.1135,3882.8406,4892.7363,502.07648
s_016um_00076_00237-1,3655.849,5990.4497,1155.081,1997.6969,2964.7407,2029.1864,5165.2925,3273.4353,68.58974,2062.3364,92.84017,1173.2598,437.78128,2967.501,569.03644,8348.029,305.5389,6764.823,4939.017,48.449898,8459.894,17435.47,3152.1978,6534.3413,410.24118,16846.498,569.286,3109.378,9331.954,3722.299,286.0391,1806.6174,1076.6456,2287.521,168.47601,5300.341,21764.24,625.00256,601.79315,3426.4087,2115.8618,4240.1333,4962.5107,583.28894
s_016um_00370_00227-1,3738.5972,6095.0186,1129.4183,1959.521,2953.2305,2238.4915,5099.7544,3264.9648,66.55281,2031.9569,79.411095,1185.4382,419.48068,2943.6726,552.7537,8452.32,258.17776,6652.691,4851.343,56.945732,8398.143,17054.326,3189.9387,6520.4263,380.964,16904.744,569.48834,3107.6106,9447.851,3698.6973,301.7285,1838.98,1067.7277,2266.498,180.44075,5359.395,23360.432,609.26117,595.78973,3390.2793,2108.6147,4218.666,5114.715,541.0461
s_016um_00287_00101-1,3597.4387,6077.2373,1234.3883,2010.8416,2972.7544,1997.1453,4631.0107,3170.1863,61.59461,1991.1403,79.91932,1217.2361,434.6815,2854.433,562.6791,8366.817,280.1338,6748.1772,4623.675,59.318302,7987.093,17104.465,3159.4805,6551.8154,437.49786,16310.24,530.59033,3075.2644,9037.9795,3639.2656,274.62347,1893.2502,980.8903,2275.1948,162.85117,5243.1323,21612.21,614.171,572.6718,3389.6423,2068.1257,4456.6206,5027.58,571.5311
