barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00131_00387-1,5748.683390742222,29028.577817211306,4532.047206915691,6804.0430071189785,1656.0015049041376,2162.8457716474304,2953.3320390827203,2502.163038036279,5523.4840705812385,3557.5512994373025,64.75316658846108,2159.6263177229125,68.79171959007549,1196.188953534032,430.3961882669805,4815.321377199896,667.5321578831553,10293.289228326446,235.80685819271048,7986.177032408404,6286.5630746295465,72.59609063786382,8632.236781875488,17692.63016717458,3684.5423973863453,6308.11012419355,460.84809529704125,16453.273080843785,590.1989721544568,3102.313175448945,8790.358177340033,3735.860489396352,146.98281107212298,1976.8776169532848,1014.8044482902594,2401.8235233013884,152.850813778811,5599.760380857277,18245.14453190103,688.2429492083911,506.1289214458926,3281.768271740621,2211.9715146500303,5015.990045574874,5423.593969722606,739.7188211027319
s_016um_00081_00286-1,4863.072442228872,30871.37106326956,4503.777414700722,7464.252198113447,1555.7400061704814,2158.066986994755,3214.8938768772173,1858.0863467597778,5808.589943606038,3742.359578232723,55.11752392725193,2186.0814595928878,141.6401237872335,1263.313733226544,444.81158245393283,2858.9246540026224,758.1292686632662,9399.15656802216,329.07761934636244,8340.387603749998,5721.40929001384,91.45777017321956,7804.964433531317,18448.316801076988,1912.5780872769817,6795.484545714447,475.06317121189363,19948.375878439223,526.245525145145,3123.468699788842,9537.671481944715,3834.582812359035,198.98933805053832,2090.904083374226,743.1020186640137,2456.0307586864933,132.74394898526123,5923.556938844266,20213.886987379232,558.1659914897539,570.0250285427346,3834.8200382449886,2159.020270861902,4905.147121991361,5526.689577102433,742.019057518002
s_016um_00369_00094-1,10128.359663786627,34293.41603621899,3425.5828996698256,5878.26095676298,1680.6114652198687,1891.387243810195,3287.8134978805483,1423.7923984187048,5157.302890662981,3477.6859090148605,96.0113043328563,2228.8359404806642,219.17085368222828,1181.4152606517152,459.8934794913495,3509.4268742418967,633.1375402575902,8316.778090077218,311.1790032120466,4188.258915096736,4473.461336458678,117.0041370388862,6085.466537676633,17294.3745246992,2926.33571518378,7128.261571020783,427.759391404239,16983.422779236138,553.5061514539456,3109.1357213322917,7392.5799794609975,3878.413948359864,266.82766974955035,2105.492029588717,696.9237881047852,2298.913282302021,266.61240328548297,5459.097656667013,21647.866280686994,684.7433221680479,635.2330254618582,3469.2159979199587,2154.354737386231,4611.585559787675,4998.33167629079,525.9144480113057
s_016um_00099_00317-1,5183.028935388663,30305.199415115916,3016.1982528314484,6995.153859992677,1037.3501078422007,2213.9004033304254,3092.234179288693,1594.2005012266623,6194.370705927666,3560.7811712545627,64.52660269296503,2250.852476310476,161.0488780143301,1190.6747293006674,520.8713734038007,3792.0441983967776,727.3137807874065,9262.489399005348,424.1990818007352,8374.294010795747,5519.001293221577,135.7089502689454,8259.335545199616,18304.0811538115,2078.795603975592,6660.87974236258,274.32416670843713,20616.783963176174,647.6448467051146,3297.8029358514236,9432.33954354029,3957.273982586055,307.5192289393966,2249.092636797525,1154.072273364939,2569.6799927177817,126.74447973032541,5090.658505555426,22935.40769254792,630.4980308343933,561.2047669229639,3657.078074270998,2190.7650156887084,4450.493012680361,5813.247093171975,744.7214679185009
s_016um_00237_00362-1,7676.9024605687855,29459.632794273402,2857.9592550317293,5771.960136559074,1315.79153472992,2168.138115120336,2910.173501764458,1733.0566586974637,5277.3677867291335,3211.406600049182,59.655651131683925,1971.528054390719,81.52947215742067,1132.924331821191,436.45412295232853,2762.194188734671,637.6527973386928,8718.74125707781,274.9198378509034,5745.275646421651,4324.859216860699,38.690306353109904,6455.557141560607,15894.592801045019,1868.6446975371819,6303.246830836773,288.2597634802585,16643.738264957185,511.57493925487734,3125.723961505664,7631.020439936377,3449.714940552554,150.97148222937636,1965.7201860683308,785.8518039058005,2173.51797672625,142.81078148178887,5301.296314992406,15316.5189481111,593.9755554916796,513.8355074792153,2835.4009425553277,1960.4203172363157,4624.124793815933,5170.299565276683,427.7906032412785
s_016um_00228_00251-1,7537.179156325043,31475.15860578827,3655.6051285797143,6558.486803006301,1447.1582386145417,1939.2253472651837,2873.910826918618,1795.2129764342794,5578.464335455848,3273.339647963795,46.979569616227366,2018.1091373242843,81.343862827008,1048.2542614728723,410.8286667390738,2692.8331275132127,893.7525844807037,8277.326984492736,444.47753057827634,6240.388278547997,4652.065801452658,83.51417856226675,6190.442283588373,16548.736076828467,2056.847815121437,6061.126114848307,443.7959272196963,19029.956378727446,531.8354836526784,2911.040472761929,8358.80367234506,3516.9982651718456,223.36024970436523,1903.5027858466808,849.2941333661101,2242.2429208823014,232.09982824439123,4955.255826712156,19249.52019068458,750.3906583324549,661.8620643859529,3242.336829714188,2283.6147773584908,4420.206533329106,5135.901094331106,433.0904735905526
s_016um_00141_00070-1,5997.320357689837,34777.054886954764,2747.588798802871,6027.079338692227,722.9610838772601,2080.6732107465364,2671.019496066073,1137.1650563084343,4532.958257869481,2983.866926043578,36.6820296679994,1817.3922004355657,45.37793139879341,1107.0352921699493,388.0095181596889,1743.9665864954338,770.4011859365879,8980.803005780761,127.08995761889825,6435.374217708736,4671.975936430058,27.11414374849186,7747.379499152601,16900.306460941196,2091.347690906543,5068.1851850747435,212.61340456438577,15722.212904661792,451.23706104417977,2925.096961304264,8007.542513179623,3689.7696118272142,135.97556166643957,1846.426081925295,683.1930813608285,2120.5227985013507,98.90472334986282,4480.613104965496,30905.788297369232,431.9940781316791,598.327527617647,3018.44972772854,2033.683630072107,3801.364363845165,4981.027560629718,409.71164771112126
s_016um_00351_00023-1,9816.88225972455,35585.23318741459,5243.343261636964,4805.515914705757,1765.2375591124137,1741.003899975999,2860.235351021038,593.7832308094236,3188.732520592984,2824.6391107905292,30.49582054376679,1794.0622253318245,42.83368566726096,1013.2605344981068,561.9551690593173,4161.736190530268,694.7740599659643,6635.233830101869,202.13891248503657,3848.203509325476,3993.9758326384476,84.25350379126459,5513.896219736151,14982.650915809074,4089.4516511833535,6288.582413801604,286.99423814972255,14417.21439937457,431.9531390549855,3473.511829616259,6140.917106281403,3136.489047592033,184.82460329076727,1775.4467808428221,683.9551275816042,1881.5610889127547,106.13776194360292,5125.111370484525,18615.104737642774,496.0435850886705,741.6084502144428,3043.0097268603417,2548.2115088205974,5038.6512272246855,3961.1615010789073,423.85311587614297
s_016um_00133_00322-1,5798.749907243666,30207.293459097717,4569.994946435717,4959.643045469548,1363.6531572238446,3226.453961135289,2554.4564253022154,285.7070640312644,3132.0138948307617,3338.085009749343,11.578425092280046,1609.2717552874187,23.981759132938393,942.8396800999931,731.7944830955615,558.9029869532355,1969.117850046876,4920.704694327247,23.92053068632965,5454.123158481099,3230.4962597718477,91.06474803152217,7965.359171446422,14823.53929608541,7070.129048911205,6044.260102146268,56.31379658330257,14034.504386441302,295.7558337529991,5378.293970622507,5639.162558026755,3738.40731298619,41.565385942806614,1875.3440605134497,259.529850363352,1964.102623265994,24.690536781301475,7287.153139461997,6372.643996375241,327.97482800187396,826.1090760485376,3739.037727302453,3848.0022949234176,7338.663262214317,4179.175066316987,537.3042340534168
s_016um_00372_00122-1,10176.842802135148,33784.834845622856,3444.5125312428177,6208.337645667093,1839.567123231539,1930.292348914943,3486.0378381065952,1825.4891052049434,5653.481844626199,3702.2336010203253,99.5674690317835,2341.2423648972144,181.90984129829724,1210.6062556475752,486.10293435347893,3098.8105342396507,670.0867046735759,9111.55361694131,426.09101423834295,3921.967601542908,4558.44527347977,123.2818662329949,5675.275465092646,17586.502454833975,2772.464554662884,7399.594042886785,430.19367427708283,17686.85921201534,572.1981428645585,3163.082681615073,7947.008036396551,3980.8948165703723,251.61013760700365,2180.00275714422,743.0167857977291,2467.3824732551284,262.026682430298,5384.571739607898,21626.081577601595,737.834157403853,690.0549357720802,3364.28717682543,2160.9140948639624,4829.679426097413,5032.701090206887,561.6411520601728
s_016um_00216_00173-1,7336.033496089587,32892.67879115934,3156.5104841657007,6124.045450592413,933.4624312953696,1896.9720763365722,2972.3351837197506,1724.9383091970776,4988.715498742005,3238.918958217796,74.19346471997659,2014.9793238000489,112.91865334240784,1107.8339140524208,464.8539975636197,4143.642762642514,638.5205954159228,8818.424812309024,238.74266444169226,6562.677907303369,5134.760304102223,68.52390230693705,6908.541627265605,17682.82219824661,4459.897161505674,6497.136523931547,216.47414099433047,13877.085133582606,549.1144051970925,3360.4678166845183,8210.434677249175,3626.520092554111,147.62702735720916,1951.5781016412784,856.0390801400556,2264.7389548788424,127.44543754410266,5296.222616369019,15391.404487260525,671.3338059507709,624.0429771878726,3602.9870417932198,2437.519337470845,5842.554886425834,4895.273013199736,533.7550613418839
s_016um_00329_00126-1,9395.928408859154,33721.37411396358,4092.1016393140226,6294.387906811202,1817.9315209884246,1965.2881686604155,3613.8599848861595,1939.9719227936148,5716.870405907431,3739.5608806970085,117.04536450248304,2319.5370555152185,214.5832191950852,1227.3682284409356,483.33487520785934,3536.084035719374,730.4077031390432,9484.406173891646,319.01004086541354,4751.880124344963,5016.133405463146,129.96290389580167,6600.14506356541,19197.905602074847,2882.450865335808,7167.961692108797,466.5777908431676,16337.745149165323,616.8499679357279,3281.259248019496,8328.342106818352,3798.7953132696657,279.1999843319897,2100.672333290753,839.5740353129015,2444.660892453148,303.38694848087437,5639.186879949704,22497.90616257098,817.3786284840753,628.89484225873,3618.976734024124,2185.1138227620077,5040.070001314388,5147.125907630371,587.8561008375725
s_016um_00359_00293-1,9904.731817960226,30685.498038017195,3867.407899421906,6023.271438695323,1330.6894166851644,1978.5603820757478,3337.7314839928813,2397.178043818397,4993.886786471648,3502.5366809145444,74.9914300370749,2239.7680113678684,60.05564592153319,1088.8562253537257,452.36061780087914,3815.0581928622837,647.7758374160409,8676.390770840111,272.96527881244924,4527.024658673379,4673.295879967981,27.90660323573567,6570.312909912509,15904.47416514342,2572.448326833794,7444.244853317607,264.5056239932366,18620.844872912523,473.50185629540255,3472.4148085751362,7773.620022409696,3720.44860490461,151.80671921922345,2205.4232755202174,581.0252159243717,2318.4251401892293,111.28352526595677,5541.479201436863,19669.604119399475,587.591557514335,611.8338556698736,3450.363929289585,2328.8559917973016,4990.301240451066,5082.10523638697,542.2548094199144
s_016um_00275_00202-1,8400.193917297072,32354.102954558704,4103.812230944576,6117.964532344784,1680.2195562818893,1837.0559642250219,3172.9710292617065,1309.9906405442948,5722.728210618685,3579.4760380095777,77.1291757969914,2165.385160911447,228.44391968608352,1190.4943513931444,433.4523113302298,2542.1164706240097,550.1687670849296,8645.93945071819,604.2380390218135,5196.406754880804,5162.614542201823,106.98179887534188,6333.740477878383,17933.802648084467,1988.3135615986257,6555.859697256439,532.8676418780019,20337.33125141071,613.7331148305449,3259.4486306454464,7931.0091406176325,3756.0179872527424,265.917269979054,2049.5749063900703,971.9213960679052,2320.4452795097327,237.5636588321114,5589.5137418045315,21882.566024837863,701.698153157227,575.2371462328484,3478.501233562518,2016.5580787034824,4402.979250790301,5136.750433489689,540.9902150673422
s_016um_00133_00071-1,5851.982416721283,34760.607305737285,2563.4156923420114,6214.780998637172,534.0630158043743,2141.5833699021964,2754.4251000508284,919.6094862896392,5080.248587458592,3166.6662434715727,53.60066103581663,1970.8042776523248,34.018521953663395,1225.5246292179204,426.9390720767715,2116.9141491458136,911.0395943454043,8761.081538695427,92.94287996784536,6975.08000641252,4414.88980629573,23.654731145771336,8252.747595179153,17339.371718470924,2873.9023482505054,5330.457718325034,184.08864893281898,16706.54470817697,477.72364109671827,3059.513942707763,8825.403240933934,3767.062677651773,104.00525574852573,2139.7390315581097,609.2616668612087,2295.6063186482784,90.38306839366102,4493.594338732715,25933.546378621446,399.2614942455781,646.3341087847753,3219.862394196871,2046.8915659968225,3968.36982141334,5115.898039021511,499.20217593633595
s_016um_00332_00217-1,9431.046973959907,32069.920042652368,4033.335090212351,5914.078944631537,1598.1532134226006,1962.2244622258254,3185.108760099776,1975.5916295485035,5391.047273332577,3409.0352522323583,67.1792940871295,2125.641303530049,164.65817706310656,1107.8322038506815,433.2753743237029,4011.9496572610688,610.9898136272622,9116.231395868685,509.96213042754226,5049.764114485661,4915.846000383103,142.56053635388994,6460.987733148215,17078.544069925876,2067.8720028112407,6910.359749379444,521.3251530170814,18540.92268276362,621.1872712361416,3203.1885466317863,8097.461579344728,3911.815221230797,291.20998591430333,2059.8840984209055,1097.977768069526,2270.932214009133,266.24640309625295,5290.790817265417,20897.807565977666,715.5608169288887,567.1848225927633,3584.306893240234,2193.940564837646,4647.919030013385,4991.789014176232,565.2486324618262
s_016um_00325_00301-1,9286.24059239874,30547.573994012066,3695.2195058856983,5735.031084111769,1245.4503318419224,2028.2254465166864,2880.8946774008555,2217.6673525191864,4676.658470180897,3217.36113015349,48.48489705312553,1971.5802761992077,58.214506135221015,1124.111080550164,481.74000836101106,3764.1495589646056,880.1512721800264,8370.258550135903,471.0083454374888,5354.4205167338205,4272.133836722431,83.62078002777042,7455.221676901454,16080.552707012821,2800.2131194675803,7255.0158924482375,332.8425884364029,17568.954979248854,506.7023052343393,3356.5815014525097,8107.9763700935555,3655.413972453419,145.77287728477114,1931.5995801217696,851.8507407539526,2138.7267189628415,160.3249826511295,5681.984218359184,17436.396730579272,609.1893151002187,634.2258464206137,3146.9521278053344,2466.187674749235,5198.041348998344,5067.705172991995,539.5734833289562
s_016um_00192_00092-1,6917.833982722555,34367.16316735653,4488.801819619008,6011.10026149708,1454.3387058309181,1791.6862245956127,3043.0556644734866,1829.1700926062642,4570.660185196094,3208.785302139752,38.40186429500477,2035.0690382135476,172.08725951210477,1123.8232856874567,414.4427013510226,3236.369484482135,742.3968454710927,8564.510965251578,263.2363449424811,5200.540613272593,4836.977503880474,82.25001627096263,6935.4242003679565,16713.535338051923,2947.5100736970217,5516.839474299926,447.3515799526529,14964.271486819835,555.1783954007896,2998.5357467054423,8079.215690228153,3446.517487224889,272.53119654628824,1892.5867742359073,857.3068589400659,2153.725811596552,277.447719548171,5113.927244250556,26205.566192698552,603.7492423545675,534.4363417755516,3125.7963482056743,2098.1337622458163,4858.674510227115,4672.744780094796,499.43384806030144
s_016um_00138_00224-1,5910.237300623145,31984.01840775395,3533.4437333769506,5965.724639203154,791.9719061491127,1948.6623862232018,2884.412207103298,1508.6657476829655,5207.25936156997,3152.0778024576657,68.99283374840282,1805.5119107994592,94.70438004156986,845.010528610107,518.4745553653519,1455.236915214558,699.8984495010774,8399.51145968926,157.9734534435108,7883.667834727816,6079.095716931784,99.51506016864427,7077.508110089894,16917.30737743643,2219.4017718304044,5872.99600359408,138.80508816221044,14820.933112600824,538.0026332013247,3359.551948082475,6239.316594258682,3399.988384217027,80.51101400924837,1707.4779086190247,303.2234500959327,2184.775127352028,66.75651573442414,4664.083288950093,16356.767999111165,382.5091478878338,664.8881745506061,3281.060793505889,2418.2272050811775,5953.395900540831,5339.836856486873,551.3034268996608
s_016um_00151_00397-1,6109.375533052328,28842.93370050251,4381.223295830194,6875.6610882908435,1584.2724181092651,2203.0738550372225,2909.6021525597666,2059.750346055026,5636.905804004404,3417.429802165741,66.85472807894514,2070.6626830729883,52.66628176463386,1218.5641396712872,428.0802289458424,4457.976650881575,757.6763641902844,9868.052288288636,198.60605238999926,7856.292191623699,5989.4187529783485,87.72158482450207,8407.739508477618,17857.392587153186,3439.584278589662,6039.173958630245,384.77181447108245,16706.694997959836,594.4093531728188,3111.161838137114,8972.570462911557,3490.791118972661,138.47227949895162,1921.415273433001,1054.6922852604528,2344.6897199738514,154.10160429320018,5419.784252493882,19068.66130911561,610.3738610261964,521.1032736208888,3187.3362040784214,2044.1017305076657,5108.583607160312,5254.355566586235,580.5844170859917
s_016um_00272_00047-1,8378.64994530918,35166.569145510686,5509.281605709598,4473.503519524828,2006.7028605940266,1734.4673779229813,2635.6643736857122,332.457323577005,2376.270160988377,2997.589981589151,21.37836420493173,1696.8682156263176,35.2530531423729,948.4799664022523,461.01192835395796,5182.1926161834035,718.2077434911187,4709.947134361329,120.05435696649057,5253.100347517124,3779.130848818138,97.08525791392928,7245.999708532627,16257.95550525581,5068.495564912664,6126.6299264029985,271.1748216259918,12336.667739921868,437.8961685725124,3534.1512157486513,6319.901990627654,3242.1540412344048,155.61562913247943,1640.120639506143,632.7679585855915,1995.678812557172,118.06116507581079,5499.647004184741,13939.376066749344,529.3276114524223,570.6041511220503,3348.767508341929,2852.1161516144,6787.706352451698,3691.766269516616,508.65025314970495
s_016um_00069_00232-1,4656.8370172946325,31853.505687831028,5198.8988241443185,7363.633867934904,1477.1873295389744,1944.7378293559727,3239.829741348364,2174.004810325184,5724.559297071332,3505.558732972465,48.54931159283096,2116.5666284168146,130.2534367187573,1218.569269292631,419.74981759780724,2801.630456351194,728.3928862069724,9191.225952610486,182.13042500604402,8225.752298211804,6059.621415751071,98.39718140536547,7620.307926208102,18317.589418611948,1990.5118921507926,6526.916552152115,496.0829273669072,18169.89849998056,621.3932933817272,3319.7895116888294,9683.94645642279,3883.6859078318503,217.6908615917215,2079.9618358764865,976.6797981333905,2464.295475072895,209.01432806109895,5482.096437120872,21164.02567119936,567.8655573971882,550.5511196099551,3469.3091202810733,1955.9280796935266,4622.298370786733,5977.798338931999,759.9918114301557
s_016um_00088_00275-1,4992.389298373385,31069.435024473874,3439.4722881354064,7433.36599371787,1096.0912224064898,2106.796024854292,3268.157670199653,1949.9723637420695,5753.85068368868,3665.965418329942,57.06616479735893,2117.6395778423393,135.45366275155178,1250.050484431311,458.9113914553647,2861.564002092341,694.9750645483662,9388.097843110043,304.81922182078046,8257.311705667264,5481.989310820222,95.59015360777188,7998.035933934235,18239.521593924277,2064.827410944625,6597.916947639367,352.60152372166823,20048.35603291206,475.0866934488625,3227.6408346263042,9416.843375015662,3886.6406982893122,149.81218833127764,2076.0093674252034,671.6755371277537,2367.8239158869205,50.21189375705458,5039.492216592207,20185.514068938992,478.8583460170337,586.6615487035174,3649.1388109383483,2242.0239945398216,4981.171539936926,5699.740785474423,747.055957806879
s_016um_00330_00213-1,9395.613506136502,32142.906954810573,4003.8318212086197,5841.0580443540275,1571.534680944295,2110.038221503236,3162.1104556365426,2128.608758590644,5241.86911261728,3457.0552203926636,45.887997769083555,2047.0986688822209,165.03808340757985,1170.5336781096732,433.7416621358227,4673.456441705116,562.3111336817543,8267.917867537879,559.8464925437113,5305.469100169686,4815.593218511474,144.20878574217338,6898.785912360282,17228.041204261033,2086.9472038463227,6956.170213345267,441.7101827611558,18118.925663008988,579.7039737648528,3177.8656426804273,8312.51575168929,3913.8681543581174,288.7816074591003,2041.4183686057606,981.1789309109904,2322.11233539609,232.08271672488408,5519.591792128835,19018.000372460705,675.5537300767096,577.4451357576179,3592.514520005024,2326.1988512342805,4717.00344827022,5108.266914130439,573.8282701330216
s_016um_00233_00085-1,7663.093579312599,34485.47065638818,4752.052370528185,4781.192012094839,1755.7950698864363,1425.4602337916608,2568.5031007532098,321.5549579842535,2458.4139476587193,2851.2443943260973,22.985771437416687,1613.1237962908292,52.457312316796546,1030.9646190907642,420.28737086798526,6065.723941376792,683.7561134068046,5203.479794338031,134.17737897687337,6252.329586586593,3790.004955638406,128.22154162289678,8190.8953084401455,16088.340137046536,4951.570572929518,6249.902465088921,322.00296709368195,11999.653167492663,432.4970485463185,3008.9006111471726,7785.7653790263175,3118.880008970393,169.9964422082639,1620.7213964992409,679.8714268345957,1970.2925041870767,176.29226175339164,5283.499170316686,13391.388243633892,541.4447665932329,502.919096495247,3453.6832861221815,2505.1743484345884,6013.707527855036,4160.645054603507,479.1285087808466
s_016um_00104_00389-1,5258.4627348409595,28998.018115321123,4201.314637313853,6596.383391028743,1532.160308486738,2079.6939308244473,2837.3433249012255,1474.4710691767395,4690.99971227167,3198.6101417556365,36.84894946491961,1900.1640125223657,50.62550696907159,1134.3273525642437,439.33570279928745,5557.9183039821055,1013.4391369054404,8174.532692272774,144.57505857433512,9217.972527799282,5017.038464606356,65.876648573336,8962.555825771635,15587.854698521676,3696.0165858992987,6140.577003839506,241.20285967678865,12831.977346999109,545.5911203655664,3193.778654323447,9887.912768303608,3424.7332880755375,133.28143094092783,1788.0476212961921,876.667156568715,2221.196334759717,119.0844441876523,5623.281429176599,14170.727480955076,428.65735991079976,526.7518942678639,3274.9014317559677,2792.9184037354435,5884.649215840277,5399.428489903445,609.9397958698291
s_016um_00217_00011-1,7388.535492527078,35831.27950188871,2731.0553629592637,5141.058918573275,1164.317675118618,1777.2018843315757,2789.850530801718,805.2341074454453,3983.1581791411645,2868.6124051109036,51.579373276405505,1938.2144982932052,94.2443613981842,1031.0564573953534,428.69596617927294,2348.3796318820678,814.8380977964802,7675.4769745946105,202.95925517329007,5167.195334257078,3718.840299709911,90.20512474214301,7753.32574515931,16095.787825262425,3032.113535655628,5384.1709314148275,269.18490214161903,14724.616786721748,510.0975840875603,3177.8257654396984,6939.1241274221875,3429.6445664455305,196.79288620374183,1841.2970751387725,671.4202929439575,2043.5564417932196,201.22467153924316,4478.8022773685625,23228.5265277689,576.8616663522815,587.0162892147043,3107.591761128188,2446.0640935458555,4003.5017259099986,4280.235629225234,474.2358111049107
s_016um_00351_00116-1,9797.152896197957,33898.12589078829,3391.7157656149775,6244.621511440739,1836.8137272171305,1915.079132724643,3549.317393760935,1736.922177081658,5782.617768935761,3589.20886845123,96.85481175724556,2323.610941397814,186.08254844020883,1169.657363854904,455.87346915026035,3359.9611949755226,705.7738197200329,8980.067450557735,310.0744016226718,3966.2667596032043,4631.84504370843,108.65214205561848,5835.527191901324,17256.823412745045,3043.2165337801466,7260.9847082736105,445.18801783850967,17539.117339974935,573.206931022459,3125.9122874722066,7445.743807956737,3812.497581167181,221.53078683880346,2220.586699069592,642.2647069570544,2350.77156823529,271.8394077690241,5188.3757724451825,23752.674834379704,739.2344931473472,644.5511066125744,3364.138195342076,2161.4045275769954,4467.994184169978,5068.177081754874,548.4521556276121
s_016um_00069_00231-1,4657.049080823939,31871.646309449807,5093.353073059961,7125.795971130106,1500.3814042217377,1841.1094630863822,3206.8412448282907,2277.633627762553,5547.626472256321,3526.067506455454,41.23351855404404,2124.7709794380207,118.98489637135609,1198.8653543142061,418.7285156781536,3431.147881067572,750.3170249868244,9141.699903568348,178.54550318988518,8343.800178112882,5814.878905148033,86.24091031978986,7987.099221788122,18480.679245991083,2141.163199117513,6839.7361609281215,519.9720238580763,17078.31201130726,606.5240594367698,3232.9902847764024,9594.871323169933,3798.8557919020986,212.77805211190415,2045.57553991864,825.5736727495189,2372.7307711765493,189.54724476560648,5743.053055749959,20287.748280501422,571.8815824797175,552.2747020681077,3706.6597319514376,2029.2898197772197,4833.0747058779525,5784.266279694676,767.174091409279
s_016um_00320_00226-1,9211.445773597467,31909.1938097094,3570.380408435337,6213.442986985027,1609.4934373725343,1978.2684501309834,3183.6423175614354,1969.1970403694922,5278.002478170241,3388.8565650354235,73.30461366404641,2109.88378316305,174.6422710307486,1191.1104598180177,445.5806513395206,3804.9495726869136,550.4744007667135,8630.25472210449,508.4928892149103,5230.938300863414,5011.587547849021,122.15153697396886,6715.11192607045,17154.550764073887,2258.4282052171347,6816.768133869496,515.5429803743048,18714.187367947758,616.6221417595274,3181.137743495376,8115.241432944727,3865.313431462335,246.43076350078618,2088.171059260653,1060.8276522352858,2313.701864970433,259.58361512701043,5644.840004110952,19664.131061841745,735.6049747401928,596.7507516845194,3486.1742704923354,2245.348748434569,4693.282257783987,5133.654448021733,554.9643022480229
s_016um_00214_00293-1,7274.299329428498,30716.213616507346,3821.133552677866,6684.874017616779,1487.8788060558409,1933.1543485530556,3119.225149123821,2104.38861511728,6453.231908376201,3449.3283097098792,90.30017621422103,2188.7969576191613,198.3534984826045,1096.761524384699,432.3556854830693,2390.4753964551974,681.7040961375285,9117.58622379159,617.6787948045784,5534.473613185266,4699.440843271193,81.86442048667111,6280.347857715236,17002.602403774625,1587.5744160701006,6216.300522523806,570.7944934593038,21159.190266221274,621.0140519464799,2940.82423077665,8121.667982451967,3705.8060155582134,288.49801356639387,1981.676412277087,1016.9598274085284,2272.4332293963316,283.38454698946487,4987.8329194727585,21201.452106716293,710.5478331931004,646.2600554726164,3046.6020408845343,1991.9395337938054,4059.798032994138,5076.693563979163,539.8220593266111
s_016um_00165_00126-1,6420.821446091545,33756.09210677071,3035.4786633723843,5656.9286151859815,1011.0641471330889,1584.1831779061633,2675.018105343591,561.2791054376261,3094.4006514784332,2935.1881512781983,24.2303438713015,1803.8172915445903,80.81372176600951,969.0337009801151,405.4011624551174,4595.210124502449,700.1679290135683,6292.012668717242,166.69238669772574,6748.094402144936,4800.286062371316,103.83086873995497,7910.797047616123,17100.002029674626,3693.294081700248,5510.659466880421,400.89756358874786,13558.087635701155,473.44697135582413,3045.3583590984153,7977.7656166266615,3452.9001292419607,248.48581473917218,1776.8402140331668,809.0319561771581,2078.7730561197186,195.32215222269508,4632.938010356944,20501.326912394798,538.8970663645814,544.504881651751,3649.1022117632024,2646.184362233953,5319.6326729963985,4529.2926473581065,423.8453848466188
s_016um_00031_00328-1,3947.139266909532,30120.059046428745,4707.3250450378455,7600.093713222585,1442.276217139708,2282.222766100917,3309.594431830183,1878.7999046728764,5796.5490125983715,3662.8397773809247,29.729717593279833,2093.4485050227768,107.5317920956231,1311.3091032595016,481.42097191211855,3951.551165534665,788.8299471626623,8858.070517310896,268.73223687383427,9023.850537245236,5328.135410784253,160.64395165267544,8879.488012447402,18939.605526240288,2455.0010438667086,7158.594255888609,484.94585614085054,19560.61088818883,579.1273207600112,3679.0360370912404,10325.773229396636,4151.774975288883,188.69323451570793,2167.3896010101917,724.3511723336816,2615.081510561336,142.39979384702298,5942.214172528167,18602.455190372028,542.9923146619116,592.0226836332947,4063.2319913781,2442.6468025480335,5213.21394918984,6213.248441630671,718.7496381468735
s_016um_00076_00243-1,4781.488368359299,31652.47637781422,5097.4321834246175,7512.907052917801,1482.504819922507,1909.3396017359091,3318.009383866542,2268.0599803173004,6465.045831333274,3641.6226902014473,65.91865256719018,2206.711299035823,204.4803711565959,1217.0956570995506,417.9742256066602,2400.0878766867595,675.8777426209151,9855.630574276975,239.36416348662812,8096.668555053174,6012.6193972239535,112.87027746815912,7427.346362322671,18497.192024533557,1646.7430898006287,6671.880138459463,543.3952043187417,19133.113067062135,649.8430729861432,3028.541130668931,9380.079401273966,3908.4298119762525,262.1253494522171,2101.445763168293,1039.2931641797993,2445.3222913812033,224.73613898803052,5489.782804113109,23100.007859212128,598.8419117462086,540.6604133368343,3454.9540740363927,1906.788745864465,4674.54458747969,5908.582300875028,766.9195780494199
s_016um_00273_00224-1,8359.245419915756,31955.42892500267,3782.6604993298533,6276.203936058444,1476.1021850212915,2022.6197916754595,3086.4247210195067,2051.9908866661945,5771.400947010918,3389.1963737388132,61.31695750758733,1982.992836481039,109.92921034484218,1035.6887327243307,399.37449064668607,2560.0687421680404,657.2767265044125,9425.805361879153,432.9110200521257,6050.175751129838,4988.448938695111,81.46300788929074,6405.695155824561,15415.383680736522,1954.528044107963,5745.702895780549,474.6356516576537,18404.066214743583,556.1840873309902,3009.6796541447998,8464.712668961656,3475.8678416176244,241.92999149348648,1896.1345400071064,1001.8878602805078,2178.0649160040643,247.86198971761655,4954.960959046508,22485.945606548794,781.7422173890675,575.4555517102815,3135.640374951382,2239.4345843938063,4372.981164378479,5075.282650896442,496.9557278233891
