barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00245_00089-1,7879.935858736434,34410.36734511018,3808.4495,6164.7554,1297.3131,1807.3807,2940.5276,1676.2422,4537.3735,3185.0237,81.62233,2011.4095,123.46345,1191.217,408.3092,3168.028,638.7043,8824.071,244.99042,6689.851,4950.1367,95.66409,8011.35,17239.396,2907.7034,5771.0957,374.87018,14577.217,550.65137,3040.7366,8994.6045,3639.8638,241.86807,1885.2714,875.4743,2257.4966,192.89494,4965.9795,22672.697,639.0319,519.50616,3358.6506,2076.1199,4639.6147,5158.9062,542.1338
s_016um_00058_00250-1,4453.473694574299,31529.304307523205,3981.8752,6411.2954,1557.0209,1837.3152,3325.754,2350.3958,5769.736,3584.879,115.893105,2214.1787,215.07408,1248.492,424.12497,3339.0002,568.1999,9710.984,508.1166,5743.2495,5162.9487,118.15394,7015.9365,17964.137,2368.0854,7129.5063,510.88654,17153.89,618.35095,3094.6582,8619.55,3856.567,312.6744,2079.2314,1033.5818,2398.2468,259.06,5439.9673,19648.59,733.0298,572.352,3435.3762,1978.7397,4554.21,5289.5117,599.7684
s_016um_00101_00025-1,5281.23542527543,35601.8544058305,2862.3186,6642.6445,883.00397,1935.6018,2953.6396,1860.7064,5055.805,3233.9219,87.81001,2026.7249,107.00048,1239.1543,394.9293,1861.8988,617.809,9457.307,223.14761,6987.0947,4793.113,74.97936,8178.9814,17172.127,1983.5923,5666.706,326.77042,17230.215,544.19226,2982.4287,8877.618,3796.372,221.22023,1985.9912,874.03326,2300.8157,168.52739,4739.1357,25648.643,591.2631,578.94855,3259.9788,1991.6584,3987.202,5517.617,587.85706
s_016um_00221_00225-1,7415.708145845111,31948.3004623598,4497.72,7033.2275,1539.6482,1961.7501,3307.371,2442.1003,6349.3965,3640.2627,111.743126,2222.3691,248.21161,1273.0598,411.749,2787.9675,541.21216,10151.128,560.58624,6882.9355,6109.5527,135.7915,7152.813,18098.605,1638.6605,6607.8066,650.0029,20126.117,671.09753,3070.684,9132.849,3922.076,363.8355,2094.9788,1211.1714,2456.5369,293.99503,5453.8423,21838.615,745.3695,552.9547,3377.034,1871.6715,4516.2856,5710.4414,632.36
s_016um_00271_00328-1,8300.903127969095,30069.213260183158,2783.7786,5781.4116,1060.9098,1737.2971,3064.25,2487.3062,5900.6143,3200.6287,118.9162,2056.8064,119.409744,1101.5526,401.34402,2229.1455,520.3661,10611.088,344.01703,4441.623,4251.834,63.669106,5924.5186,16032.191,1895.8165,6812.0264,286.10913,16505.988,508.7573,2750.1523,7334.8647,3530.0999,190.96596,1947.6545,775.63855,2185.6694,167.97264,4833.1675,18153.518,625.0477,559.13556,2889.639,1762.3304,3838.457,4778.416,493.95966
s_016um_00395_00339-1,10548.05092281358,29843.39336282275,1986.1536,5078.1934,420.20377,1569.4778,2440.661,1106.4084,4376.7446,2663.2986,78.99607,1677.9547,28.870203,874.0585,405.0513,1142.3082,658.8493,9168.113,63.036884,4755.715,3879.0254,18.753836,5916.88,14292.076,2025.714,4663.58,76.31759,13794.349,307.5913,2426.9827,6250.686,2967.9985,59.706375,1654.12,359.26236,1808.3855,44.916515,3787.961,17025.824,383.37888,537.06696,2637.7615,1723.2637,3433.4878,4401.76,343.91537
s_016um_00131_00382-1,5749.7437905331535,29119.28076252418,3653.5918,6981.645,1113.0781,1966.4652,3128.5544,2510.4397,5791.2427,3437.4812,100.310135,2077.6355,155.01497,1280.5863,404.55862,2135.6272,606.37506,10006.436,329.7961,7671.108,5355.862,94.20281,8157.4893,17768.86,1843.2567,6265.1567,464.5066,17923.152,594.9278,3069.6165,9315.027,3819.2568,274.74973,2030.8253,982.0997,2395.8728,211.40508,5172.277,21529.775,647.422,539.6713,3420.134,1982.3619,4279.7466,5742.4033,662.20557
s_016um_00264_00331-1,8173.280664895922,30016.274096858702,3925.267,6163.8794,1351.7622,1791.5192,3047.7441,1934.2987,5239.9717,3292.0073,93.92323,2034.3896,156.74332,1150.6005,400.05692,2880.1763,571.3993,9141.346,361.94232,6174.8496,5234.2305,104.62277,7164.37,16867.186,2156.3093,6228.485,438.5265,15985.929,568.57874,2910.1182,8596.163,3614.8455,264.0078,1950.2844,924.78253,2263.1626,219.56905,5185.047,19938.205,675.7065,521.52155,3225.3716,1864.2761,4471.9365,5123.059,545.5215
s_016um_00331_00258-1,9404.208347822787,31326.357728793875,3824.992,6507.7344,1354.1514,1902.5233,3158.5654,2563.8525,5752.215,3468.8843,101.171715,2086.2317,156.41376,1221.9521,410.3512,3538.815,564.68726,9873.8125,447.2528,6483.7446,5251.3623,109.40872,7635.4873,17839.768,2149.7146,7252.7544,470.12054,16890.367,597.0332,3018.8687,9105.594,3730.2173,261.1429,1979.2512,986.0382,2341.642,217.7908,5456.6704,17018.87,667.0862,524.95416,3439.285,1951.3317,4537.5596,5383.2666,612.64
s_016um_00095_00338-1,5106.013069978351,29925.094400215203,4826.3516,7290.738,1589.7173,1984.1672,3337.2214,2311.827,6386.9023,3715.0952,108.02717,2242.4233,269.86804,1303.7974,415.28943,3039.3071,543.28754,9996.959,583.4931,7541.6743,6569.477,150.67128,7488.6997,18607.7,1645.7933,6615.949,729.4176,21011.6,696.1361,3102.5774,9509.511,3985.4006,394.10703,2127.4907,1277.1785,2510.0015,318.914,5523.4004,22599.795,756.54846,549.2377,3491.4182,1913.4271,4683.775,5905.908,663.1834
s_016um_00139_00060-1,5963.159725566482,34958.88586988552,3450.799,7437.86,971.2217,2019.8887,3118.3613,2764.3833,5794.533,3477.3962,98.725945,2100.091,133.70436,1366.5841,407.86514,1934.1272,672.03894,10371.221,266.70377,9105.576,5343.6226,89.54497,9305.717,18471.64,1876.009,6064.333,444.18008,18057.787,599.1566,3219.7346,9995.1,3964.1099,271.29428,2093.6448,966.4046,2474.765,195.92049,5098.4785,22696.26,617.66125,548.61816,3652.7498,2160.2046,4291.852,6097.119,738.5934
s_016um_00409_00150-1,10842.124197862133,33269.05555352848,3609.2559,6359.52,1424.1014,1816.101,3305.3357,2314.1309,5956.089,3535.0835,120.85401,2207.8818,225.71753,1234.9913,403.9948,2758.909,530.2451,9864.563,571.16943,5315.4917,4985.6597,113.30639,6430.375,17580.707,1848.523,7069.4653,505.96237,18577.936,620.81116,2946.7905,8199.561,3850.2742,321.18057,2090.6526,1068.3177,2381.1853,269.6161,5268.143,20729.914,750.2595,583.1825,3161.5583,1828.1959,4135.3823,5205.9277,575.07306
s_016um_00393_00296-1,10520.891388365782,30623.873153982757,3480.5571,6945.0293,1187.5503,2003.8589,3246.8032,2781.5781,5975.1714,3555.2053,105.62448,2136.432,142.27786,1307.0076,422.64688,2649.1763,624.35925,10322.545,351.84894,7197.77,5119.5137,91.23474,8287.743,18495.43,2194.1606,7210.174,430.0234,18076.94,590.2006,3259.3137,9303.95,3907.4087,251.0663,2082.6497,948.01697,2432.4636,193.20688,5507.8145,18800.0,646.8918,567.1733,3611.4812,2143.594,4512.859,5725.2324,686.5443
s_016um_00325_00304-1,9285.60418763868,30493.151620379314,3140.3506,6019.686,1374.1833,1822.4269,3303.1704,2618.7788,5819.077,3494.0903,125.225746,2193.0864,178.51474,1214.0007,413.52692,3502.0017,518.3584,10134.077,547.80176,4629.654,4386.2397,97.4969,6318.0117,17382.732,2260.0269,7867.4116,413.3898,17392.111,593.4797,2954.5654,7802.316,3831.1812,265.9885,2072.151,965.8746,2340.3306,232.5607,5293.965,18392.816,711.44794,610.8774,3220.2703,1914.4203,4136.4995,4980.057,561.91833
s_016um_00286_00097-1,8622.017260606706,34256.56208078492,5211.115,5597.232,1944.1539,1612.739,2990.3335,1025.7617,3723.035,3211.5315,70.15793,1967.1039,140.18466,1175.5859,415.99316,5341.487,556.94037,6613.053,297.53513,6155.004,4947.1104,125.00149,7713.673,17854.38,4720.961,6630.5215,451.62094,13489.095,555.45044,3271.1304,8660.908,3579.0767,263.34097,1840.5176,885.7228,2243.1624,226.73277,5536.4546,16310.374,714.334,501.29633,3694.4019,2368.1326,5928.649,4874.747,548.61725
s_016um_00078_00240-1,4818.405738012825,31706.474674468096,4880.7227,7377.728,1554.1932,1978.0956,3370.5403,2529.7434,6237.4214,3742.499,108.29377,2246.6726,255.40509,1316.4719,425.665,3301.3481,599.39276,10162.651,525.1175,8098.0005,6534.162,156.65881,8119.0996,18942.277,1834.5084,6787.5244,704.78625,19835.646,686.91113,3192.5266,9771.986,4016.4524,380.3903,2135.951,1237.0387,2537.0432,301.37888,5602.8604,21324.059,734.25543,541.07477,3700.5122,2013.4102,4843.305,6016.204,705.7918
s_016um_00130_00227-1,5764.475585007578,31931.290565063,4913.265,6760.163,1681.3754,1836.87,3321.0493,2251.894,5884.5737,3589.1003,109.11156,2191.8901,252.93216,1234.5204,416.39853,3054.0173,559.1596,9563.185,506.7722,6588.1914,6070.981,130.49606,6958.1255,17899.527,2039.2736,6368.4893,634.2067,17891.643,651.09503,3041.1125,8880.888,3849.4578,370.03348,2072.0852,1142.5074,2420.895,303.35358,5395.5884,21821.223,768.4853,548.97424,3385.6348,1902.0785,4710.275,5527.5225,609.3456
s_016um_00013_00294-1,3627.8203753715934,30740.650558086963,3916.5679,6672.15,1431.6819,1914.8385,3324.3777,2567.5405,6100.4995,3588.185,117.8248,2205.5662,215.17844,1267.2274,417.97638,2825.2913,575.06836,10207.1455,499.46954,6109.145,5297.016,115.36118,7110.625,17919.332,1985.1556,6962.4546,514.94666,18293.066,627.1348,3067.6677,8740.294,3884.7168,313.08035,2103.892,1050.7963,2424.1365,255.31235,5402.8203,20736.717,721.1048,572.7066,3377.9683,1956.7372,4396.351,5429.263,622.7317
s_016um_00404_00146-1,10752.267081690039,33342.67789842385,4027.5098,6495.9717,1431.567,1826.5287,3161.6768,2358.6848,6041.5854,3411.678,110.10059,2119.6475,216.99463,1200.3519,396.09723,2413.2515,503.1699,9693.681,523.2076,5977.295,5464.217,110.65089,6539.6055,17001.129,1571.804,6326.0176,550.54126,18256.902,623.66235,2833.1455,8361.125,3712.2588,323.9058,2000.5936,1091.4281,2324.2373,272.5864,5172.9014,20177.607,739.1697,537.75604,3059.8633,1710.7694,4172.627,5282.459,567.37866
s_016um_00356_00120-1,9887.009680704727,33824.50378013225,4044.8816,6394.553,1394.2583,1869.9783,3066.047,2274.579,5539.9497,3384.1055,95.856995,2052.598,154.40622,1194.6188,405.12814,3440.3965,549.7563,9525.038,424.3977,6558.0317,5290.1045,109.495316,7613.9883,17321.807,2192.7847,6663.509,481.783,16364.682,590.1227,2972.5747,9072.045,3648.7087,264.7457,1937.1659,977.88684,2303.385,222.76302,5354.4873,17854.006,673.44727,516.63617,3364.5698,1885.2074,4592.2393,5316.115,583.801
s_016um_00036_00098-1,4086.6142306801758,34291.33888029079,4162.577,6693.7866,1332.8822,2129.1836,2993.436,1516.2875,4699.0996,3413.8484,72.448006,2031.1875,157.74318,1219.3727,409.99783,3159.55,687.05634,8304.107,315.94507,7983.564,5677.299,138.41753,8864.58,18144.717,2337.5015,6135.544,515.7386,17968.07,612.7916,3273.4849,9520.151,3884.1152,302.78882,1981.9994,1055.6876,2370.7017,236.8194,5364.4634,24933.523,614.02106,582.53046,3658.6719,2197.1812,4933.3984,5689.4707,643.06055
s_016um_00066_00231-1,4602.627359714718,31872.281640470697,4196.8154,7045.8013,1336.267,1955.471,3202.5586,2195.2383,5868.344,3561.4385,97.73895,2153.9316,203.67744,1266.9464,406.21478,2777.6106,571.25195,9570.986,455.44196,7621.5596,5938.5376,133.32469,7928.564,18220.002,1736.0902,6625.119,589.46814,19131.885,638.1185,3067.4211,9350.549,3870.8892,328.87216,2066.8884,1113.3285,2423.924,259.91595,5441.901,20539.734,697.3077,529.01965,3492.9482,1923.8394,4526.3423,5769.8267,656.85004
s_016um_00234_00087-1,7680.810243390299,34448.97732564695,4534.2144,4760.513,1782.2274,1337.453,2774.4006,599.00995,3048.6704,2889.6775,63.59432,1831.51,126.764,1011.80334,380.29645,4420.436,457.30383,5339.6523,265.79385,4892.4043,4161.1494,110.831955,6394.3433,15907.945,4044.9,6024.222,355.10086,12443.747,486.87396,2884.108,7196.414,3278.1423,249.25938,1723.0806,773.6684,2095.561,216.40181,4859.325,16116.792,666.41113,486.94598,3227.3616,2049.9878,5263.777,4201.133,474.05667
s_016um_00099_00029-1,5244.105763196137,35529.714598682825,2738.729,6763.462,786.5737,2021.6442,2835.078,1476.3127,4633.8413,3177.7683,75.207535,1967.7699,102.99195,1238.2264,387.8459,1734.127,639.5086,8703.681,193.48836,7912.4043,4985.125,80.010956,8881.854,17556.277,1928.292,5351.523,334.85202,17512.74,544.2978,3052.046,9085.961,3866.6733,235.50235,1961.6553,885.5781,2315.8123,172.10901,4682.9233,29937.182,560.5344,620.6414,3299.9656,2035.612,3967.2717,5669.1587,606.7036
s_016um_00238_00183-1,7733.011089394847,32706.612787393824,4619.249,6766.05,1657.3674,1849.8203,3382.6255,2536.2903,6164.0913,3665.418,119.12128,2239.517,267.91156,1264.8232,418.8585,3038.303,545.6997,10036.405,574.74896,6218.439,5810.6226,129.80603,6822.301,18106.531,2033.616,6727.136,632.0489,18274.096,660.6416,3066.2014,8787.435,3922.116,371.23615,2112.7131,1162.9988,2454.8923,306.51965,5436.9062,21010.346,785.403,571.22046,3367.248,1915.089,4582.9155,5512.5454,622.72437
s_016um_00042_00217-1,4170.222903604329,32131.33273480596,4441.2886,6859.1763,1456.1294,1994.6688,3171.728,2385.9177,5564.414,3567.831,93.33118,2107.9275,164.33037,1277.5045,427.13666,3748.4922,642.20483,9495.046,389.36603,7889.1216,5729.2925,125.596245,8665.337,18636.809,2517.9094,7007.2188,525.03455,16793.184,616.49347,3246.6482,9773.595,3831.3103,279.15222,2026.2623,1002.6981,2407.9214,226.91565,5682.3574,17940.553,656.9957,527.0062,3785.2422,2174.1348,5061.085,5722.745,675.0399
s_016um_00366_00221-1,10046.993645649203,31990.156349741934,3910.4353,6497.1025,1494.6293,1864.8926,3359.8003,2815.5286,6144.6167,3618.8103,124.59454,2230.9634,223.49208,1253.6389,417.41812,3145.0557,559.71185,10414.544,550.28735,5637.7607,5151.6025,114.23709,6845.0776,17985.352,2101.9082,7245.3833,514.2803,17814.367,627.4378,3054.3345,8570.071,3905.7795,317.01645,2105.5508,1056.7141,2421.8127,262.66382,5412.0884,19703.93,745.9218,582.47485,3357.8357,1941.0155,4333.975,5323.015,611.38586
s_016um_00191_00123-1,6893.118112544692,33805.010405298686,4563.0986,6215.628,1669.5914,2215.2917,2921.2275,1232.1309,4014.611,3379.5332,60.87707,1945.27,105.33143,1230.9131,451.56717,5418.8,807.39746,7281.1157,247.21217,7651.505,5043.1636,119.845474,9654.47,18929.871,4397.9663,6913.9985,422.31424,15283.102,554.2848,3642.3425,10110.482,3728.9375,220.93071,1862.3485,860.11163,2288.0696,183.5882,5969.975,16712.664,595.99493,579.4975,4173.597,2829.4321,6264.4487,5391.85,634.299
s_016um_00197_00125-1,7001.538775036042,33767.458687626786,4155.7046,5489.687,1427.5779,1578.6823,2799.4946,812.3762,3273.0437,3054.1333,56.021946,1861.9637,111.84085,1098.972,376.03635,4640.197,591.6833,6137.42,234.21658,6598.915,4798.709,119.58893,8049.542,17502.88,3795.8901,6168.4175,375.20816,13368.838,523.7233,2965.844,8795.489,3473.2754,242.05995,1770.7311,827.1373,2183.2915,198.43968,5028.608,18628.775,611.48083,502.97058,3540.277,2211.0825,5069.09,4782.001,530.4602
s_016um_00397_00367-1,10578.392747283047,29335.02659475275,1752.6118,4784.838,404.4781,1429.2312,2353.5034,1108.0111,4502.4565,2548.968,82.523,1615.4386,11.471337,819.21954,433.65964,1074.0011,563.05835,9731.615,52.248604,4328.338,3680.0576,1.086027,5467.992,13698.421,2097.682,4727.7275,49.911827,13771.674,267.49646,2381.5356,5851.194,2756.7512,33.693806,1600.4503,282.78452,1718.9276,21.968142,3737.3828,13489.114,362.71817,490.53607,2498.2393,1686.2958,3452.635,4245.088,302.87378
s_016um_00063_00131-1,4569.411869857322,33686.98138344858,3652.471,6913.7285,1066.0168,1937.076,3068.3137,2437.8647,5814.713,3405.2122,99.36155,2082.0603,159.44292,1239.5778,391.8695,1885.8342,567.25134,9921.168,345.44492,7523.0654,5425.183,97.852295,7861.677,17333.854,1523.2084,5971.9946,483.4426,18608.088,597.08704,2959.7896,9074.009,3807.8245,284.71082,2029.0933,1025.5437,2363.3308,221.7731,5066.581,22803.275,656.2641,537.4447,3228.7522,1850.6655,4139.0503,5658.193,641.6737
s_016um_00141_00061-1,5999.229120767662,34940.321818245735,3787.2883,6604.457,1190.082,1910.407,2980.9673,1573.7858,4661.14,3293.032,74.52375,2027.5046,148.65817,1213.3927,402.17175,2971.0227,645.0884,8320.373,294.01172,7854.867,5505.5,122.24327,8599.586,17734.678,2287.9717,5936.5386,475.75833,16734.826,591.6165,3082.0552,9347.883,3797.5137,290.84027,1951.4734,998.6385,2333.9502,224.88799,5059.123,24438.377,623.577,538.37726,3517.298,2052.501,4548.399,5549.546,610.2249
s_016um_00213_00032-1,7311.517777196396,35451.16800284431,1573.3828,4666.8896,524.2937,1563.4718,2074.5195,439.38217,3179.1284,2428.9133,55.171093,1466.3701,21.081768,781.33673,722.67676,1452.121,486.95093,5575.2856,73.99242,6259.971,3664.038,28.767078,7559.839,14787.36,4242.1562,5032.99,100.98302,14365.858,217.14293,3351.4739,5757.1777,2867.716,55.36464,1522.7516,254.44887,1620.7515,49.119324,4762.965,8868.897,280.85294,572.1863,3044.7896,2842.654,5082.1216,4445.2866,306.42862
s_016um_00041_00218-1,4151.870312643458,32113.403893488074,2629.5989,6489.6816,714.90045,1914.2277,2780.2998,1409.8148,4575.2427,3104.5984,74.284256,1932.3838,88.28553,1158.2772,395.01306,1592.2693,659.30084,8847.7705,162.54037,7242.9473,4944.368,70.1022,8286.775,17088.545,1994.7515,5199.7397,269.55887,16568.238,492.2664,2957.343,8502.155,3727.8708,188.30232,1918.7682,738.63654,2224.4158,141.60548,4554.0317,26691.746,527.9185,613.3924,3192.6287,1994.1873,3909.577,5441.3325,546.919
s_016um_00076_00240-1,4782.124564650149,31706.898243474963,3950.9492,6846.8535,1204.4042,1905.1337,3125.8923,2392.9504,5726.194,3405.6086,99.38347,2120.3784,172.04977,1234.6257,410.87735,2305.8875,597.0655,9995.147,341.783,7195.8,5503.772,105.33453,7846.1504,17348.69,1900.9043,5888.704,486.86945,17157.426,600.9355,3030.2988,9093.373,3804.2737,300.57822,2010.105,1021.4475,2370.0278,232.85669,5088.0337,23629.3,672.8468,536.62646,3305.1135,1928.8612,4300.7056,5576.8843,618.13727
s_016um_00206_00151-1,7159.291507515198,33293.89307160406,5602.6733,6037.2383,1984.8965,1685.3967,3107.406,1686.947,4642.44,3324.757,85.191895,2052.161,170.81744,1177.9142,427.21786,4751.1567,545.7249,7863.3115,356.95438,6393.474,5529.8438,120.42905,7616.418,17780.352,3946.6775,6480.814,514.67957,13344.101,588.33276,3260.2075,8819.33,3628.714,286.7653,1881.6401,955.645,2303.2485,251.4134,5513.8022,16177.329,765.3154,499.05408,3568.198,2187.573,5853.5947,5091.721,561.13446
s_016um_00274_00328-1,8355.325771099055,30068.57768090789,3746.1584,5891.525,1410.6804,2447.3599,2872.0046,1356.5835,4530.769,3326.8672,74.98995,1841.9445,95.41095,1163.6978,488.85052,3380.7126,788.7791,7864.8193,251.13719,6155.5,4353.3315,79.52244,8363.813,17377.139,3559.5073,6901.041,309.6272,16621.074,488.027,3645.231,8592.388,3604.105,167.40451,1856.3988,678.21216,2134.2976,149.57555,6049.143,15134.811,524.4194,658.5677,3691.9624,2691.5151,5650.5757,5099.695,574.5643
s_016um_00121_00148-1,5617.963753326073,33366.310870390924,4428.0137,5848.0938,1523.9529,1671.8138,2903.7424,991.4702,3635.6372,3180.297,63.560856,1945.3073,112.72664,1200.6493,403.84787,5283.3887,608.22327,6856.687,258.78445,7050.649,5014.4336,120.92004,8542.895,18213.79,4167.2134,6505.785,417.47562,13582.385,544.5734,3116.0935,9374.061,3550.2573,234.58855,1817.801,849.9677,2245.0107,199.07191,5304.2812,17039.525,646.51013,484.85846,3706.046,2318.0159,5418.609,5078.6533,554.435
s_016um_00396_00214-1,10592.711377764032,32110.78936926011,3094.707,5931.1553,1316.0612,1785.8407,3239.4963,2489.1301,5862.6143,3377.4805,128.5588,2171.9011,182.9266,1169.1215,406.88345,2781.8264,506.0825,10238.884,508.12973,4484.6387,4372.802,90.695984,6017.5938,16725.629,1989.3203,7301.306,399.91083,17020.873,582.3922,2873.4631,7525.222,3742.5588,263.6948,2025.6647,956.583,2291.7786,230.57622,5109.6226,19147.94,707.9835,598.52655,3026.7512,1804.6876,3954.995,4901.0615,530.33514
s_016um_00276_00204-1,8417.910594996476,32317.60958650495,4537.757,6940.149,1506.059,1915.1805,3228.02,2275.468,6072.3887,3569.563,104.0461,2165.6675,227.73027,1259.8013,403.70093,2906.4617,536.9059,9827.409,532.8302,7136.6367,6125.4033,131.68567,7308.0786,17957.68,1676.8646,6554.589,635.896,19119.49,656.9745,2982.509,9263.855,3816.6824,347.45193,2052.7566,1172.163,2409.906,285.53104,5392.1924,20433.674,734.77783,526.80304,3359.523,1826.808,4536.847,5652.1934,626.88306
s_016um_00417_00142-1,10988.950774099783,33412.48941830167,4391.915,6419.7715,1741.1536,1822.5428,3334.2454,1707.0348,5319.642,3583.5942,104.57171,2238.9,241.87608,1249.6826,429.90863,3717.526,575.5764,8717.581,495.64398,5915.3022,5376.3296,136.3544,7136.981,18244.223,2705.1106,6898.2866,573.8737,17554.797,636.805,3204.082,8700.631,3904.2673,349.2426,2082.3464,1080.1305,2435.76,288.9078,5518.8228,21646.861,755.8919,582.3485,3588.4932,2082.4795,4932.768,5340.0093,609.27637
s_016um_00172_00377-1,6494.571653072733,29201.295932874877,4216.0874,6371.0874,1463.8906,1781.5743,3143.4788,1704.7643,4998.2793,3382.9,93.199554,2112.7239,189.5071,1214.7797,413.82578,3036.3635,586.0028,8682.186,373.47952,6547.7583,5383.387,118.633354,7454.1206,17626.523,2462.13,6225.589,507.77982,16164.705,598.6849,3056.4832,8789.031,3752.1917,314.27615,1989.512,1000.6103,2333.8733,253.95627,5211.6973,22059.287,711.5716,535.9412,3388.2705,1982.6602,4639.482,5304.653,581.29675
s_016um_00328_00299-1,9341.087794204654,30583.220067499322,3286.038,6128.463,1379.2344,1803.0417,3300.822,2662.4763,6094.1626,3475.6018,129.59645,2200.2297,211.37175,1219.0883,402.11682,2977.4377,490.11115,10224.295,604.6197,4713.6113,4602.1333,102.46192,6058.3687,17192.61,1825.3986,7499.1147,466.00763,18348.63,612.49524,2876.8152,7759.607,3815.1702,298.04352,2069.8787,1038.8889,2346.974,259.3213,5194.387,19589.951,744.59534,597.4706,3062.3408,1804.635,3951.743,5019.811,553.708
s_016um_00356_00287-1,9851.581591388454,30794.978475922173,3166.5671,6092.6978,1211.8063,1848.9463,3107.5344,2688.0664,5785.5938,3332.644,109.64671,2056.392,128.958,1163.7615,406.3922,2716.5012,546.43646,10190.857,371.0125,5255.1064,4506.06,77.830246,6841.053,16818.756,2164.42,7145.731,345.74994,16744.508,543.6772,2946.0947,8082.9604,3650.4617,213.40622,1971.0498,862.56195,2260.3901,183.92348,5195.9087,17742.223,637.0769,557.3708,3157.562,1902.2126,4156.651,5061.4404,559.477
s_016um_00013_00300-1,3626.5480909748885,30631.80731455489,4707.1885,7220.57,1567.8317,1978.6948,3357.4724,2217.094,6216.334,3731.1333,107.431305,2248.4583,262.57297,1319.1967,416.6573,3404.51,551.6973,9840.634,592.9951,7563.2646,6413.403,157.9009,7785.054,18885.44,1803.1697,6973.844,714.98315,20883.135,693.3635,3145.877,9614.8955,3994.8672,383.7345,2127.4053,1262.4952,2519.888,312.20685,5608.679,21643.135,754.5331,550.11005,3622.229,1965.2511,4780.89,5920.5356,673.7747
s_016um_00127_00092-1,5738.684397224271,34380.921442732884,2664.9717,6205.53,768.99506,1893.3494,2684.1565,1094.6359,3963.3125,2983.3992,58.349907,1851.5627,96.373405,1102.0276,360.5113,1982.889,631.768,7576.948,180.90807,7439.158,4972.6245,85.26544,8420.751,16714.291,1961.7805,5023.2534,316.00812,16044.826,530.7679,2812.5813,8674.863,3731.7405,238.64926,1836.7975,894.41376,2194.5317,179.3136,4389.8594,33159.938,540.2475,583.2725,3106.6602,1912.3488,3767.7778,5280.365,531.02783
s_016um_00278_00322-1,8429.162047646469,30176.5746864573,3121.405,6130.8164,1074.6818,1792.565,3011.1892,2446.3208,5772.8496,3237.6104,107.49939,2030.5116,118.588844,1145.9072,393.30768,2110.8794,550.9595,10564.092,322.30746,5527.032,4684.9077,70.81776,6667.8296,16237.125,1807.1685,6343.676,327.6531,16477.951,528.78076,2763.6863,8140.84,3565.6248,207.57057,1930.7823,838.8273,2216.8826,174.78325,4893.326,19305.992,630.3665,526.9878,2986.1567,1765.1969,3968.2915,5040.3853,533.5569
s_016um_00264_00060-1,8230.76477291413,34932.43079942427,5143.83,5236.9526,1852.5994,1546.8132,2792.0144,466.1167,2591.1475,3071.3225,46.196682,1866.0785,90.58106,1191.3353,398.18362,7403.922,566.16174,5090.675,218.42723,6618.4546,4546.646,133.28125,8531.087,18364.754,6029.12,6871.1963,401.16574,12115.074,507.31866,3234.715,9364.78,3442.8677,213.39687,1722.2267,774.4005,2194.999,187.85306,5535.6577,13012.594,626.8694,478.8747,3915.2722,2681.01,6357.515,4690.8545,540.2399
s_016um_00109_00313-1,5365.283323659167,30375.64337450196,4240.972,6871.0195,1412.3693,1923.7496,3188.082,2578.9844,6034.65,3520.3086,103.122765,2124.583,184.96678,1254.5387,409.14868,3078.9353,549.9062,10089.506,461.53476,7236.7876,5793.0664,119.61488,7734.3276,17908.262,1832.4755,6811.3213,553.2038,17890.66,626.1004,3021.9143,9348.717,3793.594,299.65756,2019.7031,1079.9474,2382.7114,245.03853,5441.9214,18364.885,688.3697,513.74207,3413.6465,1900.2197,4562.724,5613.162,636.47003
s_016um_00039_00105-1,4139.55152533687,34163.71920129421,2691.585,6904.7744,709.38934,2034.5414,2794.7998,1820.8218,4993.8745,3129.7651,79.28864,1923.4515,117.57927,1187.1458,368.98212,1149.7947,590.2651,8967.728,202.55511,8038.2593,4864.6924,72.00387,8583.083,16642.957,1430.9739,4852.378,370.54465,18079.363,558.44446,2978.921,8673.275,3910.4668,257.36304,1947.7689,919.8427,2313.4907,180.84052,4455.7847,32256.818,572.43115,640.3719,3069.0974,1903.6399,3643.383,5775.218,639.9779
s_016um_00088_00272-1,4993.02550415819,31123.8568673484,4118.4043,6825.7446,1479.1539,1862.2916,3370.284,2423.2988,6503.2285,3638.1357,122.26536,2249.3037,289.4354,1297.3816,390.79825,2608.3354,487.93973,10196.891,716.418,5832.716,5726.494,135.03949,6423.631,18059.785,1458.917,6880.9497,668.3132,21596.549,692.0789,2899.4014,8529.33,3961.781,388.7205,2128.047,1252.5989,2459.6301,326.4687,5335.64,22375.586,812.4619,586.1359,3131.7156,1735.2155,4099.6685,5514.6675,605.9691
