barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00262_00192-1,8166.483268014544,32538.26377100484,5023.62520138286,6494.303523366381,1754.2863311688911,1705.2434250645447,3370.5359648280055,2406.5629884696027,6297.425653589261,3562.837847390637,88.10495306749269,2196.0843138116907,230.56163109721206,1195.8004071524745,419.3070201769083,2422.33030127436,515.3620254430728,9511.581386697439,475.64187816279485,5796.711471644374,6019.697937311649,93.84111919486944,5877.786548726075,17376.24889686222,1696.730696961417,6246.187148312542,608.8993659019725,16724.613791522694,659.311457110813,3085.6128692257034,8334.118277120033,3855.793854920885,360.16371474280743,2058.153465705913,1129.2726037573793,2412.7882524279817,299.12366048446586,5298.43474830257,19888.273342855708,844.9449963328211,558.0000955498301,3316.757428512042,1789.4967829590782,4470.928156571436,5373.835733521766,607.7779425150361
s_016um_00216_00228-1,7324.367722310813,31894.937105944584,5079.467131069786,6720.435295709863,1456.635657266022,1908.422084227817,3171.6862164198274,1947.526070053218,5937.980698424145,3506.3088601581094,76.86622525426597,2132.1924906017684,234.46592614732467,1161.1981804351676,383.6645718528684,1679.821283254039,556.8869697945705,8929.963622458185,534.0613633351119,6547.300814252403,6366.239638767367,94.86384883033544,6247.956212860599,17252.742597407727,1162.0807608478717,5720.114608455438,643.209551150278,21665.01776520739,671.63977226919,2864.1189820167065,8444.941292945012,3857.1246049554684,388.29278843675326,2023.378404468109,1179.9662893336945,2380.071085601936,318.1914330574514,5021.621316917421,23321.07954411048,757.8670997906169,556.2763360739198,3163.723637541734,1613.0012339034524,4468.6824120317815,5572.157211097493,593.3632835240907
s_016um_00206_00150-1,7159.503610003658,33312.03384849742,5842.990750633971,6578.194309973479,1960.3047846091067,1646.7594019466255,3272.5020402699383,2165.1030898870936,4838.560015147825,3510.7028946480623,72.94273950566564,2091.2179834210083,148.66810095606158,1253.8840808024347,408.6167753765903,5196.870190610881,581.6908087273159,8387.829630977118,360.6559918348728,7130.559838304554,5654.504102960867,119.3318369355471,8052.5116324031005,18840.44022451411,4321.48876915279,6992.105394011958,513.6505442536421,12798.047920051398,600.6696984661753,3242.454359198169,9827.675160425608,3714.910101717941,287.3297190314927,1967.328189342349,946.5846448967051,2367.1173070501427,245.74395910711235,5551.590106924069,15528.942424515617,777.8985682764335,486.5789774384106,3672.2514991612093,2161.82987435899,5727.196160964844,5462.851173011652,590.6998879111126
s_016um_00095_00273-1,5119.797643149185,31104.23357129302,4831.024117490674,7754.090838239826,1657.7178230457193,1950.3441992207722,3510.512661985006,3079.615665200261,7038.109406202856,3903.42368108284,107.9143121267574,2356.929769987316,324.1775140550683,1359.6449750136392,432.94382155594695,2805.551499899307,552.9836710886597,11258.373123681205,670.3061865726359,8032.4122334303365,6744.810805795118,156.0433619508674,7604.536065197712,19047.94510081658,1487.3652940928173,6887.92607005984,797.1492947926077,23347.564168841047,735.0416128560321,3423.4371983429737,9568.588324879822,4177.408074368087,431.2245749440203,2256.5659727121483,1386.8226448276582,2633.771674566665,353.7000517802557,5772.153731838051,22718.1744833944,803.8656036768948,553.1111902854836,3707.5352082593104,2008.3325294741358,4698.807544764443,6204.179074761378,753.5071239713055
s_016um_00269_00033-1,8327.196767560814,35421.17647163225,3915.8800673886735,5651.655744140122,1437.9223266695126,1586.536531627248,3010.40142260644,1298.0706739514553,3956.949796038882,3160.6552270760153,49.28973763094619,2034.0473982532537,138.40679277767333,1077.5349968443666,390.42576848542075,3289.247760744493,540.9911969992298,8158.966776331665,268.39555483729566,5594.062295054217,4840.334969624517,99.13667334725042,6564.649995375267,16448.642050524686,2864.0230832461893,5664.040780247895,416.39088458838205,14199.335544934163,582.600801364534,2787.29227010644,8251.793209658388,3565.863151046882,286.2654584489736,1867.4368933666221,948.6080265729362,2216.2716865566117,242.09948556456933,4660.2978537029,25632.540405297426,732.3341179517387,489.9319817617495,3129.5416459503176,1903.6797715516982,4399.195078332835,4761.418209827483,456.1037282690546
s_016um_00274_00137-1,8395.840891940295,33533.46813319453,5485.446335023821,6182.429973170787,1947.4641315300744,1740.0731494821416,3015.4380286352725,1687.7682632413487,4685.704500649909,3194.4774624885194,59.76235479951445,1966.2251960410013,111.25753383367379,1177.3084645491167,428.9421115548008,4416.846734576676,552.4375960122647,8102.777366237597,400.17779505513795,7867.321139187907,5647.21018777203,101.52000539863491,8732.123989629321,17637.684965853543,4113.125204253962,6707.912496492009,526.5199031018044,13393.577030594715,580.3117297542965,3289.3842259415223,8951.729661660775,3524.3201365260757,254.27383690294351,1846.7638627058382,918.6169428912832,2238.2145334830907,228.1989393365451,5546.179346547952,13767.944753812364,703.7605237653021,495.6312743548052,3492.7747243448894,2280.2067432178546,5592.183904501237,5114.289758400488,573.6117089705428
s_016um_00133_00092-1,5847.528685481409,34379.65145145323,3190.888932032976,6081.527986502041,1247.7570762840514,1939.9444379955535,2912.996223284074,1092.733429022654,4097.985601532823,3225.39313264102,53.039342628878344,2064.8584076421316,82.00366987206263,1269.583742495805,430.80239052006516,3886.1021464291753,741.0102734301097,7762.53235972682,211.60172095139268,7099.150355357213,4567.1053143370145,74.8357684099928,8800.970832561918,17690.601731533105,3734.9871721571844,6086.825732169737,354.31103328571396,15409.956491723562,561.959366244021,3250.5472994159686,9219.08376724396,3793.8758107121757,254.6161790490998,1917.682131416927,919.0758114843032,2278.895403985117,204.56077666358647,4840.857236198272,24377.236047696584,590.8152184845756,568.4494073717623,3540.6828283477043,2355.4882093943575,4878.395802046648,5197.438846850862,531.0222853782326
s_016um_00185_00031-1,6803.786238171524,35475.23412436426,2589.3556294135497,6600.770735352394,888.6532987627706,1998.6187666822302,2862.4466740824355,1147.371012926926,4343.568863434089,3288.7901437208857,52.865044223987816,1982.1419911943829,51.924155050196305,1308.4646122775746,389.6070608086168,2316.163027938631,712.429811933385,8581.94165744685,132.01731477526374,7696.672499503874,4930.330656621989,52.9591353890719,9092.688346675775,17220.75109976389,2198.318412670687,5165.224420389746,257.56723767164493,16496.63180409144,553.6430649130889,3050.3637333225524,9311.27655432341,3749.1015768602065,192.68408231703472,1932.1261897929687,881.9932909860838,2251.4726371181705,140.26344904188915,4476.854792194702,30880.388435199184,536.8608008441187,582.9887908300101,3303.6155144164877,2067.823879523207,3887.6205860789446,5500.214477325727,532.8778452601924
s_016um_00330_00124-1,9414.493714513686,33757.44420033868,3996.404247179408,6184.647801540759,1512.657249178064,1783.9554292649623,3542.927512786362,2394.50866789186,5830.560973512133,3624.003675056431,104.19731687338482,2306.1206927023627,223.9640041026429,1210.5702124189625,421.10368068147585,2145.972456338076,594.2226335769409,10186.74507640319,446.5453408041477,4109.551660510559,5033.1695201269795,79.5591958616629,5744.266793827374,17526.297689837585,1937.7668435464052,6834.881081136595,484.759251402526,17452.2775977973,618.6330097516421,3008.036367926274,7645.490989416902,3935.0054558791094,327.43998947858904,2136.5218615451795,1015.8414415928718,2419.9185380400386,267.0913735840565,5214.693525706184,22561.379313536476,803.7339693437201,650.907331675255,3105.4744643562185,1861.1230388934357,4207.341589712956,5025.443828088134,577.1491191773823
s_016um_00401_00260-1,10673.657764599711,31275.249650770897,2880.5790955934553,5699.437764428798,1221.4053437339928,1699.0189533297366,3255.7413238658673,2571.278316079847,5618.253697282839,3351.2873154073895,98.40353743863534,2156.922904513487,139.71107098464412,1166.536826235696,395.9195372715516,3330.712084500251,562.6488521960102,9970.57375334652,507.4005036990245,4385.550270766264,4194.116201477238,67.50591929378018,5883.63803461698,16366.523854339403,2122.8549014234127,7747.760684408298,386.74879621694237,17358.40192788441,578.0563971508367,2856.8361310408445,7389.030691454667,3843.7499091332384,257.58840011918613,2046.5796173499382,917.5958661260636,2322.8341556852006,239.20812619594767,4928.650724311781,19373.594142126596,715.4108448466814,604.8984253439771,3051.7556108809767,1791.8415263708719,3898.6095656184166,4885.772556883842,551.5695381927582
s_016um_00228_00265-1,7534.209644593223,31221.188294899905,4734.734398823356,6932.988786424535,1485.3976496855812,1907.5113637027223,3345.158628006121,2010.0910220990183,5874.536002209921,3668.080241484276,74.94819839398534,2209.991994993662,249.99155109349772,1297.849250937124,398.7174956919546,2305.0138200347337,520.9657815356805,9420.614800577092,572.3634102817966,6204.488204730982,6025.798684073375,109.54455489891821,6627.346072101928,18029.564351826633,1152.2033233198838,6276.326068088373,694.3566879572369,23886.20825650434,687.2651169444468,2860.9543963034275,8655.28117155606,3923.8299354032683,396.66595844307557,2107.8669831875823,1291.3580763039772,2428.578527992305,341.76146352875514,5314.240429078991,22813.005605292165,833.5533420163474,588.0984834276579,3103.656194167777,1658.036151137114,4436.602246898391,5719.100194317243,584.4253234696765
s_016um_00205_00152-1,7140.9385839442975,33275.964010674565,6004.978065438868,6295.700729083496,2011.3871685208237,1595.9418784932584,3189.27073410284,2502.9857985987123,4612.201545877599,3458.854015618656,64.57225040953153,2060.8660317407894,156.92615447858276,1244.1901531835374,405.70753742447147,5674.531073687495,596.3372972870668,8537.140819977061,341.68385738278886,7222.355027590379,5729.191215933963,143.19407486869574,8213.656925798903,18842.493962587007,4850.475611905362,6766.447411389325,552.1859950675964,12556.592060991894,603.1686803655515,3200.361475958681,9627.666105362076,3631.2128880776063,292.64412988362926,1945.0551761146398,963.7685868746883,2316.680479837053,252.83215686354905,5482.802624557486,15525.034737758795,720.6450417909016,463.75064995527134,3611.895163563573,2174.855011474197,5884.247596229006,5173.490967846488,563.7660903908039
s_016um_00401_00213-1,10683.629127941604,32127.871423027547,3048.411022181258,6062.542105228608,1403.9495709284631,1861.2640065204916,3331.8494717024996,2320.5832500362912,5645.804994465217,3454.3107937684476,124.21337903718171,2281.139896589063,180.67784653603053,1176.840558757322,421.1729555092672,2451.690097522865,629.1978775842795,9981.405885462482,489.3768466115978,4542.008957672758,4327.749243221977,66.76132136080881,6184.518853275812,17859.29451036103,2163.0820133569364,7757.032782726855,409.8284160448318,17329.817290400853,574.5368673663613,3087.6406202481307,7762.792593384658,3869.9532247391976,244.6067094635476,2095.796483369443,931.3842350462369,2342.4836179570566,250.9308556041451,5160.049769770181,18782.3750928351,688.1800151382786,609.5601722446684,3142.589877197891,1866.0645663724763,4044.7013600120526,5003.1995317153605,547.0113900010645
s_016um_00086_00198-1,4972.437368665852,32466.687370666787,4794.672979214528,6280.8309170479315,1897.5638647902622,1869.7484638780288,3085.3143995386536,1596.115186938819,4347.703011109957,3449.88143174306,43.5522571618835,2063.062956695998,133.46518067556462,1253.0485752615093,436.00090725799816,4519.658558760078,726.6085667583235,8068.443568594902,282.26707199178713,7593.158715834412,5122.766295158436,139.80012870688395,9073.00805932753,18398.95160516659,3533.3599669248006,6336.66502943082,518.4988309531037,15032.258968714757,577.4653638890404,3454.013885936922,9755.397652108246,3736.280889621478,301.65682598294853,1952.900975573346,978.5551052994855,2349.132271824115,250.5070736539578,5753.183449213942,18530.63324166899,618.3301744035695,506.9272466971155,3937.193148918708,2468.6710592853697,5592.487402232526,5289.318625870906,637.5381943071893
s_016um_00234_00354-1,7624.176899462871,29605.393951556005,3169.0260930700133,5871.618407417918,1208.9073788881765,1708.6151095557977,2853.5510288722458,2396.957523122882,5804.561771478134,3041.410113416934,81.6847145784154,1943.7502546044593,92.47100692905904,1090.1445416778934,378.94062470302526,2001.8499171811993,515.2778118814617,9516.108626382924,398.5238663621596,5461.398379239691,4525.280827226996,74.0723701013149,6659.281092510695,15595.597523787583,1665.4653121757224,5920.585639147938,396.6942658349061,15927.918320866154,545.4656578038273,2650.488456453185,8130.992274385537,3338.240450946701,227.2783168400881,1818.8055646497958,898.2673621328769,2090.563562568892,196.31917532704807,4945.684024474196,17482.55831901615,681.4878379018246,481.08876392728575,2725.6727331937345,1691.8571103153486,4012.7591205802078,4789.585811234961,495.3625355252932
s_016um_00215_00032-1,7347.799514469604,35450.7447667605,3936.514500123574,6006.375842733359,1619.3841068705315,1751.803477942733,3074.69507215776,1392.4429253392784,4253.05890077801,3313.6130578906495,50.58012771756456,2029.2495691027782,108.62831093753417,1159.4433461453864,423.72231308758955,3384.8662859931756,666.6893280167318,8143.664288432191,233.04400364645429,6660.947896213931,4950.699834738292,107.05282908170382,7973.5227034924665,17426.31852830932,2886.2667533552612,5823.710662556459,408.13825803597274,15332.179761967076,575.1589491639658,3122.4789769626655,8654.235388016983,3768.672849231918,285.4213170562174,1951.1151908451357,944.2669949296214,2321.2024279707343,221.5891961283727,5344.60043191145,22513.046582524894,646.276719362349,524.8640020014348,3432.000037849788,2078.666200702916,4678.232030885877,5119.148071669238,572.8043566345289
s_016um_00029_00333-1,3909.7980379569153,30029.780079544907,4981.490980018236,7706.997703582023,1418.8610436653107,2047.7892985191158,3261.426220826936,3487.5800931136378,6465.266396165274,3735.2878295348473,70.22532067571457,2176.602387403455,178.32175885567878,1303.7166478861072,407.85203329747003,3446.487712445449,635.3665613518897,10630.274216942607,411.77288864674944,8928.564609679637,6733.696494169671,125.20566029474651,8986.225577608777,19547.375493161784,1792.5807058097232,7001.8450419829915,629.0086745987184,18174.510177315347,663.6593977832074,3172.8664205736013,10174.275105900258,3966.16523869086,313.9100491409523,2070.272125974292,1136.87497922735,2480.4927293234387,235.33109024178546,5469.858674752661,18709.499402776077,685.3886826146997,510.24779756345185,3864.151297635165,1999.728190931802,4928.400957253672,6045.540024562639,759.5274528593789
s_016um_00207_00293-1,7147.313801667271,30717.696427399496,4752.860531606864,7292.692436317439,1576.2211415197305,1943.918241850189,3391.3486485885783,2464.127138031373,5875.962692040441,3814.4494313206615,87.35892600299371,2268.4488474919153,253.63919013324022,1341.6102938542504,408.68207805652446,4993.937919776856,551.5167582436358,9865.783753378235,649.8470334852119,8294.964317241062,6006.509459182262,193.90691492576633,8777.440336541189,19663.082202318274,2728.2981511497933,7636.990347960638,770.8705970902469,19681.994459214195,714.4106714491203,3297.9439246158267,10413.984947256213,4058.9976934635006,398.1844317692381,2147.092190040472,1286.5598678253064,2568.347579104783,315.01465221974087,5722.17495343004,20032.547311294904,743.0142498941004,563.9185901522653,3941.137906312479,2126.543335476334,4952.15956183738,6017.104102653808,722.2595717604745
s_016um_00034_00007-1,4069.6301053302695,35942.565026677374,1297.5750946080634,6606.2453638535035,217.9133637975698,1746.7680881412298,2473.8540992591097,487.95261155566004,3482.769684561724,2768.3032578815946,15.464267877143595,1467.6599159838074,11.103949641881247,931.4045086659746,431.33706961698897,735.8869489417657,373.32847817831714,7243.863010108263,29.165583074098716,8201.042711649252,4450.979437283608,36.872849683876325,7525.173098059005,16867.121038032343,1120.578427149723,4497.682998501052,75.33423100875949,18665.497299842424,252.93696985678227,2986.8612525031517,6243.819645281011,2997.365587528129,43.03128504165136,1628.8611687410757,358.6960238805423,1904.229851195886,20.437084227883496,4132.968968479905,18297.59371968125,330.6362134917941,697.3418345434593,2605.0619599697097,2052.391993312496,3454.321063042046,5446.776257529757,527.6840952497876
s_016um_00124_00388-1,5621.486917851164,29011.920570126527,4759.869622770725,6938.430433418838,1363.2682972915668,2207.275522159215,3042.6670477276703,1925.8436089411882,5931.774667715299,3557.610716199909,65.01408569965429,1998.96790895597,66.54518759120253,1281.1682047987051,419.14905608772335,3287.9100707537877,603.0260395755122,9906.421975961313,395.1253448597331,8103.885743939827,5962.827727592961,89.88299627395475,8354.182307989373,18092.17378144818,2233.809091428204,6800.732563179121,513.3637840083788,18792.80469567962,625.8010887708265,3176.0344150130177,10187.563661679553,3731.7444604310567,226.45307508732304,1910.5210890563412,1028.350333892296,2313.605776778917,207.88403700584325,5634.173792706311,17460.191938641805,624.3369037068204,519.6803975347949,3387.3847152944254,2090.3783069124534,5021.483271259971,5689.899180361753,608.920191760826
s_016um_00090_00066-1,5072.993081342572,34860.41179607531,3212.673177328714,7079.425361526359,878.3963481682058,2269.949010702292,2814.5560010195786,1910.414491049337,4921.546985447398,3225.363216819055,48.923105829121745,1969.935303680742,75.13416772827276,1326.7021872046275,395.63822605990856,2233.651922723476,647.4255912826416,8898.41563494699,178.32172388241543,8648.295897775277,4811.65200933567,64.6074443461009,9716.755402994811,17644.287857565672,2304.4912631249545,5281.25720411132,409.63180290994586,19096.97582527281,576.4858346759581,3162.990940364577,9342.582026982713,3969.8155647021913,252.63191349474306,1974.0050773108576,937.5575732437737,2394.44041369539,165.14890402954958,4893.405542019476,29911.530286878202,549.8804560065026,607.7048327264176,3702.1230957372513,2254.2591488338676,4151.473659331569,5923.444317335388,721.8641171262075
s_016um_00037_00172-1,4089.062709199443,32948.71926535423,3304.888397417419,7029.800965278508,1049.8750087249161,1888.0068918081088,3083.989519585635,3099.5624649399697,6127.050805790199,3430.653820046857,80.71740608661769,2114.16179921734,76.63984678849002,1258.860467625128,402.4952144864832,1659.1650703384914,704.8475471560412,10147.49037528666,270.2860483055322,8743.80396787858,5615.208221439233,83.51329786080298,9606.797078780215,17993.761334477535,1497.585729975688,6379.660178954283,412.1206725625341,17869.360300938697,573.9237768999402,3111.1330302504985,9696.695438787006,3794.1238235556166,220.64334769556953,2108.365487746687,913.8169893243087,2466.9377148273966,191.41744214920266,5215.328213406388,19490.825058826616,601.2049346262112,508.6648868196204,3721.2537605027064,1936.2991035365608,4050.6860502312584,5910.756246499328,706.5605458810585
s_016um_00169_00378-1,6439.937459924768,29183.79100205889,4143.921947313184,6757.708569497714,1347.1363249829506,2032.3595834619023,2978.6770505745635,2477.66277892142,5599.8093388411,3391.733805641484,57.293754727801975,2041.7476322836878,79.98814569155805,1288.3064558089018,415.487543558492,3143.0791448751756,562.1568063489747,9953.325646672514,348.3554444782327,7883.682969468877,5825.739481746325,100.37357995482364,8574.066472932187,17245.245207445358,2245.176332117119,6306.665802480795,478.61915996910955,16613.606755157976,579.7223755597042,2973.0604200311745,9441.706610773796,3639.1443872504215,234.27726616595706,1907.8225525900393,982.6086479917037,2316.241583631148,182.21867271258537,5555.491480966022,18905.288972811457,613.6436579045439,503.74516831234934,3321.7619839303234,2013.178340246801,4711.194238724496,5613.628116974452,592.7265213761475
s_016um_00255_00026-1,8074.708332896696,35551.125324678374,3729.5076516666063,4563.836120561349,1252.9265270336032,1475.3685693639313,2576.14023279082,480.1104482215733,3126.9535582560648,2825.552216247506,36.58700023424744,1726.3485033649522,46.02068819321855,951.0065187280618,386.1437388366648,3056.325638120384,485.6341029069369,5804.015288656832,137.87842818557294,5200.972041258676,4146.007116659838,77.70106930431001,6793.882894261268,15744.87885500976,3628.5932407230753,5326.061652847708,267.18275423612647,13637.377646907169,450.3797992296131,2791.710728482364,7138.539900080455,3308.584944712692,179.63910879372716,1694.0451465152,717.1480680522809,2006.3712553230112,154.61193206044504,4580.754910994733,21997.919993806943,543.0087020094612,513.3892395011574,3072.8313803194355,2136.963964850293,5024.737089148049,4106.636585180715,420.8342201735643
s_016um_00132_00086-1,5830.660459362844,34488.70761723467,2895.652800008428,5963.110944455121,775.1033911468835,2130.6506705145744,2561.098817261359,808.646721839395,3153.5250561566263,3018.655264272448,21.96376663723033,1772.6688421310832,29.533510770794408,1105.4906760339522,348.6541521205168,3599.78689190411,621.2275971919088,6876.432825231533,109.64503680274603,7847.572165653184,5086.42527351152,72.3235498871353,9111.572095171447,17633.565482172617,2374.2706360595744,5471.136367315252,268.4888371013634,15113.631792864147,510.9732613607915,2677.8029552037633,9497.111231867353,3683.0028353777234,153.73494100631854,1729.0919118329311,759.2419973708568,2167.2942721637305,137.21885261039336,4378.525532013244,30067.81463784091,423.66057728483145,583.4458775746283,3569.936804806569,2108.324726284857,3940.219547122303,5378.897366081111,485.150290260108
s_016um_00393_00344-1,10510.708001535753,29753.112978156354,2514.973650867127,3917.40188697046,296.2160925678266,1342.0556493313086,2182.2992902486694,84.75285686653878,2232.8326545648233,2612.9160520003693,15.360362168406965,1631.8562175665977,6.264465418881892,761.5466648884125,517.4871412837139,401.8984312515294,1085.0504403615992,3348.0442787719267,12.143639186463986,3060.6646820332044,2460.3862991161072,17.74283517305798,4840.846553091834,12819.853106180086,3238.913127227842,3947.204851345795,14.209571144225222,11180.6882641371,198.8775065487456,3441.1026127643254,3554.225973829039,2715.320561943161,9.223511744764117,1602.991189689314,106.85229445271261,1462.0196248640304,6.102479419464499,5077.674048834916,4673.429396982643,259.34072999644627,683.3454430701005,2294.952947176682,2560.1972344044493,4281.747882572979,3511.796447861271,234.2748101989359
s_016um_00277_00316-1,8412.293884829443,30285.631000925197,3625.800240822984,6625.074880265707,1331.0417521714662,1946.4961573066894,3124.3983370634105,2225.933596342011,5957.094084596089,3523.8522095340836,80.1621869638825,2063.4285558644515,91.73433737332246,1272.653065381068,433.1846091991057,2518.8295883711276,591.0596561293768,9727.81073602451,354.61417658785285,5693.099940617077,4986.044980214316,76.18404858876369,7150.080827507513,17957.535153035198,2277.688282423286,6885.768902206826,402.3574971834913,17466.516450054725,592.4763014753024,3171.3742884302137,8636.729307013235,3706.740471138397,225.90212382902737,1975.9993758251596,989.3950670161744,2337.9006634012903,184.92261527734783,5640.395441412664,18042.246114118163,647.0892970658964,549.9242357824402,3411.870528305474,2049.3245099598566,4596.415224072318,5348.351022242896,603.3234184574243
s_016um_00163_00293-1,6349.120886854531,30727.01693162536,4752.881212541786,7370.206183277076,1616.3883887116774,1912.7829916280032,3433.816267137632,2148.5794722366995,6417.565200377553,3764.3315715295666,93.27782128091857,2291.7557561486083,303.6786900197545,1335.742788003331,424.7549258213044,2528.4913731233023,511.7928961982165,9553.779872708476,694.7624351977423,7245.7752906610585,6312.58273301039,160.77361026486014,7230.049193728022,18733.92160453112,1568.9182781819482,6545.461201633569,768.0409021224159,22700.4746524168,711.6992183629303,3188.9105012075406,9188.628956400695,4061.4949646002465,437.1650783133756,2180.369192530996,1326.4022105181118,2536.305839479559,353.832408630576,5577.388159301843,23699.202575379015,788.6711296794398,558.4506603993236,3568.429825204485,1952.8157448730421,4407.183879951629,5982.959006545497,687.0836032290799
s_016um_00065_00131-1,4605.69306196402,33686.55799213443,3329.056577560578,6743.991871870008,778.8898210447074,2169.4874532855792,2752.5136658924025,2911.50057191526,5259.285244743632,3161.6995942550457,55.94496192621591,1902.0941493622397,107.08434537303397,1175.1592887952718,355.83965109921155,797.6757495193326,562.5561637416577,9586.030892624078,243.2991112763202,7740.950521798949,4666.351942873112,68.3115253296724,8257.498290591728,15703.0998842304,1016.8088037333212,4595.821577074417,464.54863143124163,19520.085012495445,592.6992774000938,2777.150982933867,8431.22554530099,3961.453129349584,292.249014842476,2022.2938096160556,980.3554389382577,2315.162020709262,228.26004800427188,4440.949163122527,33410.524659076385,623.1664428171953,593.3944130524551,3169.4238941978356,1800.6845048037733,3560.4267228131503,5729.325472500158,685.4079626552028
s_016um_00213_00277-1,7259.552192456236,31006.676801263904,4279.868807995009,6437.430395978658,1448.798776135303,1985.9568955484453,3316.9203888614065,1904.6006852915361,5847.984710107826,3667.3230311135444,72.83990022092175,2201.628964398208,234.99655282932363,1271.1663476530682,408.4804309487501,2513.3302021562527,538.27744098226,9364.155041164153,596.025598759005,5703.776519155191,5494.709784882925,134.26493275802767,6910.06914537515,18485.84022787044,1609.380040090854,6402.876285012981,657.6206484995026,22202.612536249653,687.2314815672938,2917.370240626866,8708.88983771966,3943.2480099068143,378.2219416675338,2093.129748339897,1212.4096214339431,2408.4504283865294,330.9890936211548,5308.932228728,27508.440035229527,756.4406526810398,633.4666286405757,3348.6160021655423,1874.202644287016,4257.979691253087,5455.829910568565,604.783390414337
s_016um_00106_00383-1,5296.016353567974,29106.437710596445,3734.4215713880913,6095.131393181024,1324.107410957031,1704.375452132655,2981.7162719460803,1673.6612932126213,5098.557665195227,3327.814401363978,52.28138028100139,2006.1244103937636,76.71227146164169,1157.4732684769863,391.04591181556367,5566.746604929,536.1519915340153,8350.76017760024,443.0805270503208,5771.709975213842,4814.050032036929,90.52300089578715,7555.537397011518,18424.685803684344,3140.9484961579124,7206.057891912597,437.69241827584324,15943.437166590451,595.250578676675,2888.634734458561,9527.996184326064,3604.986605367156,229.38136005200107,1835.910624997889,945.4206709551107,2185.0265802234157,216.07941199857012,5325.635526063072,14925.867778600656,680.085485314974,512.9481805906172,3629.880883695536,2001.5358910253995,4535.853164310784,5119.415592616123,568.1824935258803
s_016um_00103_00388-1,5240.534218800117,29016.370585575678,4208.110514471781,6466.066812244263,1363.7101660789144,1896.3544450418117,2948.221642332237,2079.2500127563467,5141.968386007238,3366.4552488908434,50.39767025789624,2067.814005131925,87.34226142512571,1191.2420891967718,422.60421970235706,5769.601722731171,683.6203947024285,9192.041986975884,411.66021411464834,7287.523634448806,5223.056671137575,103.84002896630811,8389.006178274563,18614.574659914655,2846.267852164994,7207.342999652673,517.0390484750876,15820.10803218063,610.4024896249605,3197.0330868663723,10230.420615744122,3621.4923085705464,238.0312666789592,1911.9174635495665,1025.3305670249206,2333.09267126006,209.61050838662644,5566.987150650843,16178.526617178119,666.2056444508613,496.8924377487407,3802.2691486996864,2147.0845782951615,5131.910441756643,5459.032245716008,627.297365179266
s_016um_00060_00129-1,4515.4142172312,33723.89780894377,3512.08743112162,7425.862141959852,818.5572196489181,2280.017404752984,3175.684412332566,2455.089692108279,6038.105387211623,3506.2163886052754,72.934568153103,2206.4678213554494,165.58203723883724,1341.9965481310983,383.87303699457306,662.1432675125968,611.6014250304002,11065.227451366025,331.20725939606103,7763.864962516441,5022.519411588662,44.21227488143763,7923.29950088039,16759.337338264202,1264.496479005519,4862.469186136933,548.4543953447912,20371.778320277,640.7944672341555,3041.6678975651807,9152.97436246792,4073.1152220684744,335.9264104454806,2196.9883319682385,1103.4983765256577,2511.9086852503374,229.98673010124782,4745.47279877559,31778.860143791244,686.2491486032814,626.1457229631519,3186.09674684288,1932.834371755654,3561.594599560699,6056.806497038764,727.2284634395805
s_016um_00228_00334-1,7519.574212067531,29969.479029465227,4095.783430174711,6385.85246803304,1463.742260456214,1911.5789147074909,2952.9974530385707,2010.4437532706797,5134.414665641624,3385.4045044482295,60.016989296123384,1986.7798957878758,143.60641276685018,1184.6765626219992,395.5888723233773,1932.8302751811211,510.5643833005812,8759.35404214488,466.24381339392164,5978.497942363105,5441.049232455522,100.71267036009513,7174.008357161412,17234.201140526864,1559.4524874925478,5956.50145599252,560.4558013021592,19309.375434527858,592.0740116986419,2740.730485643378,8404.256042237692,3647.2868333225547,285.8104530323893,1909.9434866803563,1015.5898406437866,2244.947293564352,247.3254832899521,5183.419655748056,19623.021284859708,679.7105095962409,523.6169112301748,3024.001512933014,1673.1901436824703,4346.550703141891,5290.700980867815,564.6509371064225
s_016um_00136_00226-1,5873.531757696695,31948.16059383113,5627.466016924459,6816.1847879408115,1855.184572186564,1812.4710595554461,3336.562088489647,2352.0378580417623,5778.941398171887,3479.3865604467305,81.56992698580375,2158.6404197636675,163.22972148808867,1166.3768555789054,433.3637458085837,2733.877481325533,510.94371828812154,9821.026312094924,428.13681092512326,7664.913310988067,6382.114162408625,102.9683099344028,7498.0513982215525,18278.45994177282,2341.053675299121,6801.979543425914,675.7686576263967,14590.673067984551,649.7708360643576,3247.5445844541155,9191.619864945176,3780.3401691220297,332.8921059975429,1993.563251507371,1106.3058137969524,2444.922177665942,288.0659376796013,5580.0084080588695,16486.14533265895,738.8427728572095,493.84274316946994,3593.1714549826306,2010.9009102745833,5185.395708905126,5707.365276062366,673.5737658659766
