barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00327_00216-1,9340.554083888683,32089.119735210516,3749.9867118599095,6310.337860009557,1508.5041047776165,1974.1454786981399,3443.8225682084003,1691.2236141091992,6386.359869307373,3458.2925960290736,102.96554297960063,2217.618191552011,266.706746025448,1156.819534133389,447.8955435157975,2991.6043414432497,656.4402339110312,10336.466777112902,861.2115491712568,5689.046163061735,5130.556602555629,117.57822043497134,6173.425864946605,18742.0815567743,1900.252444858503,7375.302599767556,547.2486525997567,20227.695427542116,644.2366755780029,3248.074812062521,8566.55258597386,3946.92549936489,353.2989942585725,2243.113670726278,1119.7951773258435,2434.3854039761036,295.0531390634087,5807.615907277184,23058.369379228858,794.1085580942813,615.7309067070163,3350.058056922769,2149.2353977204234,4185.888132759013,5173.010956216243,568.5992127092529
s_016um_00129_00092-1,5774.965820115295,34380.4981123825,2499.9805202065636,6085.259697300176,864.3695293330045,2073.2586337023376,3005.7778342307847,1598.1705208239073,4991.068554540153,3158.267879971849,58.54129703275349,2085.625093633882,66.6882885664398,1163.010154427071,405.6196650887062,1947.4162742573774,858.3963795153545,9380.355854812484,123.84596075779211,5690.333478535922,4676.892697078007,31.197153359187606,6614.098569648788,16841.480091210466,2412.1305749600247,4745.696817616807,245.145598437832,16764.970669609615,531.1098340870185,2988.9788266163114,7613.130440502574,3773.1151032539665,167.77435455631013,1964.399741052348,771.8135773611954,2258.3672980021897,176.66457818930922,4357.189192073714,27479.746107239982,527.5930237541758,653.0370223636072,3079.750560233473,2163.4001460794298,3877.1737835063414,4871.901812322665,467.17399700270255
s_016um_00399_00369-1,10614.250586578242,29298.321175352106,1836.0100005997626,5156.363134766348,265.85914753797147,1591.0680332662716,2320.6001042417897,90.591637138907,3896.9822144323844,2525.7899034344787,50.2612852169696,1662.6532546826038,8.587387333195748,976.2285222506957,683.9800938445238,579.8552755437659,643.118508859209,6727.278827105058,6.447663593926832,5265.531626035689,3584.5819155694535,5.022220077153757,6308.569967465454,16035.0678040457,2687.350416942585,5059.895151485334,9.888577364191057,14810.534773319303,109.40044200048519,3065.3714936813863,4511.493967253927,2644.406229568619,7.336771448582463,1617.0828205637156,96.84692754993762,1468.4562490288067,3.544289776758305,4361.467455854072,8375.937562391193,154.87988745960055,583.4674235571008,2803.300910165003,2586.282517446116,4098.50172276285,4686.983648472857,236.82916746661303
s_016um_00394_00366-1,10524.181688643437,29353.803088762183,2625.5779149393857,5175.67520853242,329.9311292951079,1453.3605090307683,2505.119382020315,411.8006431239911,4437.059313089541,2480.569227063947,51.14373230719059,1824.2671122329239,7.350983188293954,1012.9504668409925,573.2697496881525,708.436944020285,931.2528608229338,8334.107450082767,14.879129985901056,4339.232464873482,3489.0235480817046,7.391183016964616,5228.214467945372,15069.301693623449,1801.3376356309698,4713.832914156044,8.100081046074775,14665.925723658138,147.03561669788633,3244.917807393833,4294.846423398436,2977.5858196711233,8.19469805255093,1796.433147328519,157.8152759768148,1621.0109665257792,3.5066264194662162,4144.901694693919,8064.446788768802,298.81754613592625,569.1353969575243,2753.180052474891,2206.482668471542,3310.512553039922,4241.3648412750745,286.47680608076354
s_016um_00124_00384-1,5622.3352297884185,29084.482900364677,3625.3636780677402,6830.698346436697,1397.283310453639,2006.6169140783793,2990.9530225465696,2096.6345426147864,5854.008790842792,3353.030255818953,70.44751730373534,2126.2566423934854,64.83470135428507,1013.6960947660725,467.5019970557667,2929.493079328813,636.0760911956717,9997.43362315387,312.77236146662136,7068.374462296852,6683.213050834436,51.65364722584451,7168.247624913292,16478.159470668572,2270.6023255129385,5929.052225111467,439.9856862386124,17010.59085329371,452.95454157462154,3137.3264483275443,9207.382374015086,3601.6020630865123,186.13902140756682,1938.5625596493785,905.9547738554023,2297.9155862577077,153.3149113583323,5133.7876453333065,18210.644913101514,635.9048566894886,531.2650891487731,3143.022395064559,2041.7134749290663,4606.143962250559,5714.731942500266,565.2684899579699
s_016um_00053_00245-1,4363.831245326747,31621.066268327828,5157.001197042695,7228.753947173517,1583.5886211520906,1983.2986013691502,3444.032375838963,2161.4737231217373,6607.899208329427,3675.418318060798,105.82617617759722,2312.1892746026465,269.16646100248585,1293.1946412167513,439.77680564271975,2876.6857821804006,769.126010228762,10049.429633172382,362.67829330646293,7521.418749524486,6765.29510730203,144.63330734851067,8101.411828158836,18656.10914322978,2272.416187713485,6646.083853323463,638.7248997281825,18037.835596775996,663.6250735059496,3362.005822220979,9421.39830090088,3959.970394171135,361.8439772966412,2167.2582829306575,1117.2963679872105,2481.9823015826123,287.6122075061647,5614.628688270484,19582.62536533583,663.2985630639855,534.5100452218024,3568.9448047195488,2004.1433867641013,5027.492908751388,6017.753914408194,626.7363144724643
s_016um_00257_00027-1,8110.7780930414165,35532.5612111708,4663.471234602399,4724.890426545611,1747.157264315867,1809.0146011307856,2482.088202969207,179.37874130603288,2771.683379066258,2777.9292117912523,17.394921695473585,1699.044362670188,28.55258058176623,933.0478511220629,501.5955705702613,4044.7941383842144,988.4816261939482,4708.4725345038405,97.84207471179681,5412.15741467298,3532.341109863758,82.66853413386323,7151.45901543601,16300.24662234634,5619.052912504414,5693.960491880753,218.89461630293198,13247.045466515221,362.22621989502096,3447.1472979302116,6215.565569509976,3497.2760015414747,126.81589595438982,1804.4887124668917,505.88210336460634,1966.353950836525,98.54339207658296,5756.324121724889,13121.588099678505,462.121889379516,621.5738101565453,3520.1264628876806,3269.0750603540055,7382.995813838876,4177.301457365017,459.96861801261565
s_016um_00080_00265-1,4849.385255827088,31252.535626025252,4836.293568044168,7422.337000931648,1616.6181511657965,2020.5568255261842,3361.1944736002206,1918.3591948573003,6281.831135455379,3740.4634426135995,79.63141702951198,2243.5983076922757,294.9950568068783,1280.1736081329936,437.098257756001,3004.4253425889206,574.4432731511451,9901.31185499835,610.3575439171192,8140.174218411689,6196.688677865302,175.86335077536805,7675.5014258697665,19364.480519766897,1599.4533736955739,6747.597866667094,759.6996331292796,21572.50483285202,679.9831723187647,3235.1730658646557,9776.310807696362,4101.028602814362,416.591094330293,2150.6465513220946,1258.6537242862287,2556.350783219713,313.5087199358548,5729.615843924622,22347.64879002462,731.3233381152181,584.8348073179479,3776.2377380064986,2080.924055386557,4806.914070547754,5966.517362131977,727.0894211963373
s_016um_00129_00228-1,5746.122828606449,31913.361667442477,4052.632124897989,6696.607317944513,1731.0331071648009,1774.952149623285,3016.8802687764555,2427.576367851926,6356.263298900778,3217.809010770062,87.76602137295845,1960.4239819692311,207.84357256945586,1163.2213872076466,414.43639638299123,953.4268138181562,715.8238187727795,10361.152331215771,297.0650079917006,6869.195729157493,6414.939706233377,93.4552600609515,6138.098464194464,17073.591301414344,1724.2601122854833,5415.844807431067,367.8868298759087,17627.547801966917,616.071670317002,3010.2551918731933,6191.739964316057,3742.3274014487406,221.98832598790676,1995.074021086996,877.0938630445424,2203.544723703057,186.22359762687898,4998.974335822993,17845.884582329058,575.0542379892859,493.3644688442029,3300.7937611075977,1777.5126058743685,4667.6311260031525,5283.730606950323,501.8452194128498
s_016um_00226_00249-1,7501.321714475915,31511.863676801022,6594.7785868345945,6380.199107414435,1617.0876329794876,2292.708975348028,3134.917147365693,2296.340206215774,5153.3293854207395,3672.7286904414404,36.856453797860034,2079.7022417606518,131.4432692990436,1171.2504983426556,462.0915263405814,1445.8052122925167,791.1210404299287,8321.964312924334,366.8891800956822,6349.0569115902745,5283.6047597583565,59.980334897092355,6277.4693818448595,16527.730246685318,2044.9154026193216,5931.189190825091,483.54429417667893,21382.66994565915,545.9777297463565,3283.1480514488385,8548.528561676463,3949.9933205458387,230.02792644768743,2064.3270164936644,1002.1651138863682,2243.1473344142973,272.37259018479836,5993.7704935366855,21049.416158080603,800.1836116647999,706.3197597791776,3539.3700000698036,2184.112378499761,5328.75433425532,5316.334108634117,540.9029719103703
s_016um_00190_00127-1,6874.128915157785,33732.65898600887,5051.177243153401,5695.319654474943,1951.2164807459728,1739.5396746907854,2873.048136539553,966.830647999034,3457.5108625967487,2979.6204578755132,31.672954655081206,1830.0703234402897,65.49317575204631,1179.0363781910385,430.74717276073886,5994.091281604225,581.6321248946244,6442.309783816823,213.5826605880314,6449.615043043381,4697.91122381634,97.90324143645142,8393.019633046231,18811.715166245714,5154.281477645673,6494.872510242799,398.50424199228036,12313.305778496344,540.0087727940514,3292.1262456910567,9302.45125220021,3385.317040210145,216.39442573466323,1740.9258476786254,826.9281445707192,2145.197800500657,185.00722476381526,5241.785375800911,13783.829167488995,680.5890718497018,485.4548538280709,3750.0131175548895,2347.6628284183603,6379.936064401038,4743.064459867394,509.8157993747675
s_016um_00100_00027-1,5262.670592845855,35565.784499556146,1936.5821574347522,6334.06201898439,467.74001571031766,2238.7977678767347,2496.3680199783303,949.2419964116114,4224.515362761959,3024.3925709295177,38.69873690556731,1760.777483841925,14.187752164127083,1044.0599054704455,406.2868704556248,1667.2213991738247,1327.8809575280795,7798.272335528441,69.62517648131426,6580.8005479334,4618.232333964043,22.39294391488641,7259.392387632144,15883.852174368662,2600.799403585675,4820.321045554057,107.83407402098548,14876.761513540614,289.49407749675487,3197.2809102383126,9236.976889618505,3450.0359837587007,66.71318059284873,1742.3276649523993,421.0241134439738,1909.9042268446892,50.37519344753519,4688.327402311133,28093.973868660756,397.83177748193384,668.1116065148644,3290.457967645015,2463.1663369173616,4043.2282610343823,5162.19844134459,546.1247711563573
s_016um_00325_00228-1,9301.726459147783,31871.853256413007,3831.7095876096705,6195.13493068249,1556.8650456466053,2091.8443931798324,3239.650743731522,2332.839380849817,5808.971894233999,3376.8225611587222,89.26239370450656,2212.0308199352567,230.9126859788131,1095.8808137639503,426.85763218826145,3732.5762404452453,615.4747684088335,10012.428657129514,791.3106921779614,5308.041716555062,5004.728557371995,125.0665347484307,6731.450642955957,18377.43756986931,1721.6210520709521,7058.012358433252,573.0224420712806,19787.64613091003,641.6862828513939,3080.470131677891,8589.619186508018,4053.5880941135433,369.4768658441786,2052.1824018976113,1135.0574666122106,2379.4091932127376,299.0510830596338,5528.130623386568,19659.81525977749,763.2823649073757,617.9414207736686,3011.433481220378,2047.6441224325067,4418.165574351638,5158.716291230296,563.9544605021196
s_016um_00045_00211-1,4225.916860428728,32239.54110888839,4023.300813408332,6917.880104431824,1437.8198007588605,1961.707309904665,3066.0897780327614,1432.1292780669671,4825.967946854809,3371.037303481383,63.93969345761349,2045.9648063267718,89.72252005319422,1265.51974131481,469.80971343638396,3857.8470811046773,962.0205715878321,7826.168322717899,152.62697742233837,9039.70823346424,5170.790267943081,85.37525530993037,9357.375970536481,19591.820284872727,3989.081656279498,7131.026025167721,360.74168350582937,14807.683315608008,577.5019835309232,3653.4407988154358,11045.674775775899,3777.6725384247216,194.0105068921373,2050.7027616270598,817.8749795311653,2466.998516319252,161.3630186371643,5824.448381859553,14909.742656078697,596.0207815806813,540.6327784942085,4140.252082485056,2574.887350854697,5740.576675685554,5895.669281322357,721.7614105598614
s_016um_00225_00233-1,7486.57460391539,31802.327363776985,5813.976028548708,6015.501880565844,1412.9385808121413,2056.626451214062,3104.0037868816744,1046.3856723847994,4403.528657263152,3524.143279912116,42.4172574671551,1978.4323264545546,82.45212554754556,1188.8344576584122,410.86696868580674,1410.8086554453766,702.9865618609675,7131.921192979178,309.78868691503243,6553.960774956336,5178.396567329613,46.31298618360223,7128.543749072929,16319.616526492298,1764.2137210959509,5831.163558069847,410.208795143683,19914.302745359822,534.3878297385866,2902.664468066669,8360.103694627387,3718.9824722917365,190.33518000045038,1993.5224078766691,904.0084807857455,2208.3807140081544,218.20027197791228,5318.099744173997,18497.730176507852,696.2795689300144,715.5793032866102,3330.3927785311107,1991.1828600248034,5001.477313809855,4830.110639450493,513.5318476998489
s_016um_00228_00331-1,7520.210534593234,30023.90111776549,3644.412417500757,5871.428204291193,1121.55448880859,1966.9465143025675,3015.822946698552,1882.360109322874,5702.297560357158,3164.2816469509557,71.69454468589869,1960.9267759553004,93.07622259464658,1112.3696422187231,399.7596580459122,1954.5627245856897,650.216688373987,9104.985342200247,369.27140767883236,7361.0643880047355,5259.000838212658,55.34958609633654,7740.222129897821,17512.104611909133,1741.6027358163844,6033.4407310293855,452.62140012894776,17181.75972581163,496.85162653046996,3100.5404023740184,7974.132847611074,3659.9940251461726,176.18238784745003,1915.2125904825075,849.5246202734043,2179.464338909858,143.9377709185506,5388.289985895419,17914.489019494864,673.7662406818795,533.0473601405133,3177.0039473940187,2058.035980291517,4384.438108785579,4987.6803690926245,566.2059972414091
s_016um_00277_00325-1,8410.38479280971,30122.364319007746,3454.649418034689,5832.04269774979,1293.6706915226182,2471.0214940450824,2909.1572636946867,2022.581267325118,5689.174996344565,3257.9168790591,58.91216940987932,1936.788591527255,97.8981448996217,1186.176952971098,420.7671287492281,2739.9240392489346,661.4006923627667,8870.613783333836,402.46943783878055,5766.210313437769,4607.58440186162,74.52372956618296,6706.882902433006,17811.609525807187,2219.4344906790575,6633.895019836911,406.79033766112804,16685.3422285186,564.7823249563944,2857.2884784272574,8581.119458951383,3415.0076057889532,206.5182428833305,1961.557137834091,913.5931678060332,2281.9876609742323,187.38383052591922,5178.401060712378,16706.39902978931,674.5500492436397,486.90080462959287,3051.9179688076133,1966.2407935599515,4287.2094920356985,4844.4851146582805,495.97759626582024
s_016um_00309_00059-1,9047.320964447368,34941.04781118498,4344.336991378132,5063.794015612029,1449.8193567829733,1782.1128170601396,2743.766060409493,656.4380505009317,2730.162542527673,2861.98660006528,43.973382583630176,1891.8212798396512,58.33280089703283,1004.7049848151225,426.48040205713465,3638.654655021541,694.2911669734667,6051.55596387528,148.47085787098624,5208.150596693253,4106.777933643965,107.16431024361931,6293.2056547505,15651.823637043497,4007.8433262304275,6192.403543526848,333.8648559538267,11822.491784236627,425.46029403172065,3184.859592337609,7215.508339250102,3247.024669615952,179.64823708972077,1888.2777199046996,836.1513868884862,2088.141844625084,110.31271347760979,5473.773632218063,16411.700684396645,621.6645978226277,767.2692590896618,3164.2867188297723,2330.4092809079903,5452.074376543906,4375.317715598495,450.5178064153938
s_016um_00266_00335-1,8208.713928141065,29943.28746588334,3473.735855570535,5890.706507671995,1400.663004085775,2222.039086405414,2906.6388203688507,1811.3842511785688,5621.461680671678,3158.11256031872,69.73670108522516,1976.7456606872313,87.3648691892486,1140.8213010450654,419.5330121829336,2675.625589421156,664.4667732955631,8870.25864023944,392.78311693676585,5695.392290999685,4693.660565311997,73.98426796078968,6703.680747579743,17977.322158833347,2221.782257503295,6762.3152243019995,390.8692471346361,16230.809703604671,561.4854414970101,2859.1304755678166,8801.6242019561,3413.1514080368374,203.02023523225745,1957.6520588301123,850.2535526389211,2267.9155429816155,184.71601708766673,5305.563461639063,17101.476789909073,672.2068486753882,492.61345899624024,3042.1606485799743,1933.6287354120805,4402.467944329339,4836.8051279162855,504.2922009902029
s_016um_00390_00180-1,10491.07794981384,32728.85062797381,2707.1717628527394,5325.872028692765,1338.5341180979005,1946.411822561079,3028.9613644138394,1572.7697628857075,5114.863793171096,3373.2691085353445,58.95869822594405,2033.5027799988598,98.92494285638628,1098.0150105386901,433.4604374239982,2814.9209987632134,756.0772504560607,7922.473395063893,164.93507397970777,4458.045098542751,3954.474824994411,60.523150679778645,5879.746117542816,16740.218034046222,2772.813680337577,7345.034982098768,283.9144059876153,16942.677573869973,424.3830304412737,3024.615899793156,7497.926316275954,3678.17649791207,150.74282515056825,2028.1551090644393,659.5145673222811,2175.1855507918985,100.16381236662711,5274.224827435864,15871.949141621386,571.129076946192,557.2716659897352,2869.267836321967,2267.265676618145,4587.536591005972,4553.117093575721,541.8075386197908
s_016um_00076_00251-1,4779.791845195906,31507.35142657428,5842.478009833769,7128.077007719356,1955.9812032294062,2665.725985579393,3177.8929743597246,1509.459731358973,5115.656052442904,3793.322123865065,47.35135927700976,2118.696864557763,125.61749388040508,1356.723343906055,483.63035670080956,5827.038013327718,929.2885727660736,8897.568522677779,356.48420244827184,8690.214935395303,5936.976146898737,164.4690329515695,10203.435805094103,19526.47798072681,4043.12348561933,7476.744559354815,651.9755209496499,17513.99823162694,643.7587468219353,3932.56015147199,10429.953615896286,4021.469909345196,301.5911119816608,2091.153383306292,1046.760648749901,2482.764488736636,245.95803853439475,6672.500881945698,16091.562003251356,628.5023481250095,649.03284580132,4527.301137091782,2919.1486314619515,6496.238028261729,6038.4584641920665,800.624496528428
s_016um_00082_00270-1,4884.606093468395,31161.40895288678,5069.687902622533,7628.840526821903,1649.9002706288134,2141.068712330155,3278.037205629484,1765.244874068218,5959.523551284496,3770.4467705213583,67.48093716995646,2252.4498233300255,221.90865789634046,1295.1895562844263,439.2538650106505,4128.829560692704,547.8205981391629,9552.534583125565,588.1548859148309,8867.35085633284,6567.492150801683,173.662087996399,8800.441270624417,20074.160118628486,2236.145713954228,7203.631417053176,781.1662226757817,20703.38952949916,719.721050180632,3274.8114897550245,10147.98005057519,4132.284893926482,369.4745348445494,2075.14184773374,1294.7791830170845,2498.6799603166974,302.32860300994173,5902.974729614192,22518.84598516544,728.7650181316764,608.9987595510527,3964.758293478267,2235.723875898079,5092.965376272342,6143.275280779892,741.9801118506116
s_016um_00079_00284-1,4827.215416884419,30908.075908653285,5009.989391157104,7511.761927405831,1709.4364104109357,2355.594316412584,3390.7427764798076,2152.8325180839356,6372.880622983361,3798.8849145572194,68.89371314146402,2239.3634944159726,290.8643781301157,1274.4447240292097,447.41115838850806,3392.6212471130793,595.3757918211005,10087.878839998852,525.401290769027,8532.555696382607,6254.429804709106,164.0793765683202,8905.664096800008,18996.520670325666,1838.7052031949415,6606.244199858742,608.2590519334914,23521.7665382262,615.2486430137843,3223.0267872648024,10242.174612018634,4188.457960011851,396.1770528623978,2221.4150159547357,1110.9967489407818,2545.8919807739235,306.1268013728863,6280.418403980692,24812.917909622403,738.3997226967552,645.3961893842788,3778.797229434859,2275.157931791312,5065.9326732771315,6222.826513448361,662.7209404364554
s_016um_00366_00096-1,10073.51206303589,34257.769176222646,4179.806469971745,6134.8956079023665,1959.2280202167606,2047.3713690663635,3545.53099298479,1832.7741612034488,5611.804642721439,3800.074159667701,118.59647072498403,2421.933070545485,293.95840098319485,1231.855618555708,536.6079156421763,3388.712557911404,677.6101031069468,9163.344705673362,465.87326468037463,5042.173461568255,4804.336260827402,132.5046089532657,6911.995969066473,18949.778248336635,3083.8593666741194,7350.056528358017,582.7637612574551,16305.964615369592,623.9632972287475,3783.563436488907,9223.860761985397,4043.109795943192,325.6286780721367,2409.322254966622,1000.0492030876932,2428.705998545228,280.9988140530147,6180.831964719173,22738.51363356678,819.8152178216594,799.6879921141164,3733.5967378466376,2500.1464990442605,5008.248273713487,5012.673603152256,598.7425995423864
s_016um_00036_00048-1,4097.21699434657,35198.37291674223,1817.6220552500827,6140.269890152269,352.8978976393094,2134.1678911066583,2675.5788907243373,879.3286717936155,4156.655424062492,2739.684184425418,37.65263680311805,1785.0701649437801,27.670797023684774,942.2710330997727,402.44021980536877,843.3092468794771,782.252978269546,7285.773698276284,55.94439603748864,7864.264648254568,4434.883269697706,31.046825443625895,8788.289129197114,15132.728312508825,1739.945685048299,4691.034358105964,119.03413793568049,18666.43511665585,366.908451505625,3202.2707619929174,7982.276971874713,3423.9888278523626,87.49535809743841,1886.4956702590775,568.8439890660594,2226.446104275432,85.98717146997731,4067.233579697626,27510.955376275,465.4773469053571,669.4724342220763,2851.49745987065,2238.6947878176684,3932.5654102199187,5639.2520044054445,559.3283968628108
s_016um_00254_00022-1,8057.415863521778,35623.90047659703,3091.7453992314604,4704.296479747171,1044.2279319150252,1456.9156679725963,2392.231708882584,474.83416923478677,2874.817593610417,2575.4110987712033,24.794593395108414,1697.8975985340417,53.55465823629319,803.6594540497047,409.7426595713949,2966.422856016191,733.481454638772,5693.048417031542,123.34214690538742,4877.510670686701,3962.1138744257537,112.31015653039391,6525.473355949169,15412.389856302618,3305.0469754481346,4922.475347068216,221.39560099577227,13477.040645730141,340.7561968211494,2632.8667794897237,6274.82194955763,3212.3374656199258,167.69576994591046,1771.7760415624393,665.4811404793077,1965.9610804575584,109.34176870157664,4201.23746391423,15857.264080859522,439.5535849815217,522.5468144181459,3055.3061815781116,2272.585769085709,4368.443207122192,3973.0734496201258,409.0342604793594
s_016um_00398_00257-1,10619.87090946901,31330.307694700867,2826.928022934824,5390.141966185754,1278.0420234906544,1831.3566541337138,2878.232613111934,1961.7885061396923,4594.851390078239,3179.8431593430773,70.76482491932157,1994.5522021506831,41.73430706998247,879.8585334433149,423.21084879432726,2312.332428348546,828.5667327041506,8454.470666994848,169.34963425051225,4191.232969176692,4223.015299293305,29.512800928011863,5388.102522493699,15146.45613413546,2449.467029908597,7184.983562087923,113.61051071573496,17449.673074294053,428.93619751669064,2951.710178415124,7426.16125970794,3354.8937952298324,102.25240604359455,2019.5004858186533,580.6450262699186,2124.59517592973,78.37110764104189,4764.998025384779,18760.1699572916,558.2408576574526,628.0472244577078,3121.381918201451,2440.3813818484387,4207.925837852957,4547.086814180413,492.38961180837606
s_016um_00406_00145-1,10788.761537066746,33360.39541190953,3409.1410927783218,5769.9675130365495,1655.4987265963223,1933.0885162444818,3475.1082971836795,2012.7921347682832,5272.261019207525,3462.592705207825,81.8230471830794,2256.447202705802,152.74900812409217,1191.2176422488094,426.9022913319497,2646.1672603784177,566.2183485820993,8454.966300888676,422.79295229675506,3638.849504870551,4750.930362037412,63.75128535745149,5505.542340175958,17358.73456013413,2794.3435673708677,7094.038876596265,419.2796364393389,17611.00002316941,574.513791383835,3249.4385437865703,7537.183418749559,4025.2603759906115,291.12347879397356,2212.779072093873,893.0011710055019,2404.7949853760333,220.80519444351947,5406.606572805889,24456.6055042154,662.158642554599,676.9326003643204,3454.7653241331172,2097.921753193853,4515.94530187063,4917.394137376894,580.2664046545422
s_016um_00273_00325-1,8337.821248948596,30123.21174847795,3329.938328499177,5808.440939914613,1336.7893970982354,2230.787473576077,2938.2478319603124,1821.3718415967153,5948.747990366921,3221.081249166725,66.86177297161545,1962.3292345203458,100.68820233025892,1146.9693382558332,399.7845151009457,2574.059343588592,664.8062847680876,9108.99956342614,417.1131797395824,5620.826018956948,4633.490470268904,76.64914798153687,6291.966577563325,17898.74055768311,1944.3022301922674,6802.745713516437,397.8049127657614,16572.53628449373,570.2187855289054,2719.0909382876844,8726.523987885772,3433.25092560621,223.12961092551578,1929.9552743813797,910.3830421997955,2268.5965254055964,192.0847868350147,5211.011421340609,17192.92573042106,674.8078515462751,486.53603265166146,2917.979795745387,1868.36694513389,4126.6634860769855,4807.165630894027,500.78628121254405
s_016um_00077_00250-1,4798.144493628269,31525.28025095948,5667.576380333923,6888.479870531241,1950.2022309435333,2345.5233147800545,3046.9511550300554,1121.7147019543156,4610.6299988024575,3715.211425370657,37.427831060870965,2033.1517774220413,99.53340625659314,1304.3190496435275,445.2220089154812,7057.826770954275,710.2420492613818,7953.659989537237,353.5204882264157,8985.123048985712,6055.9022806616895,196.791446625758,10365.305603754638,20027.957759395016,3869.7166938241185,7448.809563742412,654.4097968669485,17218.303188086644,632.9575097144484,3782.0592153089597,10998.441099019212,3904.468677734771,276.6872858897834,1978.6978682915083,1027.4166341545588,2381.946616790793,231.71453866010216,6582.456768207275,16514.018035393132,617.1208289245519,605.4042619027971,4586.524179360832,2804.534085291295,6941.02665604193,6019.786546158446,797.4719140931538
s_016um_00275_00203-1,8399.981795774725,32335.962149772255,3565.467660355981,6094.309500132524,1422.0350931124062,1798.2827892570301,2990.54078281678,2197.4364754111302,6007.632244845057,3375.735348113994,72.90358778395635,2035.231163825384,186.22704334940818,1192.580092487232,386.2594097578088,1859.7339009997595,571.7265829308368,8839.923022962499,509.1655075984232,5401.748834298818,5142.46597028331,88.79563542728908,5939.046730322456,15939.87741374517,1615.2231246290903,6050.200253136385,544.6696764576259,18069.28437623765,608.6666242120928,2744.244139697314,8084.240080928434,3714.92154550703,319.02478080928404,1993.4395330793805,998.2994215882355,2291.461193090395,271.3020493514153,5027.8286697865315,20173.202451742614,806.4039641239771,552.6351167821629,3024.869714955483,1738.9472483721443,3972.583132977614,5042.237800686385,537.9823917195013
s_016um_00410_00099-1,10871.085507490343,34194.03263325186,3126.976830222966,5560.323152699756,1494.5486243885707,1825.836487942894,3146.6888132997337,1299.4396159761454,4344.313953786051,3337.590968344253,96.63799173676965,2203.0422702874166,119.49889117920301,1134.9786197509168,449.3331342998839,2310.586757359044,533.2012631503047,7161.194545351905,303.11707804019613,4125.535093165461,4289.597689868064,74.03134485029906,6041.876611998239,17229.428092373717,2659.0996137864395,7260.077172540187,386.4820659212739,17730.879956266916,528.7148659981098,3135.47577364903,7267.626702661168,3892.340740216621,269.2555078980303,1995.9168755805158,793.7484010266896,2338.4995830376424,215.14097890310717,5171.151087705925,21252.787285178947,639.4116863048393,711.473219587874,3500.2152701117548,2273.7332584129827,4445.117114040535,4938.411394398307,552.3587867090386
s_016um_00098_00068-1,5217.694241952221,34822.437180167806,3100.519649749419,6912.362464562007,930.5964881370253,2515.4693613883824,2833.892987968897,1831.5260409793145,5371.4817545182095,3214.9969661443347,49.354078531813535,1910.077006373438,41.48130728352187,1132.3903667977154,426.40277561945646,1800.183263207966,929.1663914621416,8137.7817914143525,118.80379124604018,7771.2395161924005,4674.550179081913,29.177721527801133,8244.84736531055,17742.378770678763,2391.53552236555,5270.938879204187,344.11039425714165,17765.29428536052,527.2253961620332,3201.7083557289507,9366.387165096134,3789.352529269123,211.0462269948216,1884.4567277251329,809.4501148906455,2276.794288177726,152.68642625938705,4804.084061085132,26614.830855927303,514.3448681578298,629.9933485178196,3589.5715224883625,2228.282100959727,4323.231247615353,5550.403782968506,654.0090793182262
s_016um_00411_00097-1,10889.650998724499,34230.10290099248,3200.512219001752,5787.535771968883,1565.9485862103827,1836.2416363334237,3325.4170923903416,1533.7110964119315,4945.301139665928,3414.8551013579386,95.40300286385599,2269.7914601647217,112.76677468516101,1163.8050566379666,466.06746630031,2249.8317818620767,554.4311968039699,8084.952615801866,321.040895765249,4085.109113416275,4210.8152217176985,49.60634481307349,5703.480178947512,17156.57853972567,2373.0072649721974,7020.490099500149,373.5709656451537,17122.071076024582,548.6120087653723,3127.6106206677746,6693.88052265332,3937.740763799219,253.1618792462096,2065.0803362529887,843.8074127489031,2419.435107190184,212.88510331817974,5342.522085583441,20704.229663342176,700.7290182430045,732.4727591214739,3370.347028781562,2135.523734491888,4461.5230193021,4936.018289438884,553.2904764235644
s_016um_00138_00220-1,5911.085632433389,32056.58113917332,4025.585432979702,6497.798226676327,1673.907561338236,1807.5885747453854,2908.7709406431663,1803.974244323026,5423.519269328313,3164.8417096243065,66.81577665809118,1956.8098602827956,145.03139215192658,1137.7486595243802,424.5387951214289,1361.231208557558,710.6517128681633,8267.65500526659,270.89251865529144,7641.258533034199,6215.1577590509005,114.58007783327218,7298.635094921136,17205.601170409736,2238.59897288581,5784.009815975273,334.8713082097064,15954.601558483555,587.501668207353,3128.5300239817166,6341.779391701857,3627.5978707121276,195.96896783852858,1874.5440494970221,823.4939969185584,2192.6096193144626,165.00615347784355,5420.447761181889,15760.748975773728,518.873962180679,498.22004386506956,3603.846522655658,2069.875438385293,5184.861026758996,5230.5097673253795,502.5758720253913
