barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00194_00091-1,6954,34384,3792.5357700371346,6166.086251140658,1342.6336873943058,1766.4653408967301,3037.542403982482,1947.7662929369762,5143.239039577846,3246.5004660378536,65.11681625748905,2070.6510175876842,115.0495122958703,1105.7483648567918,365.443604783431,2540.809354600243,520.0002990711903,8363.680285336803,351.6353858388055,6303.140344621098,5479.603365070696,97.12385247103799,6830.395253084456,16893.274893826194,1810.4889573409973,5810.421355919125,493.24665748728785,16130.038687200378,588.5526655351001,2809.039143944641,8389.646805920755,3646.3136750479234,304.05661933509026,1961.010576747682,983.9375797604653,2266.4571513664664,226.32394181415458,4869.69680436974,23725.040087592864,702.7969657615996,508.4960812531675,3075.857140249734,1823.587755381027,4439.982422594681,5099.341880765702,535.8684769970155
s_016um_00226_00251-1,7500,31475,4333.908926369308,6966.388213678241,1494.1464567178593,1905.2325491751546,3340.0271429494924,2514.8839169020644,6329.13541176465,3653.787997997763,96.91959976602618,2258.610844235105,219.33289642881945,1238.0327151556062,397.3229688175837,2512.9653468257575,502.3349688076109,9832.323693341586,572.594269733536,7342.609896883161,6010.065993101635,119.59989518746212,7205.4579281071165,17763.56863082956,1554.6113434051701,6215.470753456144,646.7556990187202,20137.246632946448,644.3533833760983,2952.5867829694207,8989.754749262795,3943.618911063329,367.30460296387844,2119.810338612366,1179.3656799746518,2475.316895823674,300.81622471772494,5143.724224909473,24025.54721585262,773.0160636760075,536.595370885323,3218.822239251762,1815.570958580528,4276.226481822555,5707.669791921445,640.6945971404743
s_016um_00011_00215-1,3608,32174,4709.05446439775,6288.331027436133,1796.5887532469492,1998.3793778078334,3087.48648559081,1365.3258999558795,4035.942091509879,3556.501693303523,45.034843567246156,1947.7964934830065,98.27980596122721,1287.228822947437,429.9496212091253,5364.830504561429,801.9114278846821,7863.072113945385,304.9671462243267,7220.166434507345,5238.732386681272,108.60118448902509,9384.34426222109,19166.978055954856,4632.346184641282,7364.3547592975265,506.47115151331667,15005.674045630201,602.152657244732,3569.797428570012,9877.20254488132,3839.34146534395,230.62057338161304,1934.30120795819,995.6349028913687,2399.196513936259,214.8932171188212,5755.862018789105,16162.377779748524,616.1962213408221,558.9456839486389,4245.2333910031075,2576.1395294626454,5946.2724521420605,5439.2316210015615,671.8462909731801
s_016um_00172_00372-1,6495,29292,3941.9425956539753,6723.245282475154,1221.3639619980788,2267.999678255992,2909.089956664498,1614.7437244237974,4425.804125111425,3482.231732112281,48.28474378770881,1887.2338605149982,69.658502344656,1349.311750376281,447.0437970949485,3881.737306236703,835.5719799451487,8716.744553653552,227.38942947078772,7855.828847448414,5150.117550499626,84.58253749066722,9831.419165192265,19119.368168716133,3590.1226367048685,6745.467188684874,442.1191472761931,15676.610273165556,586.7604156578217,3663.1255201959852,9966.879585244316,3770.0329733109293,202.5497078321859,1997.2151408949392,949.0056027035525,2358.5571975998423,162.7432099628929,5649.0092972777575,19740.643144013065,565.6337220633593,610.6917105584857,4047.7066956618964,2530.7928853605936,5369.732897279259,5706.636352627698,675.3977439650761
s_016um_00324_00225-1,9284,31926,3926.934399981129,6656.1877195897805,1521.6744052624008,1804.9616418118942,3452.1328863566573,2837.7893731597214,6362.75693553219,3583.9720739430268,115.1676068467391,2230.295679466676,203.28543029422403,1241.7662870101153,404.1124342655378,2408.597486018343,470.8558088869049,10466.882999497,573.4469417807624,5692.989372892518,5324.210278338027,92.6620828779047,6390.344787546186,17526.044414474156,1438.06006581637,6886.888486969299,572.4642115890879,19383.8415523588,659.7457432681175,2836.2924389586674,8360.985437769488,3829.21369851879,333.62440875054847,2064.9125912665104,1079.8315735024034,2377.599393645432,250.97262409927592,5320.0108733249,20387.403995680976,769.5732572199148,557.2551052872687,3133.28054067337,1709.2205135774063,4051.955841458387,5458.11482996731,588.4111615150287
s_016um_00199_00146-1,7033,33386,5357.847556674916,5881.49306334699,1906.448106136248,1635.45102484755,2970.6419982132575,1023.5061530464841,4383.597198001678,3204.510294071586,48.47144287536301,2061.644799845672,132.88274444880938,1165.743715145784,405.5912620357179,4701.8511834191495,515.0462642696108,6674.6727374579405,336.5598425469042,6317.298916570116,5281.878767243772,130.0878112306494,7197.101848142412,17632.150154597293,3603.9592971985767,6335.555052422926,520.3869046544839,13862.95445597476,566.4876453368898,3231.7034537252193,8966.384547656578,3620.994200111005,303.7568810615568,1875.4784040486572,912.1669097845174,2251.3108341478237,243.0953278968268,5448.970119503856,17185.10931799451,737.2487688358718,494.8484492405054,3542.0672550720865,2170.757862981817,5844.686225521108,4873.182310497754,540.0377979326978
s_016um_00214_00032-1,7329,35450,4673.756664197066,5799.330925679393,1693.4750960272775,1847.0937760413549,3017.638435205581,1160.7438259772348,3796.41778576287,3293.7485027544512,38.96474990669651,1967.4863086647658,86.01845111212668,1215.8248020657377,404.00815062547133,5555.657382946147,691.3537907758529,7010.974571969595,288.21161720699047,6460.935895739841,4948.125778792213,107.17804459581731,8554.086658438862,18175.675261298293,4225.929232983297,6804.382813023204,494.0858679609022,13709.468711919275,588.8402013670863,3285.224796525327,9456.288288433785,3650.6901442337635,241.7129002145095,1874.123350747595,886.6004003874953,2282.34842048266,203.3112541202563,5576.02582263592,17928.11484088226,636.4968772674454,518.8146070971462,3825.8374758661557,2411.505627889875,5697.720785588052,5082.79297344098,588.3871080926901
s_016um_00397_00369-1,10577,29298,1587.9339982699503,5212.81021725246,446.47629619347197,1599.845458148961,2168.9292621019613,489.4307883488066,3588.695965637164,2528.9797389954133,37.821425392961956,1502.7248747146896,22.098372337256876,805.0537743802063,443.2385693852786,962.8729751922594,640.9937775129779,6588.350715075816,35.118432012059905,5580.00995602595,3643.383536566419,14.9073638115577,6338.340796193856,14390.867152819817,2850.3351662990763,4581.86966836632,102.12841209780365,12897.681344863206,290.11076419498414,2725.165838324707,6242.24198383657,3005.0853752873713,56.61025712427245,1539.6039114000187,409.3648004310328,1838.4526690386517,43.41916334362128,4602.340959336029,15993.831583199553,338.73613705364176,612.031288549214,2513.232563648991,2181.952007569303,3840.600478642823,4484.228629236055,363.92602134513925
s_016um_00241_00190-1,7785,32578,5335.891991726681,6020.211011145012,1932.4919911732297,1764.668163563299,3080.626165373542,1331.5911559308684,4333.998130282808,3356.8972106576753,49.59359340356205,2024.1814547447736,121.65540217316652,1222.8818285636457,413.29832547911764,5360.051126964674,611.7194117932353,7191.929725619152,341.32428418263066,6499.081433064586,5161.42648627439,117.73860833656757,7776.405965747449,18506.24836804275,4217.220205316004,6863.01555504633,492.04840765001984,14017.977194005607,590.3244706022543,3288.499153315037,9630.229642737391,3634.356312898237,276.161154608123,1922.501908783827,955.9067106108919,2352.5880269247646,240.57991815804147,5713.8569550708335,17175.20968782045,689.3845412143986,506.94015521403617,3765.6367950086087,2248.3688450764016,5952.040631608392,5096.471761475637,581.2643475839083
s_016um_00373_00144-1,10190,33385,4453.94224477879,6014.466737692988,1767.1350325806393,2259.160857697483,2979.9748839970703,1639.5025175989301,4055.128780099364,3602.8721836003306,50.50939149903864,1919.3785505120509,72.10388270748646,1207.7886310532795,468.904655400627,5118.070734819649,799.9950392349473,7613.631440543903,264.7762142067272,6308.254812164247,4556.553137060318,86.06526228531342,9268.865346429444,18326.734101860402,5110.647347998969,7284.865717868462,381.00894930522975,15189.614470839335,521.1220385188403,3802.030736693968,8897.350548169745,3715.865051251206,174.39839894517362,1899.1122126605505,779.8845600590824,2304.7111770874026,175.88083155111008,6114.682851315632,13577.441841432064,580.2825153964124,619.8543615383658,4162.757153526801,2978.6973503800054,6054.593212795469,5143.094923043507,619.1865746970489
s_016um_00368_00119-1,10104,33840,4283.84725906937,6241.470790540821,1632.9248424132518,1764.4671425522959,3301.402040513707,2856.2705739622143,5856.698838979237,3463.869889653083,101.06915628058032,2147.834550205481,156.06579888277264,1171.06056815995,398.2722072289389,3190.091857156456,528.2961180673033,9589.80725791511,505.91506627162505,5392.793663949832,5113.511108078437,94.4051865265784,6634.303908823056,17455.521592896806,2180.4366764471424,6697.558778398281,511.29632661997164,16738.2394323203,614.0265510915335,2938.399349366069,8262.467158861016,3724.569801665679,283.08679345061853,2004.533507682669,1011.9776320667858,2319.824691004391,248.99579403772105,5320.4258710043,18813.47073158405,733.4747126714512,530.5651432466877,3242.739883960763,1872.0754643613668,4402.227885785415,5122.028143133421,552.1053604057932
s_016um_00137_00221-1,5892,32038,5125.090974602288,6595.121079478284,1783.9148654916921,2040.5068918014672,3155.738890827406,1637.1601540574547,4647.916872013591,3616.927811342112,58.71488898949316,2068.020162777457,145.93908700701513,1282.2520851952336,453.3023765605823,4893.670056074516,718.4076855639391,7948.939626121954,391.47250252714827,7397.862751845086,5491.6579849153,126.77538549409996,8668.429654570666,18950.794737585726,3988.691367829504,7063.0805474773915,514.6580623377342,15721.129483298957,617.6154427795034,3524.8242627538284,9941.144380686581,3845.4993803112384,272.1600690943937,1971.68733942548,1015.3113458077744,2447.2400772378246,234.89117117462104,5970.426049376749,17630.06772840142,679.8195137169378,553.3858170977036,4168.116066863853,2472.935467310668,5961.0399788027,5500.739126704599,690.1337294182358
s_016um_00323_00169-1,9277,32942,4282.602240845754,6479.827840292342,1736.1745537899717,1824.4273871976138,3504.9708969022117,3036.751355643092,5994.201332707754,3663.7227355028017,102.33868844814907,2200.650437950232,192.93490413164244,1248.1989631671634,408.50809268491344,3284.1595327978825,532.7658212656435,10021.013903895917,571.7330370723568,5836.341765245023,5383.366347015928,112.82721320517753,7006.120285494263,17954.584420569106,2059.657452277622,7127.649997458035,549.3721563349006,18311.825881396893,660.8155039627172,3000.71174482091,8589.966282867394,3850.1370504252623,322.56159061850565,2070.9285446027616,1116.9126107700943,2419.7391424461016,258.50415151786524,5501.9344065970545,19533.236123861618,760.321664821601,551.4422953602585,3388.833399791003,1856.5519120506856,4356.675831079738,5392.599249659769,609.076033800744
s_016um_00012_00298-1,3608,30668,4578.1385843562075,7088.7921483543705,1572.3622583188637,1989.1997062911728,3406.5479801606257,2554.080185322655,6014.204049816901,3726.5821673651762,93.68713722309515,2220.3955377052916,218.55644692304477,1310.288584068942,414.811401098136,3207.7937111764404,591.9034813238122,9801.726287209047,558.4394252066157,7484.441222053542,5966.556855748381,125.6896732308565,7914.356783833223,18667.322030073152,2079.4737166809246,6809.330115502894,638.6438758688738,19377.1748911526,669.8330405688625,3218.788064445203,9384.193964107328,4030.0783349332814,356.012183176397,2129.0977816320215,1206.7915522964186,2534.1080182535743,263.55721814810585,5585.864407498147,21864.702580999023,745.6535217773692,555.378140305561,3615.794102987179,1995.8020762403523,4677.50860306564,5814.22544219548,692.8057535995929
s_016um_00182_00026-1,6750,35566,2667.3131030557443,6179.969910060244,786.4962085958841,1808.2732013747943,2708.960157528657,1273.940605287026,4401.665740310582,2922.977013848501,43.02002622590099,1816.2171695579443,57.09470102958096,1048.456284313247,354.2363771235489,1809.3211337526154,613.8886204902132,8002.3441357486845,144.12573902742875,7350.054256055626,5118.815766236534,52.58407322260359,8215.824225326425,16274.62065945888,1713.3081601889194,4874.641904839415,293.9399264772387,16099.997365039304,492.3056363389803,2751.9736196845197,8409.83762884634,3610.3448159705877,181.6002437221954,1823.0748443035018,880.4735548860708,2175.5174572586006,159.3936008937534,4248.175795015142,26282.723211790923,520.8512951284163,564.0480584847526,2873.889414959931,1803.3674467659196,3826.119426679342,5237.6659264722,513.9575924902176
s_016um_00312_00052-1,9103,35067,5378.665527311556,5318.682563482588,2012.0759070800184,1631.1469391734809,2932.731063883214,612.5638796500391,3149.7377288285697,3139.071130444768,30.5514972702166,1896.5318927376177,82.86447414356664,1164.047153692631,417.2174044809811,5937.970711879244,593.1689399065602,5559.369165591237,226.1086996655393,5895.753084319857,4609.395211692359,109.74505574997025,7817.300949428701,17947.68440654688,6019.415775129451,6724.113208343668,476.9840990440523,12724.976100888405,531.6210332866652,3301.9256911306047,8666.836692435363,3534.145063826224,238.08130544039102,1765.0342001106787,827.9169905136907,2187.0010900806255,190.12429567636292,5770.337947776796,14232.002280715378,634.3737354699737,514.9672744461129,3898.450364075761,2538.8958247211885,6446.59547616071,4771.076303612453,533.010029433183
s_016um_00192_00128-1,6910,33714,5434.743651436783,5199.411268355772,1949.3203210673992,1572.213081578897,2874.08667960454,549.2393751953696,3054.313076232666,3018.6109293906065,28.370634788144944,1925.1720841402287,78.71768321328165,1144.5634037149384,406.21446067463205,5852.748205336569,558.4174034158125,5494.799490268595,225.0111546656781,5849.797255133253,4564.687890256294,97.49928533099533,7485.6706333959855,17656.556323349672,5391.903214659636,6578.331459848838,427.8637056962001,12337.020991025991,522.089374492738,3276.1059444645166,8357.577086454203,3449.2502133963894,231.49742603050834,1708.0801829115453,794.6591744104321,2169.414584508735,202.1625607923266,5737.024458681971,14401.760857056981,626.3555293943563,507.7508189221715,3781.464321494341,2416.603006241558,6422.846298681639,4579.054957618597,515.5796818463718
s_016um_00046_00204-1,4245,32366,5146.832553412492,6200.805204089321,1855.2046047183442,1888.5861103325974,3096.1518139276914,1332.5221103823299,4026.4010064654262,3503.133159173158,46.84305714748619,2030.7877219082766,116.5180473696927,1272.6048946040642,424.9734387317806,5717.208983312719,718.2568228953927,7497.004143182871,341.64939750716246,6994.888131164014,5270.441982337848,119.23244022174096,8736.717841901891,18993.636077402592,4446.840813372083,7123.890048876368,493.3774022405206,14641.320489546935,609.4343439552501,3417.643550414918,9911.095323882202,3814.1138034232463,256.13095392138445,1925.2180616700552,1030.3983281881533,2398.3737202458306,236.9431375133533,5744.7935345934475,16955.208258238312,664.287618108418,526.4247983917564,4068.608767490116,2413.5131710498335,5839.064767712508,5304.0886182757,642.4384305018225
s_016um_00398_00364-1,10597,29389,1685.1051148564757,5108.735310785365,459.42305071865815,1532.4635545481513,2213.3549134801997,547.3901288294734,3639.283649112039,2562.9977526973225,41.99412252192825,1502.8401033046623,21.91716092243403,780.6884619208386,448.302409873397,921.5228248196917,587.00746547604,6829.002739866994,38.461683859077425,5252.180705325946,3531.2686700398644,12.99530749827921,5828.334144916718,14251.649297224702,2800.6660478216836,4675.37080635684,104.29461637841932,12856.223662592967,288.9090626704704,2718.584579709469,5992.654893607473,2971.1734610871185,52.78923146527941,1569.4867401696615,386.4124366187676,1830.092645959696,47.654781770017124,4645.881645736191,14593.792709439947,350.7386175580419,590.4385023449523,2444.2254635509885,2068.190609752564,3746.559086735135,4448.270248791658,353.57171472137713
s_016um_00265_00061-1,8248,34914,5598.925116530986,5074.366835095407,1997.9820857765267,1574.2894992851516,2832.1522450295874,359.5177461153522,2723.9983685852058,3043.6781042026773,24.790515985959438,1851.6837606411414,77.8042937013566,1126.0988202840101,416.20318560811967,6198.729688793144,623.3430504121839,4947.602514005247,182.2146381446641,5528.8548608922665,4206.118475103211,98.13618284680982,7763.3383488785985,17450.629047982224,6325.368017053447,6554.284444845826,411.2840581584791,12581.279844472367,509.43190747209206,3289.2371633650732,7927.910096723266,3439.929271336004,195.81734385515844,1681.2483513299912,752.2317957035978,2148.527194644757,167.96973783634814,5882.696085646959,12721.195182777685,592.1289722463728,526.5210980270773,3841.335800478985,2630.235171410311,6638.753825753958,4579.895364763131,515.114235678101
s_016um_00276_00206-1,8417,32281,4066.0127630333845,6717.5434660375995,1664.3752892548896,1821.4145236415238,3478.265924382092,2640.600769791836,6252.051469031062,3644.3067091268776,111.28553667427971,2259.856533426845,208.28846609092392,1235.862581302936,402.09273024233113,2603.2792174039782,484.02531808087167,10132.337498204726,637.4905426455604,6175.492117564519,5590.127341596968,110.61100839194233,6675.330860666344,17834.86513648734,1561.8756817882709,6694.938661873055,642.4870135387192,19746.465890352734,663.8517603179082,2900.9947263905033,8482.89179434137,3868.6297145643907,357.71345769496577,2075.541443070801,1123.812618733942,2416.0578681264788,286.4701095609823,5352.48481327618,21317.031719405095,800.390471515291,552.776432168577,3178.3745069679526,1746.4885529858625,4153.038447003224,5504.585679434494,612.918970313294
s_016um_00272_00036-1,8380,35366,4814.449888506102,5209.57085414235,1745.7231786893608,1535.8985396742198,2922.902396484367,704.5540688175021,3443.975377585355,3035.010415098954,37.17364636824305,1933.4755295295852,90.87021978285452,1084.0476283195003,389.45364413796074,4456.790531080423,508.6967594678681,5912.563146603772,261.1495747797042,5386.681238576193,4692.242301923832,99.51940847862741,7115.062150775034,17444.917492040666,3745.5294242838636,6123.954426317614,489.94270266447154,12996.077236437734,525.4358655756853,3036.34815699901,7984.05341883768,3431.045675260209,242.93435259189522,1758.9327662081223,816.5553026866816,2104.027579953244,200.16909986161602,5288.310217180595,16886.57987119301,675.9780047619176,502.59830773028386,3392.8669708602574,2129.544897054041,5555.7817609967915,4515.04539967846,479.67756049060426
s_016um_00371_00145-1,10153,33367,4190.350359069924,6408.600545266337,1660.4219924334107,2043.5211336888392,3323.057922667908,3020.5767293631448,5480.106812245498,3673.5873212544366,85.19936156897583,2087.3989922680776,132.93393835799682,1259.2178035235881,431.71996500168314,3680.5449239918726,659.9949425307653,9594.962516074216,445.1979543065104,5729.134273489828,4895.304984884515,85.41439379028803,7803.125768683986,17966.094365129386,3128.088051174028,7615.79813819825,441.44120871113137,17278.494831615913,601.5000489066869,3277.7785385763545,8492.07343464765,3816.7109139330637,242.47261394424496,2021.5603508353893,925.1524725239806,2352.997465076218,211.0304302354849,5884.841156437758,16198.17247190798,668.1349435387734,594.4020726034681,3673.8930755519727,2289.5923004892393,4933.220922729642,5306.145039742455,616.1627852672977
s_016um_00108_00320-1,5345,30248,4318.961859559621,5299.341535837524,1538.4568970514076,2011.531645552045,2442.1974427101086,346.77389760351167,2496.636103863772,3314.594576346551,29.550088582728677,1737.1851944769812,29.158509130552936,980.4912813715833,540.931816307426,4175.733165375101,928.8347849685475,4536.367407306659,86.49706883609699,5749.577733346536,3362.7902123773683,61.74702184141435,9222.691725253775,16259.909973723788,5981.789296267385,5776.796411398346,241.71315618361047,12710.825527827812,370.54416061428583,4206.414499735167,6715.857794278091,3313.580178738753,81.99628027920568,1593.060109543041,488.1153413766699,2072.997448986741,103.17838252041348,6036.218398349054,9339.760624636132,471.83244197911495,689.2528939497195,3615.75530597747,3798.749355131044,7365.710097759611,4498.810630775479,503.90304760493063
s_016um_00391_00361-1,10470,29445,1872.962425329022,4842.311275062868,628.1160114651653,1454.8218067297303,2154.8563632394225,206.36526647452177,2396.732967019662,2508.454224399791,27.90667874294408,1386.305335831114,22.08792316526678,734.5771152828901,552.4518865243938,1145.9893400432024,567.8907469215097,4137.080440874895,29.577221706910144,5243.55491797563,2983.7724935084207,18.468062829903428,6680.718383440386,14272.3974400943,3129.940818611315,4664.855805165325,113.89367402533739,12637.624524322646,256.6936076990351,3176.3468940766234,5009.881146569156,2807.398752401782,42.148043846076284,1387.2106534116995,320.0090944825106,1775.1697085058072,50.17540591593699,5170.906058207987,10424.497787482398,357.727912631642,681.8441547831311,2403.2857217835403,2572.2902618673097,5091.360604911664,4110.5164054208835,346.5427203751135
s_016um_00228_00247-1,7538,31547,4844.688916598987,7012.113052960886,1743.9677087071166,1963.3165661721887,3456.275779735146,2137.5546096843773,5748.59120719162,3752.498849952145,92.76697279578715,2212.2258879478836,235.97585575897534,1306.4258919853146,417.1424750187201,3619.839900895303,595.9442740143484,9424.444134124748,610.0048994169314,7497.847591599275,5987.256509564709,146.11650422874595,7888.733511559194,18843.629355605735,2311.6624026813242,6919.699090145115,679.4384965376481,19523.9963266413,685.3511963867446,3236.584840846689,9398.224115719033,4038.216829725163,360.3641389303756,2064.3034977751654,1234.9103035659357,2546.5055776085687,276.0114287070262,5554.24982801658,21509.44000553833,771.4266911725916,555.9253445839933,3650.699381506019,2000.2706340964291,4759.4902973674825,5851.190005684956,687.8301625148083
s_016um_00130_00386-1,5730,29046,4437.951423628188,6701.908553517028,1679.4824495450616,1940.4990772451365,3464.3534576514367,2634.2572653508078,5832.703183327581,3693.895314145646,87.85946490673341,2154.6758950855965,172.1459919049516,1295.7449664557441,419.400573531015,3582.30670598424,581.5914950096301,10026.391214071698,516.7461293597362,6589.267091809334,5681.912303631021,122.06513048176473,7808.210827830339,18580.254962661802,2436.634778610747,7216.223715578772,589.2133518904607,18771.877511860963,650.0568955052327,3183.613486529476,9102.665958739804,3928.1419375377004,314.4252252817619,2074.067143514427,1116.6938725949178,2471.946671457969,251.1378959643057,5535.517877788989,19447.966586768485,725.3197813728367,560.4750949280489,3592.6953495872867,2003.2580651470312,4657.553078071074,5573.919833910831,654.5791366502118
s_016um_00367_00146-1,10081,33350,4657.9401290373535,6512.798206239105,1787.2338790285073,1890.9516056928255,3472.532211996431,2729.2300315704256,5439.9130316393885,3687.09344563697,92.39448919990971,2140.9582708484263,166.70436280455758,1287.4078912009043,419.67992759315274,4161.343734212721,608.8300823185788,9694.918540295046,505.4729729168542,6263.712118109571,5334.53535863498,115.4756230913008,7892.192124687919,18690.508948085975,2859.4523402763816,7467.625158758036,517.8312949504553,17482.910174639732,644.3622495211398,3239.897286425296,9281.5538784558,3865.666847231856,270.73190247335515,2055.7872372237744,1079.4729215417833,2444.837832764135,248.04455477393847,5716.264970391222,17615.49097124893,706.314712799106,552.1849313542161,3646.309437035606,2098.9154530096394,4953.001875502486,5447.042829146387,637.9897812767605
s_016um_00377_00136-1,10264,33529,4233.604954443683,6240.926652685323,1699.056829262151,1811.343887866599,3454.6211603661914,2811.188518237214,5689.553736708849,3601.820337825307,99.15194461282049,2119.1476816193745,151.6535453441759,1228.911705396271,414.9244654878709,3316.7934218613364,554.0491194011879,9779.560464703298,508.868070921613,5405.203279440279,4993.592499146414,95.53537837474322,6959.306580965333,17767.950667408924,2408.2077260019487,7404.18114962773,498.68809154604236,17801.4390292071,623.7647996392825,3034.221832003281,8337.553955966072,3780.993750160512,259.92786079935314,2018.9311362306453,1017.0143513352901,2345.7049777616985,237.39572430658214,5575.981492316409,17199.848776933344,725.9538738978936,563.8599986552457,3408.34224379362,1963.7614766636652,4457.8670038239225,5269.273496062696,580.3389254387763
s_016um_00076_00246-1,4780,31598,4874.822421297799,7037.215157752845,1683.4583951331747,1990.818391145876,3415.180331614667,2657.5339884325417,6012.1673134908415,3788.742835586009,93.75728135862886,2204.0573323664617,221.33796898925456,1288.7649111747173,429.62121827018643,3589.5165652329297,597.1167855751127,9538.105249745653,575.0358703338457,7149.722912411895,5870.399600278566,136.5578797313536,7736.639761282751,18613.8234163834,2340.2926635031595,7036.050622319586,608.2948973910226,18618.23355761103,670.089532420909,3248.4693714540476,9521.031400624004,3954.2303707999877,342.42859455305233,2091.947217119786,1191.3679526799792,2524.3478849691414,266.16027458767655,5749.682030788836,20379.867180190588,749.5416051196248,549.8841700384143,3677.2303176511473,2067.181075135166,4900.550885038661,5716.269230166552,686.0265800570629
s_016um_00399_00218-1,10646,32037,3800.4860326035414,6138.031668801658,1473.8865088894736,1772.299169453795,3354.0904411238967,2973.2754723796543,5821.107495696926,3452.750971732094,103.92054231651089,2124.8770086395807,132.8403452251812,1192.2786886420306,414.6987213360231,2750.8314412932054,508.563817061384,10100.78867075956,443.1347142442337,4958.36030714134,4686.107346679274,73.40632805309627,6530.637299452447,17065.503923792723,2070.7734724437014,7102.670551973899,409.8218087536548,17259.132544909604,604.3384824728234,2919.467765397287,7982.8413108433915,3683.303274869579,235.27225313784942,1960.2322176663943,924.6421295730613,2269.4018945589314,207.03222317693107,5412.488787409747,16795.057023840214,706.8641463687261,568.1315843688079,3152.300658678953,1856.272064128316,4209.255328745476,5102.181102232788,543.6889087136224
s_016um_00274_00047-1,8414,35166,5063.3384757929725,5513.4784183943175,1915.9678605532997,1608.530168758324,3086.1719245366385,1039.924848263129,4042.9863980221608,3236.245761636629,48.137635889524006,2042.98727715356,121.55789936406154,1160.2551812674394,397.28486519989167,4481.856578463477,512.1196527319141,6692.255051721323,358.02475070259453,5722.919068357236,4907.906930696468,115.88691153804609,7061.538663671639,17776.821261858684,3838.2570777495266,6418.465525604588,521.3735192904563,13699.340493517066,562.3458460736324,3106.135388860967,8553.063257147649,3545.477337981584,298.57773121599996,1880.7410949033988,876.9877458039377,2189.0503898009133,225.78805977343873,5454.8076141671245,17650.98593011849,701.6277047328981,504.31728974763416,3553.8822016338627,2078.190357273061,5552.754043278208,4737.101039369332,518.5339366138228
s_016um_00409_00149-1,10842,33287,3914.205900819399,6162.513022616039,1503.6592612577283,1719.353118987084,3346.3510813692365,2748.63960587041,6012.61152447648,3458.8033110133806,99.34533807951225,2138.005468872239,152.41267012276802,1203.5840885960308,397.53901547980604,2608.0681819882825,490.1528001238128,9936.549957815758,461.2865811420172,5230.76870314422,4998.585659648532,89.67083029876304,6329.549944111483,17298.707933104117,1868.0196964410309,6780.451850604937,501.7624491218035,17504.657801290447,629.5005084039627,2822.62936162155,8129.035117900743,3701.698181219483,277.2715017289696,1998.6811444508971,988.3317928326919,2295.2274392029385,237.25160076153261,5182.833500480034,19739.0260698731,733.9012815346421,536.774148455472,3141.1840415899906,1768.5849201625306,4105.2444427675255,5171.725338146639,540.228904977253
s_016um_00213_00294-1,7255,30698,4458.994833821082,6976.983019467785,1724.2695792778616,1889.2388238873823,3548.9970643163642,2606.2661302438146,6256.68899170947,3769.200023377534,114.20515673889504,2282.2483596673633,253.8417009230794,1311.8394707062935,418.694627932892,3092.7832987379497,511.95269931121095,10234.729646930764,655.5278926043125,6659.83631969755,5752.657353009385,125.7047261170037,7136.443111203748,18130.670902854392,1777.4403192320146,7101.519818318106,682.4833695937531,20486.89565868323,680.0387131049667,3072.5302045362814,8685.343234962409,3973.763810379978,386.21342046858456,2099.7308650463297,1196.3332169252876,2494.8049724706825,282.1675668117803,5635.195511778661,19948.544881332535,795.2068744646668,575.8474677993906,3458.1495366365016,1861.8533326304441,4413.448375648863,5669.831611180267,660.9046382545446
s_016um_00133_00319-1,5799,30261,3923.083677807009,5342.088117383529,1371.2179667531018,2076.418377546257,2390.353737639724,352.5957694874801,2431.0391623646324,3319.5773914477804,29.39152148764324,1701.6265750641585,24.159075745958873,1006.487058829855,551.0615506129385,3770.916435792399,941.116074739874,4573.7675951763695,78.42069492655445,5791.541416168255,3226.1842720910154,53.35868638082644,9552.989900574265,16205.29515143343,5683.959480250349,5711.017897224059,230.1168401548107,13116.012190356218,366.89811138553324,4326.968317028133,6574.907177004432,3298.669012186818,75.45769439268024,1620.3307199337864,453.40864996039335,2011.3213943417413,89.60736581801456,5923.729675861065,9600.876462056116,429.9501348148963,722.8058331691699,3460.0754582139225,3796.8910624007344,7023.620903697094,4559.379528456315,497.4924452437641
s_016um_00257_00028-1,8110,35514,4702.0698471638125,4764.531605164774,1665.2466801497421,1632.6059803383534,2682.364714768942,258.77813395049793,2380.6045777270456,2903.337001555076,18.615316401863787,1718.4238428638555,49.07665269514135,997.8270339809935,424.57328418315336,5199.9808633745715,638.7882921814853,4375.081882062453,140.79982687055707,5289.709206955132,3893.348389654201,72.94407603643855,7691.665770842479,16538.674035599077,5449.618109690738,5954.878848716127,314.71223030374887,12440.74596627255,460.69075971456243,3281.617870436825,7330.70216987775,3208.732542315684,142.1379908255335,1547.0696103540463,604.2364150376452,2052.8935500420694,138.72173291743584,5663.382184302245,12538.422467518341,523.9049118918568,551.5211760046002,3555.563719783815,2705.069122808787,6135.9453848518715,4341.568777912262,482.2921045513257
