barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00273_00328-1,8337.184888423712,30068.789540685375,3864.3245,5914.7856,1215.7997,1765.5193,3033.8018,1416.0725,4630.478,3285.363,82.16187,1974.7582,146.71465,1137.0472,427.5831,2939.8264,593.2319,8234.351,290.54288,6336.0737,4743.4175,115.6258,7520.264,17147.658,2345.6567,6078.883,407.9718,15737.8545,541.49536,3127.4053,8189.7227,3636.2144,253.68979,1909.5675,880.6184,2165.712,202.12637,5062.766,17425.605,624.11615,554.46814,3287.5837,1966.7323,4559.521,4974.3257,550.4147
s_016um_00032_00331-1,3964.643597065451,30065.42557602764,3896.2615,5941.813,1173.9579,1788.5409,3057.9316,1320.8444,4722.3354,3273.563,80.41417,2008.8693,146.43861,1140.2864,418.12723,2868.7988,608.326,8273.227,298.32037,6328.299,4634.1064,110.34894,7410.1743,16978.557,2411.8083,6008.9116,413.92432,15742.268,552.05493,3158.671,8245.76,3662.8318,252.33427,1910.4824,868.0297,2141.67,202.53043,5100.033,17276.463,619.85254,553.55664,3350.5557,1989.2842,4576.7534,4971.6685,547.8671
s_016um_00097_00337-1,5142.506321069413,29942.811258078113,3855.4702,5963.839,1233.5701,1759.6885,3042.7341,1409.3884,4669.0386,3258.231,83.901566,1971.285,149.326,1118.6317,419.11172,2893.138,595.1474,8285.736,294.22092,6322.4067,4681.0225,114.7011,7549.617,17109.916,2375.487,6170.133,404.33093,15793.788,544.5838,3203.5466,8300.683,3589.1536,251.28362,1905.3168,856.9837,2162.693,202.46115,5120.43,17819.041,622.41547,563.11536,3344.8792,1967.3009,4546.1533,4918.5093,551.5458
s_016um_00009_00214-1,3572.2222440611786,32192.742718674675,4004.8235,5926.571,1193.6893,1788.0905,3040.5574,1353.4207,4579.4165,3293.8503,84.45198,1985.4343,139.58073,1140.416,424.0238,2865.1309,579.9905,8366.909,298.6434,6426.852,4630.429,111.12694,7566.2666,17094.656,2379.976,6117.832,413.10385,15814.022,543.75903,3146.1653,8269.755,3652.1763,250.44826,1903.4596,870.0768,2160.0698,200.73508,5118.899,17812.15,622.3246,556.9058,3309.8015,1971.3995,4616.795,4986.019,550.06055
s_016um_00386_00299-1,10393.26736534913,30570.933475306974,3895.857,6005.6533,1178.6456,1760.5485,3046.344,1332.4225,4616.9336,3263.0667,82.62468,2012.746,146.74976,1135.5242,425.68997,2867.7908,603.20447,8284.432,303.3781,6518.153,4679.283,107.61544,7437.4907,16956.832,2433.379,6109.7134,409.05173,15774.415,549.97034,3139.7856,8253.943,3641.2876,246.65562,1909.9982,875.5942,2152.9595,197.84663,5074.616,17514.812,621.234,554.95984,3334.0425,1980.0715,4649.8613,5008.789,543.6541
s_016um_00146_00398-1,6018.46015241329,28825.852673697,3895.2456,5966.818,1189.6871,1753.6599,3046.432,1347.1628,4719.0786,3284.315,81.290016,1985.8351,148.53299,1130.9359,419.648,2890.8887,591.4788,8286.763,284.0681,6420.9937,4672.172,112.49105,7505.623,17065.002,2427.4424,6028.312,419.14236,15676.496,543.0804,3138.3896,8280.095,3656.1235,250.32417,1900.2214,874.7497,2158.614,199.46436,5103.684,17767.232,615.95526,555.17725,3351.989,1965.2703,4507.6685,4999.2783,552.1847
s_016um_00216_00034-1,7365.516173475013,35414.251451234624,3913.1765,5923.914,1232.5819,1804.8564,3057.6987,1421.8729,4539.5474,3306.5454,85.90658,1982.0236,145.63753,1129.9443,419.9611,2883.8127,580.3608,8240.357,294.01477,6473.269,4672.5464,111.14864,7573.545,17016.832,2458.9333,6068.471,408.08524,15961.676,533.49774,3156.3406,8254.687,3665.082,251.92708,1884.6208,870.832,2187.653,199.3722,5049.9116,17595.94,610.8867,558.1436,3295.8987,2016.5182,4632.4355,5001.4395,543.3352
s_016um_00344_00216-1,9648.951343860412,32085.51964656567,3896.822,6040.986,1190.0709,1760.2864,3031.6523,1381.0392,4745.407,3243.4626,82.00162,1992.9908,145.21974,1143.2843,434.2438,2915.2234,581.84204,8308.322,309.66187,6415.82,4646.557,110.449265,7544.945,17298.291,2299.9106,6188.5454,406.714,15700.009,557.5968,3152.734,8173.7173,3626.7334,249.08305,1942.7076,868.6179,2113.2148,203.28943,5086.8975,17741.834,633.9414,561.6419,3349.5269,1970.0331,4633.8145,4971.3643,546.8059
s_016um_00216_00169-1,7336.881916748797,32965.24188678806,3960.3616,6066.4136,1169.0701,1777.5637,3020.2297,1320.2192,4604.6523,3308.4565,82.7546,1982.5236,144.1017,1135.1273,418.61203,2855.065,604.7645,8526.54,308.48383,6373.1055,4626.143,109.93571,7429.5103,17038.934,2355.963,6061.9126,407.64816,15793.555,551.19604,3138.279,8423.317,3616.113,250.02504,1923.2883,882.62305,2151.561,203.79828,5102.389,17618.836,628.1163,547.1581,3338.7302,1929.5624,4646.3286,4939.915,550.71576
s_016um_00281_00134-1,8523.463862462633,33586.40873896099,3857.9778,6011.8613,1183.0309,1796.7147,3039.8135,1347.4529,4561.958,3299.5703,84.174255,1964.4021,140.45956,1136.2532,420.2808,2850.422,599.555,8284.163,295.2545,6452.0713,4710.3423,113.52964,7654.144,16979.52,2351.114,6096.366,415.23654,15668.76,550.2167,3125.016,8346.834,3624.7227,251.11864,1901.7236,876.1573,2163.8562,201.15926,5053.018,17777.445,636.75604,551.11224,3261.5913,1959.5813,4641.4014,4985.555,553.71826
s_016um_00133_00386-1,5785.176741627253,29046.29459674034,3908.1453,5919.008,1177.1702,1789.9908,3028.7756,1274.0104,4641.1934,3294.5996,81.14594,2008.939,144.67957,1135.3016,424.52106,2989.8374,599.11395,8236.868,296.23587,6509.137,4712.309,112.52153,7607.4404,17131.723,2296.7488,6112.7188,416.68808,15776.927,543.20386,3160.6265,8314.525,3608.1729,257.3115,1897.19,873.20526,2158.1802,199.11734,5022.561,17487.88,630.4359,554.5558,3270.0916,1981.3469,4582.028,4981.72,554.4973
s_016um_00354_00120-1,9850.72753258774,33824.92716464789,3923.4685,5889.8867,1197.8102,1761.2189,3040.0046,1325.6969,4668.629,3273.0352,77.2211,1993.3829,144.46968,1130.1371,423.04965,2913.048,586.60693,8358.422,307.95712,6441.346,4637.1406,110.762825,7485.0044,17042.85,2392.052,6173.3975,416.6993,15886.962,544.3142,3190.879,8422.943,3639.618,259.04156,1902.9208,880.3337,2140.871,203.96825,5093.461,17721.305,620.88184,562.8389,3311.1982,1989.8873,4664.4165,4955.7485,547.68756
s_016um_00113_00313-1,5437.845810393068,30374.79599655044,3850.4673,5981.2793,1225.8772,1788.8877,3047.304,1373.2661,4575.2993,3282.1875,82.799355,2002.727,140.08392,1131.7739,414.9985,2856.6624,612.1061,8154.4595,303.32352,6396.9424,4664.2744,110.61439,7544.948,17037.746,2466.661,6098.87,412.20142,16058.535,548.4312,3164.4756,8329.29,3640.9946,249.14348,1897.8135,878.19604,2168.9824,202.88838,5105.5396,17507.94,636.3123,553.6495,3337.9956,1981.1049,4556.8047,5040.138,541.4701
s_016um_00329_00257-1,9368.138495091565,31344.922155564513,4005.2556,6087.4106,1173.9738,1755.6487,3031.428,1397.6255,4606.711,3276.4678,82.99381,1964.5322,148.61424,1139.0208,423.717,2755.7036,596.14777,8451.626,295.88312,6521.2974,4746.9336,109.87261,7426.5093,16920.887,2386.116,6106.7817,410.75974,15791.085,551.56537,3147.0837,8335.274,3640.0437,252.63303,1899.7839,890.2891,2149.902,201.92258,5118.071,17214.58,621.90784,546.5286,3312.9272,1986.2781,4675.262,4995.607,549.5071
s_016um_00143_00061-1,6035.510606753744,34939.89853775843,3914.8032,5982.1494,1200.6167,1766.519,3058.4766,1325.2092,4623.1934,3276.7493,83.27185,1985.6422,143.65407,1134.6403,415.9713,2931.231,591.57794,8294.319,296.6075,6459.3506,4634.131,109.2797,7454.2456,17005.408,2415.5808,6101.8906,410.69846,15996.102,550.255,3206.49,8293.611,3659.4438,247.18663,1903.9331,871.6656,2174.8125,203.03351,5085.9683,18009.184,621.39935,555.2274,3325.5305,1979.143,4714.479,4986.445,543.0609
s_016um_00368_00094-1,10110.218560398804,34293.62770759962,3981.3757,6013.5967,1215.201,1760.0498,3011.5366,1390.1516,4660.7554,3291.4604,81.63035,1968.7532,144.0064,1142.0406,420.56992,2815.9045,591.0626,8395.893,291.5054,6455.55,4731.1865,113.575066,7582.8955,17068.893,2445.5156,6098.4717,414.74374,15847.571,547.41675,3121.404,8296.017,3631.7622,247.73363,1890.3048,871.6593,2161.7761,201.498,5093.201,17393.62,634.40784,549.3988,3295.4937,1966.0952,4629.919,5009.5225,551.43414
s_016um_00407_00400-1,10752.802366945645,28734.26079519811,3671.2075,5928.2925,1206.2944,1799.2002,3015.645,1402.3837,4535.2417,3251.0503,89.1351,2004.2201,127.59157,1104.9746,438.96756,3029.3398,625.9728,8198.595,275.2108,6272.112,4731.0327,115.825874,7604.7373,17195.84,2548.0327,6050.3374,400.44208,15800.749,524.72424,3146.19,8096.9194,3654.3435,243.62564,1935.8591,826.1238,2169.3406,197.77495,5193.1436,17634.242,603.518,567.62036,3246.7302,2003.1926,4704.831,5109.708,548.17194
s_016um_00277_00204-1,8436.05151736627,32317.397827462868,4007.3843,6065.872,1223.6742,1785.945,3047.456,1481.159,4620.9307,3291.9287,79.988884,1987.879,147.02654,1157.5293,426.44077,2850.6057,582.5336,8236.24,300.83752,6533.5073,4616.308,107.22491,7467.1616,17069.438,2362.8154,6144.3647,416.23303,15798.045,544.14813,3111.4436,8241.506,3656.5867,248.06723,1907.634,845.6756,2151.2107,199.88275,5048.89,16825.693,632.8237,556.5998,3283.8352,1949.9354,4641.12,5003.074,544.8578
s_016um_00064_00235-1,4565.497972001729,31800.14272742385,3981.4993,5869.649,1220.8937,1746.5714,3016.312,1372.757,4598.716,3338.8638,81.58704,2000.388,143.54323,1125.3353,433.1682,2847.182,621.768,8450.565,285.5031,6289.487,4696.699,111.966095,7589.02,17028.951,2392.2446,6030.538,395.97418,15820.441,527.90686,3171.4465,8346.834,3635.2341,255.14862,1921.4199,868.7306,2135.6104,199.16112,5050.0684,17197.906,611.9269,562.042,3284.9766,1991.6381,4579.0405,5050.09,556.7322
s_016um_00009_00207-1,3573.7065718373087,32319.7268083167,3938.1555,5953.161,1180.7213,1804.312,3023.6223,1353.9918,4618.308,3324.2524,83.16028,1984.8319,140.85019,1123.7714,425.4504,2857.0684,606.187,8314.569,300.20718,6378.8687,4610.5435,112.99882,7582.161,16949.5,2406.4692,6113.0303,404.759,15952.035,542.6748,3134.7676,8315.025,3680.6428,252.05928,1931.7452,872.7502,2148.8906,200.36835,5119.6978,17745.395,624.72845,555.98895,3321.7644,1973.8344,4582.207,4956.9683,549.3866
s_016um_00273_00334-1,8335.912167545108,29959.945139738946,3906.3274,6016.526,1162.159,1763.2318,3053.0654,1413.9664,4585.8223,3285.0833,83.27119,1980.2013,146.15562,1130.7942,430.34366,2913.6028,591.1003,8352.72,301.1488,6516.7827,4692.448,111.73122,7558.0366,17076.342,2374.4822,6141.1943,410.48938,15797.283,549.6091,3139.7817,8297.421,3636.9927,249.41167,1906.615,868.01984,2139.5405,195.98082,5066.8203,17605.44,623.58136,560.1137,3356.4111,1939.1213,4641.158,5001.1294,554.51263
s_016um_00041_00203-1,4155.05114971849,32385.51304716403,3906.3843,6008.06,1208.5929,1779.7593,3040.3484,1363.5404,4636.2075,3287.6643,82.62084,1984.7224,138.07889,1148.729,423.29233,2871.89,591.3319,8364.835,294.94714,6510.5566,4663.9717,113.83687,7566.801,17009.578,2388.599,6197.171,408.36182,15707.287,538.28107,3149.2358,8349.844,3646.4934,254.38127,1907.3362,867.37445,2141.6526,197.73093,5130.396,17789.037,619.93835,544.6045,3292.7153,1959.0753,4621.3896,5002.0215,553.5003
s_016um_00177_00027-1,6659.508098169426,35549.49033395192,3864.2764,5955.396,1222.9755,1808.8351,3044.1494,1379.311,4597.974,3275.4585,80.20613,1983.6906,142.74565,1139.9365,423.0085,2830.945,587.0153,8386.948,309.51965,6434.9927,4699.9805,114.38625,7538.898,17144.12,2367.9097,6132.934,405.45358,15699.47,543.15,3113.8687,8196.475,3631.2224,253.20978,1914.7317,876.0772,2133.1526,201.10474,5084.001,17487.947,631.9705,554.7629,3277.1162,1993.9789,4700.077,4956.9326,549.99316
s_016um_00137_00223-1,5892.308693378642,32002.370861633477,3910.144,6003.125,1200.0939,1787.3855,3014.6292,1332.596,4604.8213,3329.0598,82.71436,1985.4329,144.6917,1149.8336,421.51086,2979.2378,607.30145,8320.714,300.87753,6458.522,4728.5776,110.87816,7574.9863,16926.602,2368.5776,6099.839,416.66684,15846.544,551.5635,3116.332,8382.038,3618.169,248.72745,1892.2063,871.2372,2141.7595,200.5979,5061.462,18084.424,640.2226,560.8174,3312.8694,1938.3948,4616.931,4988.07,556.49207
s_016um_00072_00250-1,4707.441594652513,31526.339213879968,3986.8064,5920.821,1218.039,1793.458,3028.7295,1368.5254,4585.9404,3299.0151,82.13471,1945.872,145.41612,1128.0034,416.1737,2838.661,594.7271,8215.875,290.6699,6458.402,4664.466,108.55897,7506.586,17210.459,2370.9917,6082.891,426.15866,15803.032,547.2791,3150.162,8384.345,3642.8928,252.80373,1907.0734,891.1809,2146.3367,196.54672,5081.1934,17570.123,625.139,552.80133,3297.511,1987.7708,4645.3755,5027.9673,548.3972
s_016um_00265_00131-1,8233.845239110486,33644.218476009366,3940.2578,5937.017,1182.2157,1782.0428,3050.2705,1372.818,4543.697,3283.5964,84.94108,1981.3792,147.4598,1130.8079,420.46906,2884.6355,596.6913,8203.064,295.70596,6508.318,4688.8228,112.720665,7519.5396,16936.879,2353.6638,6053.571,415.67776,15792.411,547.89844,3159.4204,8404.902,3649.5723,250.8866,1904.6539,868.14624,2150.2048,201.48549,5085.8345,17701.22,621.31067,559.0805,3329.7468,1968.7649,4646.056,4966.896,550.44415
s_016um_00414_00102-1,10943.013715875193,34138.76300893129,3892.839,6004.459,1166.6073,1787.4886,3035.6738,1296.6439,4642.316,3278.6165,82.77531,1993.4731,145.32686,1141.58,425.1669,2889.9956,586.5166,8322.881,293.00504,6458.217,4716.5894,112.01237,7474.3447,17085.3,2362.186,6053.444,419.51163,15735.58,541.6305,3127.3105,8228.741,3659.5286,254.14099,1900.2933,901.5118,2173.5405,200.72647,5110.1055,17340.809,619.7994,548.7382,3288.1677,1964.8654,4601.389,5022.499,546.4103
s_016um_00231_00262-1,7589.268456595108,31274.975079555566,3947.6401,6012.914,1176.855,1771.894,3045.2637,1359.4657,4620.287,3274.7244,82.02231,1982.7009,148.57846,1141.8584,426.73825,2950.4543,603.6077,8218.136,292.1164,6541.58,4681.4604,111.47514,7427.2,16979.861,2372.6956,6132.9077,414.52606,15923.763,553.4802,3118.801,8340.952,3619.384,257.54102,1910.8462,870.67633,2138.0215,202.54541,5095.7334,17586.543,635.4626,558.68823,3355.869,1961.5957,4616.462,4988.56,552.10077
s_016um_00055_00246-1,4399.900281300075,31602.50208942028,3856.865,5961.82,1222.148,1791.376,3039.0242,1367.4377,4598.2837,3305.3179,82.79416,1986.4843,145.57175,1138.8827,429.0305,2989.3027,599.4032,8148.8027,293.29474,6467.307,4680.808,111.97059,7597.089,16734.092,2370.5781,6149.8066,408.86472,15941.86,544.2285,3143.983,8347.94,3629.5132,248.87163,1898.8655,850.0996,2150.7922,198.81697,5140.992,17320.809,618.96594,550.2051,3330.2969,1969.6605,4629.02,5020.3403,554.2699
s_016um_00280_00318-1,8466.292323039388,30248.7139570263,3931.5686,6041.003,1151.404,1756.4384,3014.6406,1368.3613,4534.067,3243.9993,84.9952,2024.8342,148.81433,1148.5728,425.74252,2916.6477,602.1508,8332.679,294.88498,6467.615,4800.577,112.67587,7471.6787,17204.805,2437.608,6033.3438,397.07498,15803.04,540.7341,3110.021,8162.7354,3597.2744,259.7604,1917.6388,872.73517,2167.5103,201.94202,5124.2593,17299.66,633.78284,552.9101,3329.9128,1975.5143,4626.9995,4992.6074,549.00977
s_016um_00146_00015-1,6099.6888207111315,35773.73991628917,3928.4517,5959.8096,1222.0817,1779.3527,3045.0854,1377.3975,4613.875,3300.5398,81.78739,1985.0459,144.26271,1153.2834,421.6579,2927.608,592.81683,8303.568,294.9554,6424.5225,4646.2,113.261345,7539.2144,17167.893,2359.1233,6114.541,406.88208,15853.596,544.1161,3175.0374,8244.049,3658.8403,253.30862,1912.1879,869.4282,2149.2266,195.07425,5095.3833,17703.373,630.21735,550.55164,3315.6055,1965.3489,4560.8545,5006.247,556.0951
s_016um_00364_00100-1,10036.381280161517,34185.628786948946,3915.1682,5994.3145,1273.4685,1793.0475,3041.8772,1344.4254,4599.3193,3309.139,79.00637,1958.8181,141.36444,1132.5432,427.82605,2889.9888,578.91656,8261.769,299.1412,6435.877,4690.884,115.56716,7619.8984,17101.36,2400.6072,6217.259,409.5712,15901.279,543.765,3152.1575,8289.866,3645.1067,249.9114,1902.735,851.2243,2158.187,196.13876,5077.306,17278.43,637.73627,548.68506,3241.1536,1980.3378,4555.1553,4951.452,551.64813
s_016um_00270_00032-1,8345.549847691558,35439.10574461371,3923.4197,6029.9917,1194.182,1804.7502,3037.209,1367.0275,4582.5635,3323.496,80.273964,1986.383,144.64845,1154.501,423.93652,2794.9539,594.4714,8299.629,303.85757,6458.201,4654.711,111.81877,7443.754,16857.45,2312.2363,6061.1265,405.8221,15802.708,539.18555,3132.641,8351.815,3649.2266,253.15015,1905.0608,842.10376,2148.6082,199.99223,5061.449,17151.56,633.80115,544.0268,3304.3643,1962.887,4729.365,4958.2476,546.7776
s_016um_00377_00121-1,10267.760479407385,33801.91730596236,3897.6162,5942.638,1187.2277,1777.9432,3066.9656,1404.989,4578.064,3272.4438,82.37156,1990.0271,140.96638,1141.4889,430.8774,2897.591,597.17896,8356.947,304.28616,6518.9336,4636.873,113.05178,7511.439,17036.61,2369.605,6184.559,404.42734,15799.784,535.1772,3167.954,8216.706,3662.324,250.04033,1902.7336,865.62146,2145.7766,196.0578,5059.813,17384.549,618.1072,551.6278,3280.907,1955.6622,4578.6797,5027.3364,552.4523
s_016um_00066_00234-1,4601.991171671408,31817.859784556338,3861.2278,5950.586,1128.9032,1771.3981,3029.488,1336.8896,4678.962,3261.1453,83.750145,2026.6566,141.11717,1123.5287,422.94998,2878.257,604.05914,8293.085,296.02042,6446.7437,4633.8457,114.27101,7477.2827,17065.523,2332.938,6102.1323,410.48877,15824.3125,551.10925,3167.0288,8209.597,3638.0925,264.56757,1937.4453,893.7001,2141.5164,196.79085,5010.1704,17580.314,624.6093,562.2837,3370.2258,1953.467,4648.892,4994.394,558.195
s_016um_00139_00014-1,5972.915608234241,35793.361932494096,3864.1685,5994.4434,1224.507,1788.1046,3049.6677,1392.1917,4616.951,3285.2236,83.21231,1962.0541,148.9883,1131.8197,423.09866,2855.1387,608.4034,8249.158,301.65207,6426.9746,4613.188,115.464905,7505.656,17057.297,2318.937,6145.329,409.88593,15719.036,550.43207,3162.565,8240.067,3643.0493,247.83784,1899.8772,878.4486,2174.8098,200.92082,5058.408,17626.154,621.30963,553.7255,3330.9646,1986.1603,4660.751,4998.7437,551.8031
s_016um_00098_00275-1,5173.795328086853,31067.31689190045,3949.4197,6021.4097,1168.0192,1774.9254,3026.8909,1325.5613,4596.5244,3283.6887,79.385475,1982.6526,145.61708,1133.814,424.268,2880.8652,606.6903,8360.571,292.2733,6417.381,4737.0293,113.75345,7454.7256,16975.125,2407.3376,6148.519,407.9552,15914.107,553.5475,3189.8464,8338.181,3633.7751,256.63428,1899.0012,876.1363,2145.8499,199.13084,5126.413,17524.78,616.95447,551.5873,3342.0273,1950.435,4563.321,4944.517,551.66144
s_016um_00185_00028-1,6804.422530258322,35529.65660064528,3873.9214,5959.0107,1217.3308,1804.6609,3082.0576,1309.309,4516.777,3290.777,80.45097,1986.3188,141.66212,1138.8605,438.49802,2873.53,576.7655,8222.904,303.82355,6495.507,4692.305,111.464195,7530.726,16907.83,2424.494,6145.851,400.3753,15763.909,549.9328,3137.4475,8296.056,3639.8152,253.70033,1891.3765,838.3343,2141.8606,194.60545,5054.6377,17142.777,634.8878,553.18506,3269.123,2006.9595,4692.715,4986.0093,545.4993
s_016um_00276_00050-1,8450.577426367718,35111.29995271757,3890.8242,5904.255,1184.715,1843.9152,3019.005,1382.6527,4633.649,3309.228,80.38719,2001.1705,139.45503,1140.3757,421.78638,2826.6553,586.73615,8215.55,303.6586,6426.116,4627.735,112.77938,7604.7197,17104.27,2274.3613,6041.9023,403.43176,15920.46,548.4354,3120.4468,8051.853,3689.3503,255.10513,1916.884,865.9831,2150.1729,195.5207,5017.2734,17635.957,625.8126,556.9351,3321.0232,1973.632,4639.272,4954.335,546.03577
s_016um_00394_00213-1,10556.641306690703,32129.353803668087,3982.2363,5981.442,1198.6125,1746.4683,3023.0059,1289.037,4623.339,3294.1726,82.1398,1998.6875,147.01921,1129.837,420.64703,2886.645,606.0488,8382.682,303.25848,6497.425,4659.0366,109.89534,7433.49,16966.408,2471.6497,6170.5537,412.41013,15989.344,547.921,3174.34,8352.994,3642.6008,252.79103,1894.5002,886.0223,2148.7603,201.81647,5079.5933,17421.818,626.2113,555.365,3345.5122,1984.2782,4653.7876,4991.86,553.34033
s_016um_00251_00019-1,8003.629408516309,35678.95796040038,3905.9966,5982.926,1195.5452,1782.4445,3043.871,1447.5234,4635.6963,3295.3198,82.77273,1987.1251,140.6167,1136.0133,431.05984,2835.2283,589.5889,8363.023,293.53372,6486.77,4652.4023,113.583916,7484.097,17046.215,2350.264,6152.3623,406.33105,15854.594,533.47955,3147.6526,8143.453,3662.963,253.21466,1918.7366,878.176,2168.4858,199.92932,5088.0986,17464.479,619.5089,559.49054,3344.283,1951.1188,4599.3037,4985.9287,552.98926
s_016um_00078_00197-1,4827.524581916808,32486.522021712946,3891.4944,5978.855,1157.7787,1761.8844,3045.3726,1347.3281,4632.462,3244.8582,81.48342,1985.2529,143.77435,1143.5815,425.73914,2775.5754,583.75,8255.506,289.53918,6544.389,4716.542,109.40452,7472.773,17112.15,2440.4883,6028.068,413.44763,15935.423,551.19916,3161.018,8221.202,3640.8975,251.81378,1913.3337,891.9388,2158.3237,199.83536,5137.4766,17603.398,617.56305,554.33856,3358.7437,1954.5529,4639.8916,4971.742,544.831
s_016um_00358_00288-1,9887.651508024968,30776.41399367014,3837.633,6002.265,1242.7982,1764.159,3041.7874,1407.8749,4595.4854,3309.597,83.97535,1983.5306,142.77065,1137.2611,426.8832,2854.8428,593.92596,8164.515,301.3188,6460.8853,4632.7427,111.870865,7472.7803,17187.715,2425.66,6187.034,412.3456,15894.919,540.1923,3166.313,8260.425,3631.409,247.01888,1905.6992,891.41364,2164.7422,204.91162,5037.5996,17044.67,639.1011,558.6389,3329.2358,1961.5737,4549.8228,4991.1646,544.82477
s_016um_00406_00150-1,10787.700743894857,33269.690706458845,3891.7358,5984.444,1148.1111,1779.9061,3018.5508,1310.4336,4575.7275,3279.7131,84.54874,2005.5283,144.07057,1131.4651,427.13705,2914.8457,591.3603,8303.549,293.58975,6518.517,4729.293,112.91094,7464.6196,17061.486,2305.648,5967.743,408.75076,15864.901,547.6353,3086.0784,8194.47,3632.6526,256.33682,1884.5599,887.3254,2133.7517,201.01512,5080.243,17398.771,624.1475,551.2246,3322.3606,1967.0413,4647.9453,4979.967,557.2974
s_016um_00220_00280-1,7385.90150337492,30950.771923985,3988.102,5987.2705,1202.6533,1789.3572,3070.835,1418.5144,4640.5093,3283.3696,80.625336,1990.0786,137.79387,1139.0007,429.25937,2998.83,584.21344,8304.107,310.06073,6475.8203,4579.748,109.91537,7457.456,17255.918,2284.6567,6149.205,411.02142,15724.816,546.02576,3115.6494,8291.061,3652.1074,249.44449,1907.1774,862.1212,2144.7322,199.26213,5065.179,17953.963,629.8581,552.8726,3277.1848,1919.7638,4604.1206,4993.4746,550.83276
s_016um_00263_00134-1,8196.927038403755,33590.21937598719,3896.4307,5967.78,1184.7593,1760.714,3064.2515,1332.9707,4687.155,3289.6025,81.9715,1986.1345,145.61595,1136.3087,425.1234,2799.5676,583.4664,8392.954,292.4334,6486.0645,4678.524,112.58278,7488.3677,17014.957,2428.7305,6071.384,419.37933,15831.483,546.4927,3159.671,8239.965,3619.574,253.29929,1903.1082,877.72455,2154.461,198.49727,5120.743,17556.822,623.25604,557.1992,3381.8303,1959.1526,4597.176,5022.93,552.90063
s_016um_00083_00279-1,4900.838076037623,30997.93165672689,3957.3533,6043.5103,1163.6399,1780.4843,3079.8901,1240.5746,4529.0513,3264.0996,84.00739,1978.3339,140.49658,1129.059,437.0621,2808.6897,595.40515,8349.004,300.8491,6487.896,4644.746,108.18051,7463.968,17078.23,2407.2456,6173.0854,407.19785,15758.949,561.7195,3155.406,8352.29,3623.6746,255.33879,1909.3593,893.16315,2136.9043,199.0287,5088.8003,17628.467,633.93054,556.3286,3373.0059,1957.0718,4753.274,4980.223,556.79156
s_016um_00158_00285-1,6260.114051578707,30873.201379787122,3925.697,5937.7734,1206.8126,1786.691,3028.8755,1368.2274,4668.181,3339.9016,80.80479,1971.3926,143.2243,1143.0624,424.8513,2964.0566,589.7578,8413.389,303.86728,6353.9136,4674.2163,112.60954,7581.3867,17110.168,2374.3342,6136.1084,413.15604,15588.049,536.61426,3113.3672,8337.528,3619.1162,244.66936,1930.0696,854.2365,2143.0078,195.95001,5086.601,17670.42,636.86505,537.5826,3285.6062,1904.8508,4598.275,4929.4463,547.61774
s_016um_00221_00247-1,7411.041810415289,31549.20412230012,3991.964,5941.1445,1222.0282,1740.7395,3014.0918,1366.5725,4639.529,3298.9153,79.00377,1962.2338,150.52493,1129.6525,417.13806,2933.4136,607.00714,8138.0757,299.14423,6366.8223,4720.297,110.2507,7470.899,17224.49,2338.9707,6155.773,425.09558,15896.76,546.69147,3162.7737,8375.996,3627.165,256.76794,1921.7329,881.2621,2126.916,199.06549,5113.832,17715.668,630.64453,553.63513,3277.2444,1977.3043,4686.4033,5067.4146,559.5556
s_016um_00352_00122-1,9814.021103703088,33789.06872595986,3871.5183,5971.4897,1187.6228,1794.4894,3033.5889,1339.1877,4565.7007,3289.998,81.42206,1980.886,141.89888,1135.8765,422.17252,2804.791,593.2777,8465.172,298.92392,6372.096,4674.8784,113.25458,7498.578,17051.498,2389.7336,6107.4604,404.61166,15902.758,549.81964,3132.837,8236.44,3619.819,252.40363,1912.4778,875.7145,2167.5781,198.29446,5087.371,17577.088,626.43585,546.80865,3326.6838,1960.5771,4604.382,4969.83,549.9467
s_016um_00065_00130-1,4605.905125010968,33704.698665260905,3889.2231,5972.231,1174.7281,1765.0271,3051.3096,1387.2471,4522.841,3279.456,83.088806,1989.1471,148.46672,1142.3453,413.8432,2895.63,592.2162,8125.824,300.10812,6400.208,4702.138,107.34932,7451.3696,16974.8,2363.9526,6033.6743,404.23688,16042.921,543.5268,3149.8418,8218.285,3662.4805,250.45126,1892.395,864.49115,2179.3457,202.5092,5015.974,18088.14,622.23785,552.35535,3305.228,1990.1719,4725.5557,4995.9814,541.114
