spot_id,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00418_00137-1,0.8108952,1.2338896,-0.27514994,0.056003816,0.52090764,0.14699997,1.0911359,0.607711,-3.2079628,0.10483411,-2.8161235,-0.41585648,-1.5246863,0.4438894,-1.0631591,1.6503733,-1.6349038,1.2011483,1.0370934,-3.3020978,1.35292,2.2240336,0.050318062,1.2331319,-1.4664593,2.2110412,-1.1023502,0.46648094,1.5614086,0.6816121,-1.9362571,0.041211993,-0.6459743,0.22199571,-2.1155427,1.0348103,2.496991,-0.9995184,-1.2516804,0.6001256,0.024973929,0.9041186,1.0399449,-1.1696458
s_016um_00132_00314-1,2.3584762,1.1021224,0.57577896,1.4230522,0.59042865,-0.91033167,0.8140899,1.0086898,-4.377172,-0.035518244,-4.558921,-0.26168722,-1.3720205,0.0060272515,1.3962847,1.285162,-3.2633374,0.733444,0.5535586,-3.3206663,1.5587556,2.226689,1.0932889,1.4515934,-1.5608836,2.1723397,-1.0506928,0.98906296,1.2919159,0.8877526,-3.1915288,0.065620854,-1.24588,0.16810447,-3.2450366,1.5824525,1.6441656,-1.3957962,-0.206065,0.7027173,0.5027381,1.9105229,1.0014997,-0.8269125
s_016um_00365_00101-1,0.7327042,1.2911302,-0.40338057,0.058685485,0.5302008,-0.08270066,1.0682793,0.623156,-3.3429081,0.11028071,-2.917046,-0.39963162,-1.5103284,0.4302051,-1.1378984,1.596475,-1.7513889,1.3909569,1.0977368,-3.2266216,1.4776846,2.2919161,0.102552414,1.2525848,-1.4881549,2.2504563,-1.1371816,0.49759236,1.6197394,0.73152673,-2.0063,0.061211903,-0.67334783,0.25121188,-2.2542477,1.0336297,2.4915202,-1.0372335,-1.2261117,0.6161981,0.08827032,0.8743842,1.1271816,-1.0986655
s_016um_00266_00032-1,0.85027456,1.2483473,-0.37596574,0.0025769398,0.5152424,-0.3166966,0.8973121,0.6056775,-3.6139607,0.11694265,-3.0559886,-0.40778515,-1.5116632,0.74402994,-1.0687712,1.5154787,-2.1268723,1.4079237,1.1154678,-3.0870998,1.5358778,2.2954662,0.539046,1.173878,-1.5259368,2.0907023,-1.1064183,0.49673152,1.677342,0.7263915,-2.012973,0.06002827,-0.6389637,0.26053968,-2.2195532,1.0010986,2.6614118,-0.9992025,-1.2520994,0.6675582,0.16340847,0.94284093,1.0845227,-1.194404
s_016um_00083_00201-1,0.7020452,1.2023096,-0.15540084,-0.022784933,0.5150228,-0.15019397,0.95964795,0.570774,-3.370806,0.12887672,-2.6521704,-0.5040895,-1.4466708,0.4825029,-1.2293482,1.5235033,-1.7636335,1.2024342,1.0445844,-2.8949993,1.3944722,2.2622285,0.42429793,1.2141774,-1.4250178,2.2076347,-1.2046272,0.5734143,1.5215484,0.7169482,-1.8729846,0.05047727,-0.6638814,0.2180287,-2.10611,1.0498685,2.5537431,-1.0339172,-1.16643,0.6033725,0.09952372,0.9657668,1.0412805,-1.2044399
s_016um_00231_00358-1,0.7258786,1.2431084,-0.30901596,-0.006237313,0.5063618,0.32919317,1.107256,0.5880289,-3.2646065,0.07909434,-2.7227147,-0.42838132,-1.6287646,0.38978133,-1.217685,1.6914515,-1.5041859,1.2077334,1.059132,-3.330391,1.2830629,2.2307775,-0.006613523,1.2342728,-1.3482116,2.201602,-1.0613523,0.42283356,1.5832809,0.67447555,-1.8860899,0.054358974,-0.53794944,0.20922284,-2.0812252,0.9938196,2.4953797,-0.9572345,-1.2706223,0.56627375,-0.024689138,0.82832074,1.038293,-1.1433759
s_016um_00227_00235-1,0.7216624,1.3052678,-0.48361915,-0.016578518,0.55931246,0.19541837,1.1387687,0.6240745,-3.2924562,0.16356671,-2.9028516,-0.4353746,-1.4848789,0.4636952,-1.1878729,1.7156422,-1.8513005,1.3383621,1.0950075,-3.3028135,1.4566066,2.2891097,0.21394055,1.2396305,-1.5458283,2.248455,-1.1611935,0.48770833,1.6087887,0.740466,-2.083281,0.11229141,-0.68880814,0.27838722,-2.33521,1.0347414,2.472975,-0.9864334,-1.1678813,0.6193002,0.102176294,0.8813538,1.1257739,-1.154197
s_016um_00008_00296-1,0.77323174,1.2684104,-0.41028452,-0.038066514,0.51157594,0.23213355,1.101475,0.5929852,-3.226841,0.096308336,-2.6351986,-0.41727558,-1.5881892,0.25873622,-1.1991768,1.6452624,-1.6606567,1.2986417,1.054624,-3.1875992,1.3660542,2.2257133,-0.07963434,1.1824303,-1.3494403,2.2195663,-1.0762272,0.42505068,1.5462373,0.69086105,-1.8204768,0.05730003,-0.53450274,0.22695245,-2.0680962,0.972388,2.4888878,-0.9987087,-1.2364206,0.5363766,-0.025402293,0.77170324,1.0603068,-1.1246388
s_016um_00241_00185-1,0.76256454,1.2222087,-0.32943037,-0.0641264,0.49433586,0.35909557,1.103069,0.57727253,-3.16717,0.09228273,-2.4976332,-0.44410488,-1.6080444,0.2855429,-1.2342137,1.6300108,-1.5730389,1.2091284,1.0456355,-3.095632,1.3150064,2.1948557,-0.015528709,1.16671,-1.336207,2.1817937,-1.1076696,0.42626774,1.5288348,0.67138994,-1.8290644,0.046894357,-0.56835085,0.20409787,-2.0461903,0.9800046,2.4730148,-0.9643724,-1.2850057,0.55636555,-0.049928218,0.81488633,1.0280715,-1.1519372
s_016um_00081_00293-1,0.74285036,1.2049911,-0.38246483,-0.0673945,0.48046002,0.042098895,0.9949535,0.56382483,-3.3058686,0.0731892,-2.424856,-0.4620905,-1.6286557,0.42196852,-1.2916743,1.527216,-1.3091763,1.2032555,1.0104647,-2.8161457,1.3102037,2.198662,-0.07962254,1.1910121,-1.1542429,2.1985326,-1.1192588,0.39474636,1.5109591,0.65559363,-1.6898191,0.02282761,-0.5328449,0.18927169,-1.9103234,0.9670378,2.3777156,-0.9849149,-1.2940656,0.5228451,-0.04579039,0.77712214,1.0105467,-1.1447817
s_016um_00170_00122-1,0.80698943,1.2866458,-0.38972998,0.10099052,0.5037309,-0.614823,0.83625907,0.62738276,-3.89949,0.13108861,-3.502766,-0.3953345,-1.4258846,0.5993066,-0.9169213,1.4512906,-2.2590609,1.5478059,1.0631226,-3.0052164,1.6917427,2.3307974,0.6005289,1.2012393,-1.577843,2.199298,-1.1469846,0.60900027,1.7188314,0.7821252,-2.068142,0.09042085,-0.7307205,0.28543243,-2.2781882,1.0710939,2.6040595,-1.0528798,-1.1043872,0.71751034,0.3035044,1.0554082,1.1493841,-1.0969218
s_016um_00349_00021-1,0.79309994,1.2666049,-0.28784937,-0.0033510253,0.559979,-0.20465593,1.0199649,0.6498243,-3.2950263,0.13813539,-2.6507661,-0.42078632,-1.4817733,0.32458544,-1.1607357,1.5349039,-1.6997019,1.2580137,1.0604242,-3.1046293,1.3805319,2.273031,0.17896861,1.2749935,-1.4842523,2.2667677,-1.1991943,0.5015496,1.5391161,0.7542088,-2.0302331,0.1294537,-0.7134199,0.2852174,-2.2472072,1.0590186,2.4247527,-1.0152638,-1.2027963,0.6099219,0.034514338,0.89961606,1.088604,-1.1536558
s_016um_00011_00152-1,0.63715285,1.3092233,-0.51613605,0.040161606,0.52231205,0.30820233,1.1419826,0.5995601,-3.3457441,0.12512653,-2.8287563,-0.44631267,-1.5539963,0.038756013,-1.1562715,1.7116709,-1.7356082,1.3573325,1.0817728,-3.1796858,1.4303523,2.2434955,-0.23473272,1.1893207,-1.3916262,2.286061,-1.1111315,0.467681,1.5640268,0.73022145,-1.8734143,0.09228469,-0.567847,0.2534057,-2.1032803,1.0021636,2.5958993,-1.0137343,-1.2056441,0.56499344,0.010610744,0.805747,1.1031032,-1.1006919
s_016um_00404_00403-1,0.4685903,2.0430417,-0.57739806,1.102297,1.206618,-4.894024,1.1230639,1.4937315,-3.3992708,1.4873393,-7.0770726,-0.054727077,2.537152,-2.8581762,-0.2138474,1.762537,-6.4966636,2.5059752,1.1638086,-2.6998124,3.1248014,3.2973907,3.7110283,1.9970568,-6.013115,3.622009,-3.721189,3.0784104,0.9561593,2.1932688,-6.334732,1.8368472,-3.5537772,1.2567828,-6.290721,2.9748228,1.0443227,-1.5580702,1.2416369,1.8892672,2.8693488,2.9620228,2.189478,-1.0954418
s_016um_00099_00025-1,0.78108215,1.2273743,-0.19511765,0.008243475,0.505433,-0.16455604,0.9179139,0.5947134,-3.4810407,0.07974918,-3.1011095,-0.45531115,-1.4893519,0.8288845,-1.1206952,1.5370716,-1.9274116,1.3224015,1.1084822,-3.1952157,1.4730049,2.2966485,0.6189699,1.3515676,-1.5384499,2.1451137,-1.1722054,0.53340125,1.6615005,0.7038935,-2.0363755,0.02599071,-0.7176196,0.24031611,-2.2411573,1.0756391,2.37852,-1.071922,-1.2590951,0.7059316,0.12416735,1.0287521,1.0727589,-1.1542431
s_016um_00127_00094-1,0.7793867,1.2349993,-0.1937879,0.15895826,0.5236214,-0.66281635,0.74100566,0.6598455,-3.8887773,0.09020539,-3.4789343,-0.37762952,-1.4373916,0.87465906,-0.94997036,1.353266,-2.2596405,1.3005297,1.0059202,-2.975922,1.5647825,2.3819005,0.7632066,1.3699661,-1.6929449,2.1667504,-1.1618909,0.64720106,1.6837459,0.77236927,-2.167698,0.066636905,-0.77000034,0.29064482,-2.3664744,1.1593169,2.4275997,-1.1110336,-1.0583532,0.8217567,0.33087188,1.1229092,1.0908705,-1.0936
s_016um_00395_00214-1,0.626669,1.2693259,-0.4307125,0.007576812,0.4973657,0.11313926,1.1175475,0.600686,-3.1165907,0.119560726,-2.6248114,-0.4144037,-1.4612046,0.16292155,-1.3158457,1.6828619,-1.6079868,1.2431859,1.0044086,-3.0160577,1.3789886,2.2578843,-0.041558236,1.2523916,-1.3574401,2.3212993,-1.1315352,0.4804477,1.5166456,0.71792775,-1.938248,0.09427243,-0.65560335,0.23597027,-2.1690087,1.0336885,2.4680421,-1.0144393,-1.170074,0.56264406,0.033434406,0.83003366,1.0878779,-1.1662742
s_016um_00009_00151-1,0.63263834,1.3456436,-0.60391307,0.1173481,0.547777,0.36407226,1.1745088,0.63085407,-3.170834,0.14988762,-2.9495442,-0.41044813,-1.5047363,0.057704598,-1.1164035,1.7772439,-1.8707937,1.354295,1.146904,-3.4422734,1.4125404,2.2432039,-0.18764779,1.1615072,-1.5476518,2.3331137,-1.0930512,0.48103154,1.6063063,0.7704689,-2.0369592,0.11618525,-0.56585467,0.2826556,-2.3353465,1.0142417,2.6973522,-1.0170839,-1.1350263,0.5710484,0.019432887,0.7983738,1.1405318,-1.1169245
s_016um_00195_00124-1,0.9333413,1.0885714,0.043240488,-0.14912462,0.4698222,-0.5993619,0.70049393,0.5529483,-3.5875442,0.056184776,-2.670333,-0.46283856,-1.4835216,1.1151192,-1.285073,1.2626688,-1.5767515,1.1858689,0.9683647,-2.5097396,1.4225004,2.2321506,0.63442075,1.2881882,-1.3191886,2.022953,-1.2317095,0.53341675,1.5388668,0.6460876,-1.8591143,-0.004538171,-0.7250971,0.19256045,-1.9762207,1.0776527,2.1121843,-1.0112896,-1.3093941,0.66691047,0.24565312,1.1062709,0.94835305,-1.224904
s_016um_00275_00047-1,0.75732434,1.2156793,-0.2966609,-0.043958098,0.48164716,-0.038031355,1.0395881,0.5628629,-3.270232,0.07136619,-2.6034849,-0.45912474,-1.595058,0.5033967,-1.2784524,1.5382702,-1.5404658,1.2744637,1.0798142,-3.0520005,1.3834633,2.2326365,0.05273637,1.2024536,-1.2971379,2.2160404,-1.10037,0.43320137,1.5625881,0.6682925,-1.7989173,0.03546884,-0.55152977,0.20699775,-2.0250802,0.9999306,2.4585092,-0.9950314,-1.2536838,0.59356916,-0.010751709,0.8768388,1.028375,-1.1629058
s_016um_00386_00292-1,1.0174894,1.1070088,0.15094757,0.0016198158,0.4329416,-0.2292144,0.735361,0.57497245,-3.8075757,-0.0335124,-2.8142934,-0.47417966,-1.690833,1.1650815,-1.038396,1.3166224,-1.6031789,1.1563724,0.9540951,-2.8666298,1.3618292,2.2110505,0.46439615,1.2410382,-1.1255133,2.0114338,-1.0939016,0.46763715,1.6217251,0.6079652,-1.8480401,-0.046550684,-0.5680849,0.17173624,-1.9932704,1.0524156,2.2363508,-0.9655675,-1.3075266,0.6720762,0.065975145,1.0560074,0.93993086,-1.1381588
s_016um_00241_00084-1,1.2484567,1.022013,0.3459719,-0.15958497,0.43935764,-1.0914899,0.4586094,0.51744044,-4.0529137,0.040441096,-2.9042912,-0.45564318,-1.470518,1.7910246,-1.1542089,1.0539954,-1.6903805,1.2187288,0.9117443,-2.5163069,1.4899325,2.2450345,1.3542614,1.3527743,-1.1755167,1.8103939,-1.1921753,0.5759074,1.5894642,0.6157988,-1.9135454,-0.09280362,-0.7482086,0.14863229,-1.9516269,1.1463361,1.822055,-1.0134594,-1.3873378,0.7480187,0.3343864,1.340474,0.90343827,-1.2046484
s_016um_00328_00120-1,0.69515145,1.2142922,-0.35460702,-0.051121622,0.5174498,0.039765313,1.0268179,0.6006356,-3.293729,0.12018138,-2.7606685,-0.3953442,-1.5305,0.59142303,-1.3304784,1.6190637,-1.4639103,1.1182688,0.98666924,-3.1163778,1.3239496,2.2289095,0.17763406,1.2911355,-1.3575222,2.1989574,-1.1305983,0.47760192,1.5264604,0.67398965,-1.9093361,0.09317523,-0.61465573,0.22066374,-2.111485,1.0107242,2.2431455,-0.9201115,-1.2634777,0.60405105,0.049636632,0.8640236,1.0111362,-1.1523433
s_016um_00210_00028-1,0.61249304,1.3453658,-0.5383406,0.060862694,0.57787925,-0.14981268,1.1435261,0.63903034,-3.1413982,0.18723875,-2.7445092,-0.4324597,-1.285656,0.06936091,-1.1832641,1.6595151,-1.9119515,1.4593598,1.1543773,-3.3046215,1.5011019,2.310687,0.17731725,1.2408309,-1.741041,2.3317196,-1.3212327,0.5696755,1.5609314,0.7838956,-2.1024108,0.14493814,-0.84209704,0.2960942,-2.3414679,1.0806494,2.5626576,-1.1106671,-1.1096349,0.6293584,0.18840148,0.93170524,1.1726732,-1.1651465
s_016um_00228_00232-1,1.3498464,1.2775059,0.34070274,0.65172553,0.521213,-1.3044034,0.69039595,0.8122618,-4.3703213,0.13828716,-4.7552705,-0.33970964,-0.91430783,0.7135449,-0.31177104,1.2901222,-3.2924986,1.4677231,0.86494976,-3.2571108,1.968415,2.3800719,1.7740309,1.4119129,-2.0023506,2.215936,-1.4549959,1.1778545,1.6271636,0.88934857,-3.0116382,0.15318327,-1.2822666,0.30647895,-3.028945,1.6398563,1.7026051,-1.372294,-0.6119974,1.0516754,1.0900346,1.8546002,1.1705219,-0.9654011
s_016um_00394_00179-1,0.7941754,1.2024374,-0.1989708,0.0192058,0.51885563,-0.5665394,0.79062325,0.6041051,-3.6607132,0.090944216,-3.0525146,-0.40800604,-1.436002,1.028803,-1.1459967,1.39755,-1.918473,1.3318766,1.0357897,-3.0210817,1.5037782,2.3647783,0.73800933,1.3961272,-1.4982976,2.12732,-1.1985469,0.602638,1.6613824,0.706337,-2.0846276,0.02692774,-0.7457534,0.22901286,-2.2278113,1.1159427,2.2768505,-1.0792245,-1.2054104,0.72339356,0.29617995,1.1109579,1.0706158,-1.1159966
s_016um_00210_00034-1,0.7775582,1.1523643,-0.05177045,-0.042539597,0.47948083,-0.33844018,0.8821398,0.5593718,-3.3288894,0.060629584,-2.5589151,-0.43188885,-1.5330628,0.6163906,-1.1644305,1.3882799,-1.5499897,1.1878016,0.98839116,-2.9355354,1.3450159,2.2393432,0.40320206,1.2810322,-1.3315462,2.1116748,-1.2107527,0.52565813,1.5235015,0.65877634,-1.8108786,0.019219406,-0.6806657,0.20765662,-2.0170116,1.0634218,2.308431,-1.0533675,-1.2773974,0.6524138,0.11580343,1.0151271,0.97700703,-1.1707846
s_016um_00356_00118-1,0.66650116,1.3403528,-0.63688076,0.06499846,0.57381725,0.058638483,1.1747137,0.66852224,-3.164321,0.14794119,-2.9264462,-0.36286023,-1.4821234,0.21743655,-1.1380469,1.7368014,-1.8984703,1.3553083,1.0846192,-3.428164,1.4848245,2.30594,0.11399698,1.2699125,-1.619424,2.300049,-1.1280404,0.49883357,1.6145344,0.7726007,-2.102801,0.14740252,-0.69141865,0.2994807,-2.3811424,1.0298221,2.5993993,-0.99920046,-1.0874655,0.5971873,0.10201273,0.8548826,1.155541,-1.1146142
s_016um_00251_00025-1,0.84008753,1.2114516,-0.24460809,-0.04421594,0.49254477,-0.243684,0.9545932,0.5824966,-3.5435512,0.09128113,-2.8478472,-0.42240202,-1.4917899,0.7645849,-1.2749968,1.5131432,-1.721159,1.2719058,1.0946263,-2.957745,1.4096047,2.2809825,0.44835436,1.266355,-1.4270544,2.1768508,-1.1866525,0.47858328,1.6001754,0.6883669,-2.0035036,0.03258917,-0.6941642,0.21558493,-2.150866,1.0459452,2.3991864,-1.0205315,-1.2865897,0.65279657,0.12309414,1.0232753,1.049847,-1.220314
s_016um_00205_00150-1,0.8506722,1.2081654,-0.28091392,-0.07390716,0.48886356,-0.2582819,0.87455755,0.57545626,-3.5606432,0.09222786,-2.8270795,-0.48787117,-1.5099308,0.92514074,-1.2273177,1.4428254,-1.7054927,1.3484838,1.0892525,-2.907187,1.4502963,2.2777047,0.48657662,1.2450608,-1.389788,2.0931559,-1.1927702,0.5176494,1.5959716,0.6760141,-1.969464,0.038703203,-0.7207585,0.22798508,-2.1746366,1.0443304,2.2287605,-1.0086114,-1.2782892,0.6577581,0.13715854,1.0288345,1.0520605,-1.1671455
s_016um_00026_00091-1,0.812691,1.28711,-0.3981649,0.25520775,0.55480176,-0.28300357,1.0103358,0.7107611,-3.6186574,0.16385946,-3.3347683,-0.45573372,-1.4006562,0.41190812,-0.81743145,1.5590534,-2.17975,1.2871705,0.95643026,-3.227362,1.509023,2.2949107,0.39811656,1.2871611,-1.7079229,2.2852776,-1.2177886,0.62838686,1.5936259,0.8306395,-2.2138574,0.18023545,-0.80075526,0.29526645,-2.4136672,1.1500412,2.4344807,-1.0888947,-0.91436625,0.6400363,0.25027817,1.0264095,1.1204307,-1.0306907
s_016um_00140_00218-1,0.8817632,1.206081,-0.22195888,-0.01052567,0.49280614,0.020682305,1.0026473,0.58168006,-3.4500458,0.06303526,-2.710194,-0.47015536,-1.5351231,0.5051542,-1.16237,1.5029132,-1.6946929,1.2531551,1.0562115,-3.0873134,1.3576268,2.236332,0.218746,1.2209145,-1.3760827,2.1992939,-1.1349423,0.47515288,1.5438395,0.6830625,-1.884948,0.016494647,-0.62301314,0.18773319,-2.0703816,1.0271435,2.461694,-1.0131172,-1.2579746,0.5904557,0.055830404,0.91196615,1.0385118,-1.1601819
s_016um_00375_00121-1,0.85747814,1.1996236,-0.20085594,-0.032958023,0.5034108,-0.24475409,0.94942015,0.6125541,-3.3167472,0.049617156,-2.6217747,-0.38196233,-1.550515,0.5415949,-1.2188073,1.4766386,-1.6822379,1.2021567,1.0202279,-3.0481837,1.3597288,2.2417045,0.32719356,1.2463313,-1.3105731,2.1256714,-1.1324857,0.49538273,1.5659168,0.66157466,-1.9076394,0.07325146,-0.6666085,0.22856373,-2.1268232,1.0561489,2.2572618,-0.95484483,-1.261703,0.5953339,0.08630924,0.9365429,1.0120482,-1.1345092
s_016um_00040_00203-1,0.5032426,1.3236667,-0.5496842,0.067632124,0.6144353,-0.18208888,1.0773647,0.62547934,-3.3437824,0.3334386,-3.0138862,-0.4200874,-1.1384815,0.5686643,-1.0965133,1.691143,-2.1515563,1.3728501,0.9060445,-2.9187057,1.6163468,2.321941,0.4671052,1.3046324,-1.8370278,2.3016267,-1.4452387,0.7370705,1.4670417,0.8513647,-2.3052006,0.12833287,-0.9750029,0.2617639,-2.5218985,1.1804861,2.2485054,-1.2709609,-0.8869613,0.70292044,0.33906913,1.0636786,1.1803048,-1.0898418
s_016um_00280_00202-1,0.7243605,1.2439253,-0.4065714,-0.0446657,0.49576715,0.17998119,1.0812018,0.5766417,-3.228301,0.088191226,-2.4955313,-0.4713976,-1.6069301,0.22430053,-1.2791927,1.5935742,-1.5510381,1.2598448,1.0813029,-2.978403,1.3333586,2.206284,-0.07949701,1.1708829,-1.2816105,2.2286189,-1.0932492,0.4316373,1.5179832,0.68769276,-1.7749228,0.053292874,-0.55788517,0.22013533,-2.0140703,0.98078036,2.4992874,-0.98699826,-1.2422078,0.5359913,-0.0402617,0.8086871,1.0447778,-1.1225941
s_016um_00338_00402-1,0.64515364,1.2844244,-0.44508874,-0.005627718,0.50963956,0.36534816,1.1278465,0.6083974,-3.2531888,0.1124681,-2.7721536,-0.419133,-1.5451008,0.23709717,-1.2182964,1.7004521,-1.6404465,1.2933314,1.080869,-3.2075353,1.3852354,2.2324095,-0.023703575,1.2084857,-1.4354813,2.2824345,-1.1102028,0.477807,1.56026,0.706898,-1.9406899,0.08696831,-0.5968581,0.24655563,-2.1640284,1.0060804,2.537143,-1.016697,-1.2362189,0.5640174,0.044299766,0.83259785,1.0784657,-1.1439258
s_016um_00369_00121-1,0.7390858,1.2045188,-0.22661313,0.0131583065,0.53853273,-0.86141425,0.6777234,0.6208865,-3.905633,0.14141971,-3.7528553,-0.36215615,-1.4143295,1.3407451,-0.6730273,1.3723128,-2.4276657,1.331221,0.9170771,-3.0858135,1.6663722,2.4784439,1.2048507,1.4466286,-1.8060443,2.0830986,-1.1884538,0.6849885,1.6992018,0.7868111,-2.3088777,0.10956246,-0.91153866,0.29848313,-2.5735214,1.1220021,2.3742733,-1.0708814,-1.0400368,0.8526938,0.4697137,1.1788992,1.0871011,-1.1169177
s_016um_00351_00021-1,1.0558357,1.1330066,0.14185628,-0.059488885,0.5056475,-0.7220005,0.77948475,0.5950126,-3.8698483,0.10780531,-3.2755253,-0.40656272,-1.3901361,1.4629638,-1.2075827,1.355123,-1.9346123,1.2315228,0.9794135,-2.8817596,1.4521605,2.2842662,1.1117817,1.3725942,-1.4383434,2.0134265,-1.1797777,0.6445344,1.603315,0.6838624,-2.2884035,0.008784212,-0.8158399,0.20790699,-2.3138454,1.2053728,1.9539155,-1.0596168,-1.1656177,0.7736316,0.41093752,1.2688862,0.9984443,-1.2015592
s_016um_00083_00286-1,0.65105385,1.3109207,-0.40727517,0.057894588,0.52046245,0.30537957,1.1534293,0.6117239,-3.1656003,0.13503923,-2.80813,-0.43369925,-1.5509651,-0.019793391,-1.010026,1.7076198,-1.918278,1.3094255,1.090794,-3.2958498,1.4313356,2.2461884,-0.018173456,1.1330504,-1.5179309,2.2486024,-1.0892602,0.5169425,1.5548601,0.7453479,-1.9414485,0.11255592,-0.5784723,0.2611816,-2.2309275,0.9856247,2.7079704,-1.03555,-1.1511084,0.55285937,-0.045614123,0.84272087,1.1047894,-1.1139265
s_016um_00082_00278-1,0.8020455,1.2270286,-0.3152323,-0.038335316,0.5159585,-0.013577089,0.9983365,0.6019448,-3.416725,0.1273082,-2.826819,-0.4205288,-1.5435562,0.5738216,-1.1227477,1.5222411,-1.7150506,1.2715733,0.98384106,-3.0020678,1.401234,2.2395725,0.25967446,1.2051259,-1.3054075,2.159072,-1.1466143,0.5031988,1.5823804,0.68449634,-1.970885,0.0656649,-0.6609684,0.22812033,-2.176273,1.029401,2.29066,-0.92918885,-1.1934249,0.58632374,0.09971664,0.9319078,1.0588945,-1.1217458
s_016um_00167_00371-1,0.8734025,1.1932385,-0.15628198,-0.098127894,0.4891887,-0.0808685,0.9789045,0.56199974,-3.334009,0.07826446,-2.59968,-0.51581,-1.5695999,0.5426408,-1.2471448,1.490605,-1.5899228,1.2314711,1.0784068,-2.9006438,1.3652623,2.2119572,0.2402649,1.1973895,-1.2928172,2.1361377,-1.1323969,0.46663114,1.5053139,0.6608914,-1.8228736,0.010267794,-0.60751873,0.19530122,-2.006599,1.0062791,2.2902217,-0.99484104,-1.2957032,0.56915265,0.009407416,0.93937784,1.013216,-1.1932783
s_016um_00252_00022-1,0.690277,1.2502912,-0.35695386,-0.032858565,0.53741956,-0.16596462,1.0219171,0.62039566,-3.249543,0.16793063,-2.7032413,-0.45252615,-1.4268748,0.37765968,-1.2125357,1.5430399,-1.7122886,1.2421031,0.99465936,-2.7697377,1.4491538,2.2563999,0.18270706,1.2914994,-1.4851488,2.2461407,-1.2587101,0.5345659,1.4848466,0.74215674,-2.0100167,0.110662624,-0.73003936,0.25538704,-2.2193804,1.0847571,2.242236,-1.0560185,-1.151274,0.63684213,0.11071626,0.9313081,1.0669353,-1.1358718
s_016um_00078_00238-1,0.89644766,1.2199662,-0.25240317,-0.008408338,0.50025856,0.03975162,1.0046022,0.6012278,-3.3887794,0.07955657,-2.692246,-0.44905856,-1.6023926,0.575144,-0.96994346,1.5417329,-1.6012468,1.2484213,1.0769328,-3.0356793,1.3682841,2.2236333,0.116847605,1.2389282,-1.3299919,2.1621253,-1.0900743,0.42261404,1.5723715,0.6592645,-1.9406736,0.042183727,-0.5825224,0.21363156,-2.1200144,1.0164275,2.2541208,-0.9669098,-1.3452932,0.5846465,-0.02360019,0.9027114,1.0267265,-1.1422565
s_016um_00400_00212-1,0.6407346,1.2143759,-0.30543792,-0.045198336,0.5672294,0.09258138,1.154042,0.62697476,-3.0237606,0.14794116,-2.766371,-0.41479,-1.5330684,0.52565545,-1.2868617,1.7026036,-1.389111,1.0745064,0.9969963,-3.3448782,1.293936,2.2738864,0.14812876,1.3669707,-1.5347209,2.2506368,-1.1589763,0.43057066,1.5245452,0.6979823,-2.0256174,0.10949726,-0.6564299,0.2585595,-2.1658397,1.0295905,2.32589,-0.87554777,-1.2770946,0.58564574,-0.033666775,0.8498937,1.0351325,-1.1910292
s_016um_00403_00398-1,0.33012643,1.76966,-0.7665376,0.9154127,1.0120788,-3.4730036,1.1397171,1.1857412,-3.392001,0.96598876,-5.7272234,-0.010983467,1.0379636,-0.83223057,-0.17398787,1.6732173,-4.6258373,1.9368145,0.999941,-3.9808896,2.4455936,2.889758,2.6858778,1.8505405,-4.2314415,2.9930184,-2.4928334,2.28935,1.377496,1.5558126,-4.8802814,1.2134963,-2.6025257,0.80255973,-4.9694786,2.374042,1.3574427,-1.3695989,0.43733275,1.3737825,2.09164,2.3868127,1.7516133,-0.9968145
s_016um_00134_00221-1,0.8035361,1.2236524,-0.18877319,0.008492835,0.5433847,-0.076394975,0.97671103,0.6257585,-3.3276699,0.1505043,-3.137215,-0.42323774,-1.4377425,0.5646345,-1.0988777,1.5930549,-1.9255668,1.1967357,1.0312907,-3.2097952,1.3985008,2.2868214,0.48903936,1.3274223,-1.6049554,2.2028341,-1.1532052,0.5965843,1.5770905,0.740713,-2.150528,0.0923582,-0.6735667,0.27266344,-2.330688,1.0761888,2.3829598,-0.9507545,-1.1873603,0.70204395,0.13143316,1.0270358,1.0575927,-1.1581259
s_016um_00079_00240-1,0.73019004,1.2792394,-0.40707967,0.005197592,0.50915587,0.24485241,1.1194016,0.6008957,-3.2343917,0.10238467,-2.4509575,-0.4632313,-1.6066113,0.18926147,-1.2141266,1.6227505,-1.5889146,1.2969203,1.0855186,-3.11502,1.3444055,2.205057,-0.2118536,1.1709135,-1.2894926,2.2519908,-1.1224375,0.42796665,1.5347424,0.6987764,-1.8054804,0.07190228,-0.5574308,0.23675172,-2.0227792,0.97848517,2.5220947,-0.9737281,-1.2470708,0.53867364,-0.061661184,0.78123236,1.0695455,-1.1235332
